Date,Future_Stacking,PI95_Lower,PI95_Upper,Aquifer
2018-04-16,252.6150947401859,252.40632320790522,252.82386627246657,裂隙水
2018-04-23,252.6754561959645,252.47629151207028,252.87462087985872,裂隙水
2018-04-30,252.6965103205758,252.4973456366816,252.89567500447004,裂隙水
2018-05-07,252.65738314949672,252.4582184656025,252.85654783339095,裂隙水
2018-05-14,252.6271140007266,252.42794931683238,252.82627868462083,裂隙水
2018-05-21,252.5649602885991,252.38249041370867,252.74743016348955,裂隙水
2018-05-28,252.5304348694854,252.3216633372047,252.73920640176607,裂隙水
2018-06-04,252.6321561353228,252.3273746229557,252.9369376476899,裂隙水
2018-06-11,252.5331768246344,252.2283953122673,252.8379583370015,裂隙水
2018-06-18,252.66535633689833,252.31408801379044,253.01662466000622,裂隙水
2018-06-25,252.53379799345274,252.14162022807852,252.92597575882695,裂隙水
2018-07-02,252.6871023639021,252.33583404079423,253.03837068701,裂隙水
2018-07-09,252.53411713194427,252.14193936657006,252.92629489731848,裂隙水
2018-07-16,252.6835370724544,252.33226874934653,253.0348053955623,裂隙水
2018-07-23,252.53384000471917,252.18257168161128,252.88510832782706,裂隙水
2018-07-30,252.6848758293911,252.380094317024,252.9896573417582,裂隙水
2018-08-06,252.53370152719526,252.27408932541027,252.79331372898025,裂隙水
2018-08-13,252.68035889823526,252.37557738586816,252.98514041060236,裂隙水
2018-08-20,252.52762239989698,252.268010198112,252.78723460168197,裂隙水
2018-08-27,252.67401097083322,252.36922945846612,252.97879248320032,裂隙水
2018-09-03,252.5221022697515,252.2173207573844,252.8268837821186,裂隙水
2018-09-10,252.67021583831388,252.36543432594678,252.97499735068098,裂隙水
2018-09-17,252.4008740490608,252.0960925366937,252.7056555614279,裂隙水
2018-09-24,252.6180028777551,252.313221365388,252.9227843901222,裂隙水
2018-10-01,252.60847380216197,252.25720547905408,252.95974212526986,裂隙水
2018-10-08,252.65855029260135,252.30728196949346,253.00981861570924,裂隙水
2018-10-15,252.39120812380213,252.08642661143503,252.69598963616923,裂隙水
2018-10-22,252.44813497072002,252.14335345835292,252.75291648308712,裂隙水
2018-10-29,252.4684423935932,252.1636608812261,252.7732239059603,裂隙水
2018-11-05,252.48838567708398,252.18360416471688,252.79316718945108,裂隙水
