Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.2428244710559,301.88702988840623,302.7348260756447,302.54528444355464,裂隙水1
2015-07-06,301.63,301.65,302.08771879446783,302.07995627810516,302.6078199231292,302.66556500704155,裂隙水1
2015-07-13,302.17,301.65,302.0161659389145,302.29796642180645,302.4635094441165,302.6835822187217,裂隙水1
2015-07-20,302.13,301.65,301.9805392955423,302.3293868714748,302.4167397168103,302.6702425988408,裂隙水1
2015-07-27,302.07,301.65,301.9517821998152,302.3881710595275,302.35625037222616,302.69164981511375,裂隙水1
2015-08-03,301.78,301.65,301.9266187218557,302.3747179437353,302.3065174201852,302.6968544456868,裂隙水1
2015-08-10,301.6,301.65,301.90734998497373,302.3942779448472,302.2443943384479,302.71501869874385,裂隙水1
2015-08-17,301.57,301.65,301.8909132604804,302.42358284079535,302.25412066122584,302.7467282987494,裂隙水1
2015-08-24,301.78,301.65,301.9099133819838,302.6965633324492,302.24853922926036,302.8978225806304,裂隙水1
2015-08-31,301.85,301.65,301.8944123570411,302.6160450045352,302.2127188627119,302.8466407626864,裂隙水1
2015-09-07,302.07,301.65,301.85311670614436,302.58044448283835,302.20384141888724,302.8576762645759,裂隙水1
2015-09-14,302.15,301.65,301.8133753704283,302.5089065000309,302.2763699869621,302.87840003917285,裂隙水1
2015-09-21,302.18,301.65,301.7794476929015,302.4280940390324,302.1615147922713,302.85402995048054,裂隙水1
2015-09-28,302.08,301.65,301.74915651496775,302.35321784200585,302.2808324146723,302.8945284876323,裂隙水1
2015-10-05,301.86,301.65,301.72109549394264,302.28808608683846,302.17525237763806,302.8850720385023,裂隙水1
2015-10-12,301.83,301.65,301.69394254086944,302.22494108892255,302.16328140268644,302.8822193401627,裂隙水1
2015-10-19,301.9,301.65,301.6816946459604,302.14489280017284,302.1203979163089,302.8859590430223,裂隙水1
2015-10-26,302.01,301.65,301.7034588332981,302.15712182103897,302.1755161612616,302.9735734825923,裂隙水1
2015-11-02,302.13,301.65,301.72284821306226,302.15304759464306,302.0794246340648,302.959631201939,裂隙水1
2015-11-09,302.11,301.65,301.72133043802864,302.1285740006995,302.06352121452755,302.96924775328347,裂隙水1
2015-11-16,302.1,301.65,301.71532713345636,302.04157795027095,301.95027363531455,302.9259497425931,裂隙水1
2015-11-23,302.15,301.65,301.71726391224223,301.96678102422453,302.1392079384523,303.0367303648639,裂隙水1
2015-11-30,302.35,301.65,301.76771317195926,301.9631955600435,302.0688754030166,303.019274847846,裂隙水1
2015-12-07,302.5,301.65,301.9229663680666,302.1184661202703,302.27899272396303,303.22827362223273,裂隙水1
2015-12-14,302.59,301.65,301.9866236830029,302.1468489059787,302.2323948259434,303.30570705232157,裂隙水1
2015-12-21,302.68,301.65,302.0218427980409,302.18291780592403,302.4047007953043,303.3947720910609,裂隙水1
2015-12-28,302.74,301.65,302.0502941342731,302.19708873931575,302.38269758708736,303.4922938491889,裂隙水1
2016-01-04,303.12,301.65,302.05033882800666,302.16178537055026,302.4488408399617,303.4646571009198,裂隙水1
2016-01-11,303.15,301.65,302.08745138702807,302.2112944009464,302.4212163378008,303.64540765995116,裂隙水1
2016-01-18,303.47,301.65,302.16152868356687,302.24018648382827,302.41721413475256,303.7222082669742,裂隙水1
