Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-04,304.43,304.42,304.5336664104156,304.6934746680357,304.67864978680575,304.63355245069255,裂隙水1
2013-03-11,304.46,304.43,304.54227259649576,304.5306911062934,304.72536175954065,304.4869891659196,裂隙水1
2013-03-18,304.5,304.46,304.6070499726337,304.58949862266303,304.8302200531745,304.60356605080347,裂隙水1
2013-03-25,304.53,304.5,304.5468882814343,304.55692157164594,304.5366383172102,304.555761799458,裂隙水1
2013-04-01,304.64,304.53,304.5149972641284,304.6208096028826,304.57215768052254,304.59404145379597,裂隙水1
2013-04-08,304.61,304.64,304.4843616726599,304.69276485303044,304.5077848883681,304.68439874477593,裂隙水1
2013-04-15,304.53,304.61,304.4667078743843,304.6128785035688,304.5386351154525,304.7325732293469,裂隙水1
2013-04-22,304.62,304.53,304.7699427773364,304.66745461051335,304.8227454037141,304.751447800717,裂隙水1
2013-04-29,304.66,304.62,304.6951509095335,304.6276674486211,304.61833030860765,304.6728686674664,裂隙水1
2013-05-06,304.7,304.66,304.7337055964245,304.69235875912347,304.59339150725475,304.7543183161531,裂隙水1
2013-05-13,304.64,304.7,304.5813024562908,304.6154403151593,304.4504116860144,304.69735743614046,裂隙水1
2013-05-20,304.53,304.64,304.4902402575567,304.5626395006896,304.4978173553219,304.56965520892294,裂隙水1
2013-05-27,304.62,304.53,304.6329402522371,304.64659675471563,304.6577250414,304.6535778857023,裂隙水1
2013-06-03,305.79,304.62,305.27285274826176,305.16643440173823,305.30366092397855,305.3691938658018,裂隙水1
2013-06-10,306.34,305.79,305.94846179711345,306.02220947736714,305.7595151126036,305.76774434629897,裂隙水1
2013-06-17,306.1,306.34,306.3245425030534,306.2991092017766,305.9364591137698,306.49574532235505,裂隙水1
2013-06-24,305.79,306.1,306.0563563957762,305.88488798094295,305.8187734166138,305.8238961338407,裂隙水1
2013-07-01,305.48,305.79,305.7154436184699,305.59226904765484,305.69657289740456,305.524521803119,裂隙水1
2013-07-08,305.12,305.48,305.3460873565333,305.33454429388223,305.4159190503667,305.2517089884622,裂隙水1
2013-07-15,304.86,305.12,305.01997726458256,304.99654347941026,305.02876449048216,305.0651212573298,裂隙水1
2013-07-22,304.68,304.86,304.6849115147734,304.7065487930466,304.661893939995,304.71072108896936,裂隙水1
2013-07-29,304.45,304.68,304.4326000629921,304.5244730151129,304.3623381164768,304.6391873339475,裂隙水1
2013-08-05,304.22,304.45,304.2188443550483,304.328666068987,304.19831264271187,304.35772220504975,裂隙水1
2013-08-12,304.02,304.22,304.0244267838422,304.09525129008006,303.96994276335295,304.2080718818206,裂隙水1
2013-08-19,303.85,304.02,303.867571219241,303.8997103924629,303.80188354801413,303.86285905727294,裂隙水1
2013-08-26,303.69,303.85,303.731849599937,303.73107339548585,303.70343220867096,303.7205499746912,裂隙水1
2013-09-02,303.52,303.69,303.5761357261906,303.58803669731714,303.54055862718104,303.6850444932374,裂隙水1
2013-09-09,303.36,303.52,303.42210751208944,303.4070035215131,303.4069203624801,303.4287703512167,裂隙水1
2013-09-16,303.3,303.36,303.27617899912724,303.2798724983298,303.2598154681722,303.3230615554619,裂隙水1
2013-09-23,303.19,303.3,303.18399628621444,303.2720799344909,303.2351711018885,303.2460232990734,裂隙水1
2013-09-30,303.15,303.19,303.08852352564,303.11907357994613,303.14003954626156,303.21047007572804,裂隙水1
2013-10-07,303.1,303.15,302.99700125323625,303.0636596919855,303.0733293926348,303.07991681108666,裂隙水1
2013-10-14,303.08,303.1,303.0813038267511,303.2053986958978,303.1281720765612,303.2545093329964,裂隙水1
2013-10-21,303.23,303.08,303.23196881852635,303.18810418390285,303.23318827043795,303.2604779093298,裂隙水1
2013-10-28,303.16,303.23,303.2879024221322,303.23706790545157,303.3266450189943,303.3055038260647,裂隙水1
2013-11-04,303.31,303.16,303.30190454608424,303.1982706493612,303.33583214811483,303.25039377244656,裂隙水1
2013-11-11,303.5,303.31,303.35484895427226,303.32554556824755,303.3163556080206,303.39032551125536,裂隙水1
2013-11-18,303.75,303.5,303.68070585093756,303.70147046896335,303.65557685585435,303.71348351415656,裂隙水1
2013-11-25,303.91,303.75,303.7338065739488,303.7764735089952,303.70347839345396,303.7743334756413,裂隙水1
2013-12-02,304.08,303.91,303.92584937532956,304.0598079514125,303.86283035221294,304.1428629318178,裂隙水1
2013-12-09,304.1,304.08,304.03456391903785,304.12631033957507,303.76693033049247,304.154508593766,裂隙水1
2013-12-16,304.11,304.1,304.1254016676538,304.21799396617155,304.00079272620076,304.25060544344285,裂隙水1
2013-12-23,304.1,304.11,304.0949806174309,304.1586600904935,304.0349676536895,304.1308022674143,裂隙水1
2013-12-30,303.97,304.1,304.062478911593,304.1802894416687,304.1289892646017,304.20972909828316,裂隙水1
2014-01-06,303.95,303.97,304.06472318628585,304.08882426324476,304.026430395614,304.12242762809245,裂隙水1
2014-01-13,304.01,303.95,304.1068198515631,304.0918560007553,304.28382341920866,304.16064077030325,裂隙水1
2014-01-20,304.05,304.01,304.0907577390731,304.0596551849093,304.14854964319454,304.1340551709595,裂隙水1
2014-01-27,304.06,304.05,304.0265686857263,304.0729012147028,304.1819435627882,304.1846299430618,裂隙水1
2014-02-03,304.01,304.06,304.12714023124124,304.2224896876934,304.2486189126799,304.3327528654955,裂隙水1
2014-02-10,304.0,304.01,304.0895077867082,304.0253873593814,304.1129710153875,303.94361105763426,裂隙水1
2014-02-17,304.01,304.0,304.03587022929486,304.05202550406057,304.1822281078589,304.05347663484866,裂隙水1
2014-02-24,304.03,304.01,304.0214648047942,304.12075367035385,304.13383608106955,304.1764187529514,裂隙水1
2014-03-03,304.09,304.03,303.9694145260774,304.0644922246229,304.10627450496764,304.09832538094287,裂隙水1
2014-03-10,304.11,304.09,303.9602885771669,304.12732542335016,304.04745000195936,304.10644114389237,裂隙水1
2014-03-17,304.08,304.11,303.9035512979405,304.0669873353458,303.9408465860082,304.12759152848093,裂隙水1
2014-03-24,303.93,304.08,303.85040978812253,304.03601946635206,303.8048225101668,303.9282852026837,裂隙水1
2014-03-31,303.76,303.93,303.78088291008186,303.86708946873307,303.7751092554265,303.88788164758,裂隙水1
2014-04-07,303.5,303.76,303.6444460966704,303.6694520613049,303.63277606833276,303.7502103066152,裂隙水1
2014-04-14,303.18,303.5,303.4755181846332,303.4663425309308,303.5254240984033,303.5779640736001,裂隙水1
2014-04-21,303.27,303.18,303.2873324260367,303.1447676449996,303.45668804276005,303.24853996395325,裂隙水1
2014-04-28,303.16,303.27,303.1507784236929,303.1986018510659,303.3966057735331,303.208371319906,裂隙水1
2014-05-05,302.83,303.16,303.0338353068807,303.1425641382395,303.36485733074727,303.14330400072106,裂隙水1
2014-05-12,302.79,302.83,302.9286378844441,302.84113019646065,303.144845255064,303.0350575144025,裂隙水1
