Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.401660356444395,35.4001414427737,35.41764098816429,孔隙水4,35.398663686304666
2015-05-18,35.44,35.36529834807515,35.36069071572239,35.36082036523688,孔隙水4,35.365033103252735
2015-05-25,35.37,35.389492591617675,35.40194793052583,35.39448646043619,孔隙水4,35.39724736236958
2015-06-01,35.27,35.338469356222674,35.323358880326886,35.33082838224876,孔隙水4,35.329305219959345
2015-06-08,35.2,35.259423512134724,35.22888856227269,35.26051333100426,孔隙水4,35.25601917320898
2015-06-15,35.14,35.175134374883626,35.15128331240007,35.17266815780442,孔隙水4,35.17090912906623
2015-06-22,35.07,35.10491265805762,35.09411980871296,35.12763921241462,孔隙水4,35.10793480766603
2015-06-29,35.02,35.05317030681026,35.047654879170736,35.09135716810842,孔隙水4,35.05606394944902
2015-07-06,34.98,35.013106218514906,35.01537529851251,35.07512880826552,孔隙水4,35.02947561812949
2015-07-13,34.94,34.94407965521701,34.95449576036792,34.95910768136953,孔隙水4,34.95395145035864
2015-07-20,34.92,34.909218627021865,34.915998521013066,34.95971150811199,孔隙水4,34.91403608292703
2015-07-27,34.895,34.891714971285126,34.91905736930285,34.94483783578049,孔隙水4,34.89834697610076
2015-08-03,34.87,34.87343301493431,34.87822841878541,34.95362301563573,孔隙水4,34.88497152025172
2015-08-10,34.83,34.84845337151544,34.82585551416121,34.86915202372018,孔隙水4,34.84884259103208
2015-08-17,34.79,34.80875940206135,34.80098859557808,34.819708087954645,孔隙水4,34.787114200715386
2015-08-24,34.76,34.77672708030854,34.78606695043938,34.80917298922089,孔隙水4,34.78553853048404
2015-08-31,34.75,34.758025906187,34.72541149185087,34.76735421479622,孔隙水4,34.744783003136334
2015-09-07,34.73,34.750092863027064,34.73562226738092,34.7436844016864,孔隙水4,34.740219017404534
2015-09-14,34.71,34.750128373414874,34.72081345969016,34.78043281074756,孔隙水4,34.74788610802995
2015-09-21,34.71,34.75000810356017,34.712309397482215,34.74760829953978,孔隙水4,34.72882063336536
2015-09-28,34.71,34.752665113899056,34.713640061052615,34.75135457037926,孔隙水4,34.717340192552655
2015-10-05,34.71,34.753817775081494,34.71144397254455,34.75051283154594,孔隙水4,34.72221427481059
2015-10-12,34.71,34.74997736042315,34.69331453068177,34.720782453791294,孔隙水4,34.73882176247264
2015-10-19,34.82,34.753126673865815,34.69955598809496,34.75494772613219,孔隙水4,34.75159022436044
2015-10-26,34.85,34.88491157887662,34.914988426905595,34.945208329995836,孔隙水4,34.89382935258677
2015-11-02,34.88,34.94805039975536,34.890035622733336,34.89404052631282,孔隙水4,34.91082245500127
2015-11-09,34.91,34.96242137112111,34.90607524448964,34.96844361007254,孔隙水4,34.93215175208027
2015-11-16,34.93,34.9818657483804,34.935425818751796,34.93574747679955,孔隙水4,34.95951279328621
2015-11-23,35.04,35.02499367744078,35.00665740446082,35.02192932992075,孔隙水4,35.003164677696475
2015-11-30,35.13,35.10438491964085,35.10970657918112,35.11673307517311,孔隙水4,35.1178448897906
2015-12-07,35.25,35.22157548694058,35.250259504759605,35.22376740879637,孔隙水4,35.236700328959536
2015-12-14,35.31,35.29476563382523,35.31326765792167,35.278858650499515,孔隙水4,35.297550566957845
2015-12-21,35.39,35.38885795604774,35.397372852490015,35.365107141903984,孔隙水4,35.391685434606266
2015-12-28,35.41,35.45311015990379,35.4543961445745,35.41765993517089,孔隙水4,35.445840354058994
2016-01-04,35.43,35.4385560247565,35.44397591969308,35.43928616487633,孔隙水4,35.44015976182499
2016-01-11,35.45,35.414262884220854,35.405656757801005,35.415747075789305,孔隙水4,35.415755856610126
2016-01-18,35.53,35.46732109053122,35.45848193188352,35.474425805096786,孔隙水4,35.47001185227845
2016-01-25,35.56,35.561591372912105,35.54721653519335,35.53723760946281,孔隙水4,35.562819055536714
2016-02-01,35.6,35.58548922577453,35.568809835207766,35.566157892418936,孔隙水4,35.57135628204448
2016-02-08,35.65,35.620465174743764,35.63830345770266,35.605337111399365,孔隙水4,35.61607453969397
2016-02-15,35.62,35.6455706623224,35.66338054823227,35.62153101190187,孔隙水4,35.64076443186174
2016-02-22,35.66,35.6211263586454,35.6200212948961,35.607613267198346,孔隙水4,35.62043460345769
2016-02-29,35.71,35.66975927994592,35.67840801132367,35.659873953741815,孔隙水4,35.66302265074986
2016-03-07,35.68,35.6923104407648,35.70120065028716,35.6577370241885,孔隙水4,35.69472262157239
2016-03-14,35.67,35.6827786418677,35.68504608898807,35.66775155415038,孔隙水4,35.67766430964222
2016-03-21,35.65,35.64927357745584,35.660677667181005,35.63869073113931,孔隙水4,35.64643201738393
2016-03-28,35.64,35.6341329015424,35.64143449042771,35.61285033619006,孔隙水4,35.64203195751215
2016-04-04,35.63,35.633598106092954,35.635541455234055,35.59665020447785,孔隙水4,35.64319250155023
2016-04-11,35.59,35.59737394446964,35.61221555985484,35.56423395011768,孔隙水4,35.59775403242529
2016-04-18,35.58,35.54946926764984,35.5612339980208,35.53213937257398,孔隙水4,35.557865619198616
2016-04-25,35.58,35.55371850221693,35.56529633383427,35.55739221324707,孔隙水4,35.55578503329446
2016-05-02,35.53,35.5295063486387,35.537815310169414,35.510007579675445,孔隙水4,35.534284809628865
2016-05-09,35.48,35.49397257502031,35.488961950441364,35.48127716092816,孔隙水4,35.50060309417572
2016-05-16,35.4,35.43932559792326,35.42876548989153,35.40278496779882,孔隙水4,35.433809070554986
2016-05-23,35.3,35.36508142408744,35.34596731736491,35.35650708715985,孔隙水4,35.35434404484074
2016-05-30,35.23,35.27873579994802,35.25653907202611,35.26148737043151,孔隙水4,35.27054201058939
2016-06-06,35.16,35.21008628114314,35.20399061902198,35.225462907817885,孔隙水4,35.21022959004013
2016-06-13,35.1,35.1400046914606,35.13271969410955,35.15817525555366,孔隙水4,35.13423256191149
2016-06-20,35.07,35.07340674214361,35.05480237699688,35.11975494911617,孔隙水4,35.07126381950852
2016-06-27,35.04,35.06663514391954,35.081996239491794,35.09013761526522,孔隙水4,35.076041239422146
2016-07-04,35.01,35.01886430672739,35.011545619552805,35.03311604051714,孔隙水4,35.00552408677386
2016-07-11,34.96,34.98213342763569,34.96855592199678,35.024503082289066,孔隙水4,34.97909134097155
2016-07-18,34.9,34.938524081319805,34.91246497466379,34.952843588899405,孔隙水4,34.91452193311579
2016-07-25,34.88,34.902044402561344,34.87685657667862,34.92849592527888,孔隙水4,34.88882841148601
2016-08-01,34.84,34.86177779995071,34.84512057522327,34.86085314098347,孔隙水4,34.851706620175186
2016-08-08,34.83,34.84739868296746,34.8483104290664,34.8670161827517,孔隙水4,34.8380774630631
2016-08-15,34.81,34.84200654694397,34.83380207078797,34.85415751847287,孔隙水4,34.835747328471655
2016-08-22,34.79,34.82658648010401,34.78560152411961,34.86499899752938,孔隙水4,34.811180033477875
2016-08-29,34.75,34.81491805195286,34.78249455287298,34.792033634027206,孔隙水4,34.8039466500626
2016-09-05,34.74,34.77845950675501,34.740263842934716,34.76233812852444,孔隙水4,34.75485984519522
