split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.4188353717327118,0.35737985372543335,0.22378481924533844,1.0
selection,2006-06-19,0.421586275100708,0.34139567613601685,0.23701801896095276,1.0
selection,2006-06-26,0.41874969005584717,0.3382780849933624,0.2429722249507904,1.0
selection,2006-07-03,0.41994643211364746,0.3344508707523346,0.24560265243053436,0.9999999403953552
selection,2006-07-10,0.42468398809432983,0.3260706961154938,0.24924534559249878,1.0
selection,2006-07-17,0.4205617904663086,0.32958799600601196,0.24985022842884064,1.0
selection,2006-07-24,0.4289571940898895,0.31987687945365906,0.25116586685180664,0.9999999403953552
selection,2006-07-31,0.4228075444698334,0.3245977461338043,0.25259479880332947,1.0000001192092896
selection,2006-08-07,0.4229249358177185,0.3213133215904236,0.2557617425918579,1.0
selection,2006-08-14,0.42663276195526123,0.3140271008014679,0.2593401074409485,0.9999999403953552
selection,2006-08-21,0.42655229568481445,0.3123113512992859,0.26113635301589966,1.0
selection,2006-08-28,0.43223580718040466,0.30544495582580566,0.2623192369937897,1.0
selection,2006-09-04,0.4305347204208374,0.30786824226379395,0.26159703731536865,1.0
selection,2006-09-11,0.4257980287075043,0.3140188157558441,0.26018309593200684,0.9999999403953552
selection,2006-09-18,0.4304814636707306,0.3039533495903015,0.2655651569366455,1.0
selection,2006-09-25,0.4221714735031128,0.3146192133426666,0.26320937275886536,1.0
selection,2006-10-02,0.42405009269714355,0.311116099357605,0.26483380794525146,1.0
selection,2006-10-09,0.42705774307250977,0.3029843866825104,0.26995787024497986,1.0
selection,2006-10-16,0.42946380376815796,0.3024245500564575,0.2681116461753845,1.0
selection,2006-10-23,0.4230785071849823,0.3098258078098297,0.2670956254005432,0.9999999403953552
selection,2006-10-30,0.4306037425994873,0.29875871539115906,0.27063754200935364,1.0
selection,2006-11-06,0.4265750050544739,0.303911417722702,0.2695135176181793,0.9999998807907104
selection,2006-11-13,0.4317549169063568,0.30018818378448486,0.2680568993091583,1.0
selection,2006-11-20,0.4305530786514282,0.30627861618995667,0.2631682753562927,0.9999999403953552
selection,2006-11-27,0.4336371421813965,0.3041902780532837,0.262172669172287,1.0000001192092896
selection,2006-12-04,0.4268602430820465,0.3140808343887329,0.25905898213386536,1.0
selection,2006-12-11,0.4286080002784729,0.3156006336212158,0.2557913064956665,0.9999999403953552
selection,2006-12-18,0.4271657168865204,0.3182510435581207,0.2545831799507141,0.9999999403953552
selection,2006-12-25,0.42903923988342285,0.31730568408966064,0.2536551058292389,1.0
selection,2007-01-01,0.42704564332962036,0.32250484824180603,0.2504494786262512,0.9999999403953552
selection,2007-01-08,0.42594072222709656,0.32410770654678345,0.2499515861272812,1.0
selection,2007-01-15,0.4231541156768799,0.32750821113586426,0.24933767318725586,1.0
selection,2007-01-22,0.4261816143989563,0.3251647651195526,0.2486535757780075,0.9999999403953552
