Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,263.37,263.16,263.1615066541119,263.12389844750794,263.21037916218324,263.35693508848516,孔隙水2
2013-03-04,263.34,263.37,263.5601605140927,263.48396128808156,263.5320927370373,263.6080275993037,孔隙水2
2013-03-11,263.48,263.34,263.31731661590567,263.1856015832469,263.4437804627995,263.1441327093906,孔隙水2
2013-03-18,263.25,263.48,263.3556728385658,263.33960824804944,263.25415860995315,263.46321916953144,孔隙水2
2013-03-25,263.26,263.25,263.24505733728313,263.2933402446343,263.2341536372395,263.3548177146108,孔隙水2
2013-04-01,263.03,263.26,263.0699350531792,263.1109456385702,263.1906869619263,263.3798687882765,孔隙水2
2013-04-08,263.1,263.03,263.047331953005,263.01778452163506,263.10475975884157,262.9877156095888,孔隙水2
2013-04-15,263.16,263.1,262.9955208621901,262.97734150665224,263.03065254285866,262.9807093181403,孔隙水2
2013-04-22,262.88,263.16,263.14287567717673,262.94630043461814,263.1062275283826,263.1369066220984,孔隙水2
2013-04-29,262.86,262.88,262.6407854438561,262.5240348630051,262.5880029177347,262.56426822768276,孔隙水2
2013-05-06,262.37,262.86,262.66586267851727,262.7609957982544,262.55494918827674,262.8498761501772,孔隙水2
2013-05-13,262.79,262.37,262.3798424485871,262.35973779595815,262.35227901349487,262.34178939635626,孔隙水2
2013-05-20,262.73,262.79,262.4988591441528,262.6628682953122,262.5732751468452,262.52874268271796,孔隙水2
2013-05-27,263.16,262.73,262.53807411417455,262.5188502754533,262.59088664210253,262.249554277209,孔隙水2
2013-06-03,263.59,263.16,263.241718150707,263.2649341863398,263.03348358289475,263.1976878182649,孔隙水2
2013-06-10,263.12,263.59,263.9484665046005,263.2483844941493,263.97854860584675,263.4152678763513,孔隙水2
2013-06-17,262.91,263.12,263.3044030846953,262.99716465682326,263.01322888499897,262.98910540342007,孔隙水2
2013-06-24,262.75,262.91,262.53669627758507,262.51637287990036,262.47056975955053,262.5201710796231,孔隙水2
2013-07-01,263.16,262.75,262.3062396832695,262.4738494497904,262.48160527912586,262.50871611450106,孔隙水2
2013-07-08,262.02,263.16,262.6163491898204,263.0630231877065,262.5260815804509,262.9023680790902,孔隙水2
2013-07-15,261.43,262.02,261.9707233569941,261.8609243994447,261.78349105926645,262.02891361816205,孔隙水2
2013-07-22,260.51,261.43,261.48526836449344,261.4868274801146,261.3794009389708,261.4599932193643,孔隙水2
2013-07-29,261.46,260.51,261.00227214323587,260.79789505407814,261.13587699983515,261.13361476216545,孔隙水2
2013-08-05,261.0,261.46,261.22800117027265,261.5847024678515,261.1675884745563,261.4193037040312,孔隙水2
2013-08-12,261.2,261.0,261.0177535102277,261.1588200480155,261.02611488327227,261.02614988537994,孔隙水2
2013-08-19,261.01,261.2,261.00263303453215,261.4100746338108,260.8218685990924,261.164750694984,孔隙水2
2013-08-26,260.875,261.01,260.85756357454926,261.10580852259767,260.9932523247459,260.81984630340696,孔隙水2
2013-09-02,260.74,260.875,260.70131344132307,260.9286831468633,260.6095625542324,260.73688203235815,孔隙水2
2013-09-09,260.36,260.74,260.6033755150137,260.82272756385834,260.70036418126494,260.89822008064834,孔隙水2
2013-09-16,260.81,260.36,260.5034667453924,260.56290858554735,260.4309360011482,260.70041476402093,孔隙水2
2013-09-23,260.71,260.81,260.4849327308176,260.87402985592007,260.57672405512585,260.7357472538826,孔隙水2
2013-09-30,260.79,260.71,260.50596269278714,260.76284700163365,260.5839476785015,260.69508893608025,孔隙水2
2013-10-07,260.81,260.79,260.6197811405582,260.8471657020654,260.6355742654529,260.5851168793396,孔隙水2
2013-10-14,260.85,260.81,260.72567418356545,260.8305034668663,260.5784653193962,260.56522002907855,孔隙水2
2013-10-21,260.83,260.85,261.35586499277025,261.3521628495562,261.05485480224985,261.27215357528274,孔隙水2
2013-10-28,260.84,260.83,261.1132345494654,260.9071184425494,260.9183479593135,261.0625166404184,孔隙水2
2013-11-04,260.85,260.84,260.9733361979618,260.8180209036356,260.8844496862478,260.90887427291426,孔隙水2
2013-11-11,260.79,260.85,260.8851626277282,260.8733056094111,260.7222883275125,260.6113032387577,孔隙水2
2013-11-18,260.84,260.79,260.9860373975461,260.9957670413868,260.90168724594514,261.0238030049323,孔隙水2
2013-11-25,261.06,260.84,260.8634736405683,260.9949185120318,260.9579322994029,260.94866050921877,孔隙水2
2013-12-02,261.25,261.06,261.2879561210346,261.4377558658512,261.1302953593893,261.4012866771085,孔隙水2
2013-12-09,261.33,261.25,261.56600275489336,261.56547134608303,261.46046821173405,261.5479561247388,孔隙水2
2013-12-16,261.67,261.33,262.1329334143139,261.8066736870905,262.2330951701832,262.092938542258,孔隙水2
2013-12-23,261.37,261.67,261.9881396955725,261.8722981640251,262.0737350670818,261.9670755014692,孔隙水2
2013-12-30,261.24,261.37,261.84547826328804,261.5554002324054,261.78751788688646,261.87219749673153,孔隙水2
2014-01-06,261.25,261.24,261.55988035724823,261.3474497396697,261.28845459307905,261.37961707517377,孔隙水2
2014-01-13,261.19,261.25,261.51290220237564,261.4536299376491,261.3554578305718,261.56637538602695,孔隙水2
2014-01-20,261.47,261.19,261.45266951749863,261.399890723486,261.4226583263193,261.3222247424878,孔隙水2
2014-01-27,261.48,261.47,261.7779687702205,261.89652539279314,261.6147670499269,261.69701758234584,孔隙水2
2014-02-03,261.49,261.48,261.66601278061177,261.93308712334016,261.61048432827505,261.7730518799475,孔隙水2
2014-02-10,261.42,261.49,261.7223965380738,261.72848189544504,261.75436790163246,261.471448003316,孔隙水2
2014-02-17,261.55,261.42,261.7968732328265,261.58309175492053,261.75394731471266,261.5103612885052,孔隙水2
2014-02-24,261.52,261.55,261.85014876191303,261.69903086480736,261.5482626830533,261.9101561592208,孔隙水2
2014-03-03,261.31,261.52,261.7582529453527,261.6419561327674,261.55008996699604,261.5631328900557,孔隙水2
2014-03-10,261.36,261.31,261.46710893769176,261.39788933485664,261.34712834350523,261.4028727871087,孔隙水2
2014-03-17,261.18,261.36,261.3538216813266,261.48994121833266,261.326011637182,261.2786138918264,孔隙水2
2014-03-24,261.21,261.18,261.3640979522853,261.3263098435442,261.2868573229865,261.43748066812077,孔隙水2
2014-03-31,261.01,261.21,261.31012991999614,261.3486906477242,261.25198464342094,261.2856792085682,孔隙水2
2014-04-07,261.22,261.01,261.01768430316184,261.1472123925398,261.16087951985253,261.1841717919599,孔隙水2
2014-04-14,261.22,261.22,260.9890774356742,261.2141152616701,261.07260318980804,261.1100453719221,孔隙水2
2014-04-21,261.04,261.22,261.1345168454698,261.3566404742484,261.0201576404994,261.14227564599867,孔隙水2
2014-04-28,261.11,261.04,261.13843903816604,261.2390125579601,261.1073393394134,261.16932234707724,孔隙水2
2014-05-05,261.01,261.11,261.0397517189059,261.1074041983913,261.03419138409083,261.01815360678324,孔隙水2
2014-05-12,261.19,261.01,260.953634142039,261.15516468298046,260.9759356298487,261.04391515801285,孔隙水2
2014-05-19,261.06,261.19,261.11716166999463,261.26373766996903,260.9868422286176,261.32577604328554,孔隙水2
2014-05-26,261.485,261.06,261.46926529942095,261.442761710756,261.20785894291737,261.43355655501904,孔隙水2
2014-06-02,261.91,261.485,261.32934720035144,261.44322782577956,261.2085518831934,261.3797049790176,孔隙水2
2014-06-09,261.38,261.91,262.52335011162796,262.42321803145865,262.6133262541714,262.0953328530979,孔隙水2
2014-06-16,261.24,261.38,261.4661320672754,261.33901191274606,261.41029497316543,261.3188183779535,孔隙水2
2014-06-23,261.07,261.24,260.96041491266135,261.24436780796225,261.05802897888987,261.3376301628775,孔隙水2
2014-06-30,260.42,261.07,260.73074340185144,261.0350736111271,260.8666529624457,260.9400985443854,孔隙水2
2014-07-07,260.21,260.42,260.8140458816713,260.69187627886225,260.86228400371704,260.6100228718054,孔隙水2
2014-07-14,260.32,260.21,260.4974317443142,260.42259289007285,260.6731740657536,260.64184138195725,孔隙水2
2014-07-21,260.41,260.32,260.5589969007302,260.6274039908718,260.6353297579763,260.7632216618749,孔隙水2
2014-07-28,260.44,260.41,260.3213425903961,260.5826571660108,260.46068373443444,260.6825149180673,孔隙水2
2014-08-04,260.47,260.44,260.2539236032313,260.5446315429678,260.380591375448,260.20095983431236,孔隙水2
2014-08-11,260.88,260.47,260.3235512741165,260.629819933449,260.49850891062493,260.5624339192842,孔隙水2
2014-08-18,260.38,260.88,260.3111973418197,260.808281404129,260.23209199878806,260.4640862581577,孔隙水2
2014-08-25,260.41,260.38,260.33917583813667,260.41007996269497,260.3918804610164,260.2639682660408,孔隙水2
2014-09-01,260.54,260.41,260.36000317920974,260.37555382573555,260.2798224091025,260.4563556477321,孔隙水2
2014-09-08,260.42,260.54,260.5482652400314,260.6345667410168,260.4249873820831,260.49409690582604,孔隙水2
2014-09-15,260.48,260.42,260.42573235447776,260.46429829991126,260.4399977062183,260.6652319933194,孔隙水2
