Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.6492757039495,261.78776923354303,261.6438835133172,261.7624463756979,孔隙水2
2015-07-06,261.12,261.55,261.4081701350736,261.6472096375125,261.32588778914476,261.501382021974,孔隙水2
2015-07-13,261.19,261.55,261.1929390590106,261.44991330080865,261.19757962829715,261.24755548179184,孔隙水2
2015-07-20,261.01,261.55,261.09946727119456,261.46514842108866,260.8905507782622,261.0484819517217,孔隙水2
2015-07-27,260.98,261.55,261.07611818407185,261.4267521960198,261.0414989980312,261.2850432463608,孔隙水2
2015-08-03,260.95,261.55,260.9069647376419,261.338127584134,260.91158189972185,261.1943565507657,孔隙水2
2015-08-10,260.45,261.55,260.6851421777167,261.24361428432803,260.7101312186616,260.6680597360555,孔隙水2
2015-08-17,260.34,261.55,260.4858397419549,261.09894752975345,260.48933661918574,260.6764301570483,孔隙水2
2015-08-24,260.93,261.55,260.5750745355103,261.2820973262188,260.5874391930906,260.9364815633042,孔隙水2
2015-08-31,260.55,261.55,260.57610314817276,261.34351131411194,260.7698853964645,260.9242735697468,孔隙水2
2015-09-07,261.03,261.55,260.3127893217386,261.14966587360925,260.4140628112175,260.75487844813637,孔隙水2
2015-09-14,261.14,261.55,260.2009118604091,261.18434694743445,260.37902852771805,260.6982736009726,孔隙水2
2015-09-21,261.14,261.55,260.05655461722534,261.0720596063516,260.1995978682437,260.7850779477561,孔隙水2
2015-09-28,260.59,261.55,260.0019830703347,260.97756840932584,260.12050643909333,260.42422945902933,孔隙水2
2015-10-05,260.85,261.55,259.9256420966579,260.8474104994146,260.0969631373775,260.5254686439064,孔隙水2
2015-10-12,261.05,261.55,259.9150107318535,260.7709072695907,260.05213927889235,260.37601346090037,孔隙水2
2015-10-19,260.99,261.55,260.0318999442405,260.9570397094238,260.1978380521316,260.7607596356049,孔隙水2
2015-10-26,260.865,261.55,260.31494974168317,261.31335268651856,260.4776380886728,260.98118598223016,孔隙水2
2015-11-02,260.74,261.55,260.37838892398696,261.34388698890706,260.6375596023911,261.0205400404882,孔隙水2
2015-11-09,260.81,261.55,260.40934136749587,261.302733351424,260.63743568188573,261.2403756050117,孔隙水2
2015-11-16,260.89,261.55,260.5614008135976,261.26770776410035,260.5435266938307,261.1449608854377,孔隙水2
2015-11-23,261.85,261.55,261.47369230512317,261.7550674636841,261.119429777583,261.79508825819465,孔隙水2
2015-11-30,262.19,261.55,261.80035086976835,262.14967833565146,261.4405475194576,262.4158056225607,孔隙水2
2015-12-07,262.34,261.55,262.14887390315465,262.58085654538746,261.7907107603045,262.80608360983143,孔隙水2
2015-12-14,262.31,261.55,262.08583354921404,262.522936028723,262.1651999949245,262.8855551947231,孔隙水2
2015-12-21,262.55,261.55,262.13053196536305,262.6342657759125,262.25448950191935,262.7382163468815,孔隙水2
2015-12-28,262.535,261.55,262.37255411116973,262.71345373261437,262.5604958266149,262.91678889610995,孔隙水2
2016-01-04,262.52,261.55,262.36185241604346,262.63391698679425,262.6491535564369,262.78237678302133,孔隙水2
2016-01-11,262.41,261.55,262.37245254708307,262.7782133567473,262.47101246736753,262.74393936699084,孔隙水2
2016-01-18,262.62,261.55,262.6949161671011,263.0190327127368,262.7330894801966,262.9636465511994,孔隙水2
