Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,305.60938,305.87037,305.71898382913383,305.7914258871084,305.71627906814786,305.62090503050564,岩溶水3
2013-02-25,305.46329,305.60938,305.45763537298853,305.5378777833444,305.5201151649207,305.4701631681861,岩溶水3
2013-03-04,305.38192,305.46329,305.39922156424035,305.450234332026,305.48678971092374,305.4790960595716,岩溶水3
2013-03-11,305.33633,305.38192,305.31304530212077,305.3345782237658,305.36835190216124,305.3020584659706,岩溶水3
2013-03-18,305.26474,305.33633,305.29755553573267,305.32234667573465,305.32836660900404,305.4408300609843,岩溶水3
2013-03-25,305.19772,305.26474,305.21227425435336,305.22798314488443,305.2535700717055,305.23418521727774,岩溶水3
2013-04-01,305.13389,305.19772,305.15087021432345,305.1616204431101,305.20844579606836,305.1524156776357,岩溶水3
2013-04-08,305.07502,305.13389,305.1031245399647,305.11749299464583,305.1824923221845,305.10153918054374,岩溶水3
2013-04-15,305.02642,305.07502,305.0476676934977,305.0558017993915,305.1177049369888,305.03889689308704,岩溶水3
2013-04-22,305.00485,305.02642,305.0292967782786,305.03289531886753,305.0910384463228,305.0076252003477,岩溶水3
2013-04-29,304.98706,305.00485,305.0217385634971,305.0186109333701,305.08891629531075,305.0284931131667,岩溶水3
2013-05-06,304.96621,304.98706,304.97788890096933,304.98085537225404,305.02830031811993,304.9713046708991,岩溶水3
2013-05-13,304.96612,304.96621,304.96043177805205,304.96948261653165,304.97409779054686,304.9440714749017,岩溶水3
2013-05-20,304.96923,304.96612,304.9838025012663,304.99794959739717,304.98804803153666,304.9918731530686,岩溶水3
2013-05-27,304.98635,304.96923,304.98890148128686,304.9902583337224,304.9982992344384,304.9785528577576,岩溶水3
2013-06-03,305.44444,304.98635,305.0951467028664,305.093322033523,305.13305832424714,305.06960245812525,岩溶水3
2013-06-10,305.99798,305.44444,305.65117262251846,305.61526789301735,305.5713090041527,305.67784914768555,岩溶水3
2013-06-17,305.73679,305.99798,305.7525704303964,305.7739331909255,305.7038890700893,305.65238483696277,岩溶水3
2013-06-24,305.50612,305.73679,305.5217769383604,305.567076730184,305.50119925450963,305.5226880009944,岩溶水3
2013-07-01,305.44667,305.50612,305.3814137363436,305.4547275197059,305.42560788129236,305.46787973946925,岩溶水3
2013-07-08,305.30835,305.44667,305.3135201850941,305.3764430632263,305.3212074303807,305.3088451919395,岩溶水3
2013-07-15,305.1864,305.30835,305.2015109131513,305.22428452620386,305.23436016626044,305.2395771225694,岩溶水3
2013-07-22,305.05621,305.1864,305.0952233671221,305.09272129805373,305.1416389404164,305.07537638346355,岩溶水3
2013-07-29,304.93625,305.05621,304.9968747505185,304.96873190989646,305.04245820676124,304.97182262590485,岩溶水3
2013-08-05,304.84879,304.93625,304.9089054531748,304.86183627768804,304.95744692686446,304.81454316516795,岩溶水3
2013-08-12,304.76768,304.84879,304.8283289514865,304.78262971478443,304.8563561471942,304.7688144338724,岩溶水3
2013-08-19,304.69496,304.76768,304.76012388861756,304.7198770478156,304.7847804178308,304.70959195944425,岩溶水3
2013-08-26,304.63304,304.69496,304.6876426769038,304.65614428618363,304.7336202438078,304.6607035364144,岩溶水3
2013-09-02,304.58612,304.63304,304.62348209352484,304.58423209657826,304.67368052359325,304.6202256768738,岩溶水3
2013-09-09,304.54571,304.58612,304.5676139284367,304.5478799434369,304.60459914765937,304.5608568638859,岩溶水3
2013-09-16,304.5275,304.54571,304.5182615994938,304.51265899470263,304.57114443794416,304.4739907819481,岩溶水3
2013-09-23,304.55962,304.5275,304.51214143799064,304.50536929249387,304.5576094891295,304.4956830878384,岩溶水3
2013-09-30,304.59848,304.55962,304.5443991810322,304.54452109646707,304.56565457323353,304.5646661373392,岩溶水3
2013-10-07,304.6114,304.59848,304.5702575648806,304.569769536127,304.5685797429121,304.55892313294487,岩溶水3
2013-10-14,304.61856,304.6114,304.58364317229234,304.5635580548249,304.54708679244686,304.5752591339182,岩溶水3
2013-10-21,304.64824,304.61856,304.6194839745977,304.5944204099855,304.55595558981196,304.61807230463353,岩溶水3
2013-10-28,304.67198,304.64824,304.67977519429394,304.6511060824587,304.59306485982466,304.69709265789237,岩溶水3
2013-11-04,304.67849,304.67198,304.7042303161393,304.6716293814822,304.62396862085683,304.74054036274566,岩溶水3
2013-11-11,304.70147,304.67849,304.71109354788047,304.66429393596167,304.6407838088787,304.72430759284936,岩溶水3
2013-11-18,304.73558,304.70147,304.76879391444373,304.7361942643363,304.6957251964534,304.70808516607974,岩溶水3
2013-11-25,304.75756,304.73558,304.764602879522,304.72721304385743,304.7014984294695,304.7056188308457,岩溶水3
2013-12-02,304.7636,304.75756,304.7508881104456,304.73965210503775,304.70965238332286,304.704944725907,岩溶水3
2013-12-09,304.75987,304.7636,304.7466531506005,304.7478589256143,304.71245019908383,304.71457020639946,岩溶水3
2013-12-16,304.76414,304.75987,304.7757565236132,304.77097489615926,304.73626559854534,304.7459328519235,岩溶水3
2013-12-23,304.75141,304.76414,304.77260505633285,304.7583591343377,304.7374213428546,304.7364869247734,岩溶水3
2013-12-30,304.7246,304.75141,304.7567898151043,304.74907759617156,304.7339974175991,304.7254974027467,岩溶水3
2014-01-06,304.70296,304.7246,304.7370360447041,304.714805045422,304.7129901102954,304.6955926042426,岩溶水3
2014-01-13,304.69039,304.70296,304.72037375144964,304.6994295372185,304.7276408656044,304.70060678522174,岩溶水3
2014-01-20,304.70779,304.69039,304.7197489098223,304.7005076913954,304.7102021705521,304.6949449910542,岩溶水3
2014-01-27,304.73379,304.70779,304.73533430008456,304.7257819721895,304.7248344416929,304.70019746432547,岩溶水3
2014-02-03,304.75038,304.73379,304.7726430256172,304.7595511630025,304.7385544490624,304.7372746372807,岩溶水3
2014-02-10,304.75816,304.75038,304.7790639719165,304.7587799160856,304.73117282648604,304.7366973239885,岩溶水3
2014-02-17,304.75084,304.75816,304.7704101280788,304.7428681834948,304.7320585985071,304.7298442351844,岩溶水3
2014-02-24,304.73992,304.75084,304.7654655463326,304.7360325779112,304.72890057501905,304.71601333948763,岩溶水3
