Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.05263986803664,305.06605838577593,305.0971048485911,305.0354772232497,岩溶水3
2015-07-06,304.95974,305.05425,304.99175237125917,305.03120028059783,305.0099455890599,304.99170889702293,岩溶水3
2015-07-13,304.89006,305.05425,304.918250317968,304.9641150342701,304.9764900827571,304.896817300639,岩溶水3
2015-07-20,304.79541,305.05425,304.8551920366301,304.899458566783,304.8967551821002,304.82999320505235,岩溶水3
2015-07-27,304.70755,305.05425,304.7881024632887,304.8279083198808,304.83571356022367,304.75291985432847,岩溶水3
2015-08-03,304.61838,305.05425,304.72769012891575,304.76884818249374,304.7768088700208,304.6938462959004,岩溶水3
2015-08-10,304.53004,305.05425,304.67300088007704,304.706450418229,304.71934285868866,304.6389183196353,岩溶水3
2015-08-17,304.45086,305.05425,304.60809959536965,304.6602852403534,304.6544916213683,304.5841698435371,岩溶水3
2015-08-24,304.39361,305.05425,304.5472353998215,304.6047776833715,304.6077773569269,304.5576230717818,岩溶水3
2015-08-31,304.3408,305.05425,304.4959778669482,304.5524674871238,304.5391873462391,304.46576261199033,岩溶水3
2015-09-07,304.29956,305.05425,304.44507557042823,304.5236362551194,304.48828194678117,304.4305270004144,岩溶水3
2015-09-14,304.2645,305.05425,304.41106376656523,304.4955688797012,304.4504478571442,304.3623744667962,岩溶水3
2015-09-21,304.23381,305.05425,304.3839893313061,304.4686568315306,304.38051297307146,304.3102437307471,岩溶水3
2015-09-28,304.20587,305.05425,304.3588234364699,304.4656534878335,304.35199530462944,304.29406480488825,岩溶水3
2015-10-05,304.18068,305.05425,304.33527820948615,304.42385741348284,304.30245046007104,304.25541144995174,岩溶水3
2015-10-12,304.16996,305.05425,304.3160104993091,304.4081622859832,304.2630479520536,304.23112761250826,岩溶水3
2015-10-19,304.16071,305.05425,304.309944355619,304.3933756186534,304.2702924781544,304.2235714357675,岩溶水3
2015-10-26,304.15531,305.05425,304.3175109867028,304.40812952162713,304.2642575640338,304.2258896307359,岩溶水3
2015-11-02,304.1506,305.05425,304.3319844241195,304.4364603131259,304.2804258061657,304.24201053916124,岩溶水3
2015-11-09,304.14583,305.05425,304.3407478550524,304.43845043078966,304.2905666079202,304.2448154394079,岩溶水3
2015-11-16,304.14191,305.05425,304.3472869131852,304.43720051398043,304.29009923205496,304.2458393867037,岩溶水3
2015-11-23,304.17804,305.05425,304.3558203263272,304.42482940046926,304.2913363367331,304.24214366521085,岩溶水3
2015-11-30,304.21776,305.05425,304.39884072658987,304.45977472156056,304.3419365138599,304.27272926944266,岩溶水3
2015-12-07,304.27037,305.05425,304.483528779608,304.51659465449075,304.40964942740703,304.31753952066447,岩溶水3
2015-12-14,304.31225,305.05425,304.548891934968,304.54609038233554,304.4185234964303,304.35635739665446,岩溶水3
2015-12-21,304.34294,305.05425,304.5872882903161,304.55613632760907,304.4517877591553,304.3837163895396,岩溶水3
2015-12-28,304.36356,305.05425,304.6241864270853,304.55863285809994,304.4729675464373,304.40952469194093,岩溶水3
2016-01-04,304.37153,305.05425,304.65348973940934,304.56031852082583,304.5069844217689,304.41815081022133,岩溶水3
2016-01-11,304.37747,305.05425,304.6866312859413,304.56520020968895,304.49808499540285,304.43612524378426,岩溶水3
2016-01-18,304.4398,305.05425,304.7479771041776,304.6009138916312,304.51951702151564,304.4678383801962,岩溶水3
