Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-11,365.02348,365.051,365.08936808300695,365.06260975549947,365.1368965510265,365.13478523242907,岩溶水2
2013-03-18,364.96033,365.02348,365.09345178276385,365.0709894093606,365.1216336565817,364.98986654614515,岩溶水2
2013-03-25,364.95602,364.96033,364.974355721667,365.02592892207446,364.8651283806251,365.00815681797536,岩溶水2
2013-04-01,364.89173,364.95602,364.962857435023,364.9857066877381,364.939813570434,365.007001010999,岩溶水2
2013-04-08,364.81529,364.89173,364.8783361933364,364.9077089933091,364.86434070339243,364.82986611454396,岩溶水2
2013-04-15,364.77054,364.81529,364.79211599034545,364.77168771419684,364.83238487067086,364.90878920998347,岩溶水2
2013-04-22,364.83052,364.77054,364.84829574415284,364.8031319743938,364.91824305366066,364.83481611598575,岩溶水2
2013-04-29,364.75519,364.83052,364.93128312670825,364.8824278322063,365.0506968470503,364.8956949307325,岩溶水2
2013-05-06,364.78569,364.75519,364.75702181026514,364.70704971759795,364.73515165561867,364.62015525538885,岩溶水2
2013-05-13,364.76771,364.78569,364.7402074674984,364.78801871239637,364.76352885174566,364.8498911358501,岩溶水2
2013-05-20,364.70606,364.76771,364.7930182074882,364.79630947305697,364.760157351405,365.06059152759036,岩溶水2
2013-05-27,364.72058,364.70606,364.724924822956,364.6721233275038,364.7229010062902,364.7222777533571,岩溶水2
2013-06-03,366.18869,364.72058,364.8266860350393,364.8051419701354,364.8541828895064,364.8069830628757,岩溶水2
2013-06-10,366.11079,366.18869,365.76363809972776,365.8548989912098,365.8394669184701,365.792036087924,岩溶水2
2013-06-17,365.76384,366.11079,365.84048842951836,365.7312446241414,365.6584020012258,365.8565852801268,岩溶水2
2013-06-24,365.39209,365.76384,365.3458626254722,365.42815929335495,365.3716031598755,365.2171858132959,岩溶水2
2013-07-01,365.16055,365.39209,365.13203348020807,365.1558796629146,365.18513453064924,365.0534808293468,岩溶水2
2013-07-08,364.9984,365.16055,365.0006762316611,365.0300482146333,364.9694765002891,365.0733772530069,岩溶水2
2013-07-15,364.84814,364.9984,364.86513344247567,364.8617168591033,364.83985990967057,364.7887111794758,岩溶水2
