Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5263077641814,364.4917337025687,364.5454040483919,364.4833365848297,岩溶水2
2015-07-06,364.42004,364.51763,364.49008648758604,364.4406876095349,364.49776463408017,364.450346669811,岩溶水2
2015-07-13,364.37676,364.51763,364.45566677985437,364.42479962686616,364.4668060954481,364.43451532337923,岩溶水2
2015-07-20,364.34372,364.51763,364.4327340983692,364.4014909120461,364.3801720314096,364.429202932658,岩溶水2
2015-07-27,364.33795,364.51763,364.4071560168079,364.3898362230997,364.3326679786787,364.387081629138,岩溶水2
2015-08-03,364.30408,364.51763,364.3874816041381,364.37242771972,364.32924775432605,364.3757355029065,岩溶水2
2015-08-10,364.27924,364.51763,364.37268238704695,364.347592421809,364.2802436887795,364.3150433969358,岩溶水2
2015-08-17,364.31549,364.51763,364.36454089473557,364.358515030995,364.2171316121987,364.28408306001467,岩溶水2
2015-08-24,364.30042,364.51763,364.3543873553011,364.3629591345131,364.2455472191872,364.28246659602087,岩溶水2
2015-08-31,364.28235,364.51763,364.3373444892218,364.3252780320514,364.1888553925905,364.2448124012912,岩溶水2
2015-09-07,364.26122,364.51763,364.32427892339217,364.3129255536821,364.1837103737347,364.234617940791,岩溶水2
2015-09-14,364.25359,364.51763,364.30797093145156,364.2873269642255,364.13218307927974,364.2025689473244,岩溶水2
2015-09-21,364.25041,364.51763,364.29930887961075,364.26448898374844,364.16160163127734,364.21392101901023,岩溶水2
2015-09-28,364.24405,364.51763,364.28922950960794,364.253001152342,364.1368525801958,364.2100714307676,岩溶水2
2015-10-05,364.24829,364.51763,364.2846948966493,364.2454640982724,364.1588686345448,364.21374832745306,岩溶水2
2015-10-12,364.28733,364.51763,364.2947583529043,364.2415408384578,364.18622725608884,364.2259048993777,岩溶水2
2015-10-19,364.31023,364.51763,364.30382180061554,364.25079354609807,364.22291545435843,364.2445915387761,岩溶水2
2015-10-26,364.29453,364.51763,364.3421305962302,364.30290012938974,364.27940272298883,364.2681130812868,岩溶水2
2015-11-02,364.27445,364.51763,364.34345086894814,364.29137814973285,364.31919334427886,364.2698225224966,岩溶水2
2015-11-09,364.26523,364.51763,364.34220509719825,364.26956096986885,364.3189221001313,364.2626731524053,岩溶水2
2015-11-16,364.25843,364.51763,364.3512274343944,364.28478237489975,364.3687589851453,364.28561166685915,岩溶水2
2015-11-23,364.38438,364.51763,364.357738477993,364.26357162249593,364.3475525427148,364.27408871726095,岩溶水2
2015-11-30,364.39843,364.51763,364.54483458724167,364.44021479124876,364.50379239231455,364.4704982072867,岩溶水2
2015-12-07,364.47892,364.51763,364.58493829731066,364.4979650478413,364.53815334705774,364.5006886559758,岩溶水2
2015-12-14,364.41691,364.51763,364.5685710787581,364.4871291591083,364.5706594976619,364.47346601073633,岩溶水2
2015-12-21,364.38282,364.51763,364.5856998364494,364.49791872746835,364.5957505522337,364.5130962917423,岩溶水2
2015-12-28,364.35791,364.51763,364.62860615405685,364.5336143057199,364.5863221776574,364.5142034615376,岩溶水2
2016-01-04,364.35043,364.51763,364.6225670288598,364.517262574654,364.5740862580181,364.4848882778571,岩溶水2
2016-01-11,364.57427,364.51763,364.7464539805619,364.6635549820618,364.65614918088966,364.6137892088948,岩溶水2
2016-01-18,364.75842,364.51763,364.9646122217309,364.8435710453843,364.8682200405527,364.8978433557534,岩溶水2
