Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.50106985699745,186.47828870242827,186.49952682344562,裂隙水3,186.4922472017587
2013-05-13,186.67,186.43123177364126,186.42216777982262,186.4997187043869,裂隙水3,186.45251087272896
2013-05-20,186.73,186.47631998579118,186.4913850203385,186.54059856451426,裂隙水3,186.48755135614238
2013-05-27,186.85,186.60645493437906,186.59732160934053,186.66271777659585,裂隙水3,186.60942158820905
2013-06-03,186.81,186.9535719721913,186.99995231830445,187.01225364832658,裂隙水3,186.99599703450008
2013-06-10,186.73,186.8754268681433,186.73753424625056,186.8043159557866,裂隙水3,186.78185010095513
2013-06-17,186.6,186.6520949827844,186.53399470901027,186.60119073940575,裂隙水3,186.5968547498532
2013-06-24,186.43,186.4806363979919,186.386732828165,186.42126008947548,裂隙水3,186.4293103395881
2013-07-01,186.26,186.3392388865304,186.22666001605876,186.32181683939424,裂隙水3,186.29953762958073
2013-07-08,186.15,186.20450766059324,186.13286078392846,186.2453508450788,裂隙水3,186.20230872581664
2013-07-15,186.0,186.08581606141834,186.0248182442437,186.07779968646318,裂隙水3,186.07606733066893
2013-07-22,185.71,185.95744591538806,185.9055001129997,185.9989410021698,裂隙水3,185.95352981553827
2013-07-29,185.56,185.77793436927325,185.66624516108376,185.76442829703623,裂隙水3,185.74942224021865
2013-08-05,185.48,185.5950973269037,185.5412048397752,185.62120235455248,裂隙水3,185.57511780065556
2013-08-12,185.4,185.45346040793348,185.45640904621047,185.505839446582,裂隙水3,185.48346308889225
2013-08-19,185.35,185.3525883417229,185.37774591123417,185.4217685846673,裂隙水3,185.3783656922474
2013-08-26,185.26,185.28912721563157,185.313700355531,185.35173892336252,裂隙水3,185.25638875958077
2013-09-02,185.14,185.2444025514234,185.2595456065881,185.28634946523098,裂隙水3,185.2822277894071
2013-09-09,185.24,185.19359015811412,185.16375117842392,185.21165934352746,裂隙水3,185.16296614871516
2013-09-16,185.31,185.19149777717536,185.2550923931884,185.23915567031804,裂隙水3,185.29514693234262
2013-09-23,185.38,185.27416448440133,185.36636429387622,185.32429358591298,裂隙水3,185.2776643001952
2013-09-30,185.46,185.37214920342737,185.42805516354156,185.42563901327262,裂隙水3,185.3851837757561
2013-10-07,185.53,185.44868204009416,185.45374123887123,185.47233174484782,裂隙水3,185.45973698669638
2013-10-14,185.61,185.68161810112983,185.6307320373125,185.55942625737228,裂隙水3,185.60537444934204
2013-10-21,185.71,185.84284224216842,185.67735564327,185.65366754501423,裂隙水3,185.72744107291695
2013-10-28,185.77,185.87026961648,185.74500551342848,185.81662116831987,裂隙水3,185.81959898283145
2013-11-04,185.9,185.94820178159483,185.79810727620884,185.83688306853662,裂隙水3,185.8654957093288
2013-11-11,185.97,186.02326596941487,185.9811720608686,185.95682298406246,裂隙水3,185.99141964388693
2013-11-18,186.05,186.1482700939183,186.09725421937623,186.06645393045417,裂隙水3,186.09493263342975
2013-11-25,186.08,186.17162530059971,186.1054731341226,186.16238679381357,裂隙水3,186.1461638559674
2013-12-02,186.16,186.20969497658237,186.18540526199558,186.23539760559294,裂隙水3,186.22221462450327
2013-12-09,186.21,186.24563071631428,186.20326182770023,186.26673268202111,裂隙水3,186.22416007292506
2013-12-16,186.24,186.32764376212805,186.29366390580495,186.3789635329263,裂隙水3,186.32665242905983
2013-12-23,186.3,186.34158398501387,186.2809048972107,186.31036369411945,裂隙水3,186.31511162691805
2013-12-30,186.39,186.40122675395767,186.3924554510763,186.44954177331513,裂隙水3,186.4148892010257
2014-01-06,186.36,186.52542570785442,186.5108295328505,186.60461152686105,裂隙水3,186.53726172175823
2014-01-13,186.46,186.5300089267599,186.47917367914494,186.53341556012816,裂隙水3,186.50937850982564
2014-01-20,186.49,186.52035620732596,186.50021803633788,186.5627325699851,裂隙水3,186.50563525834346
2014-01-27,186.54,186.5439619564974,186.5145298094188,186.5515913123986,裂隙水3,186.53810749744315
2014-02-03,186.51,186.6608335949189,186.6697786749284,186.67652783706896,裂隙水3,186.68203763162592
2014-02-10,186.48,186.6127900353682,186.57224009099414,186.59410858830032,裂隙水3,186.5803760165165
2014-02-17,186.47,186.55571545409603,186.51166103135762,186.59458978397464,裂隙水3,186.54706380982446
2014-02-24,186.45,186.57608868248354,186.55278527673073,186.61519826454256,裂隙水3,186.56654251722563
2014-03-03,186.42,186.52411197484093,186.48459170783474,186.52432872282503,裂隙水3,186.51573658009534
2014-03-10,186.42,186.4735974666293,186.44068308950656,186.4627949765111,裂隙水3,186.44970482074848
2014-03-17,186.38,186.43983025165724,186.38693688291968,186.46029805704828,裂隙水3,186.43283468561594
2014-03-24,186.35,186.39821957316477,186.33189831512502,186.41418610835146,裂隙水3,186.37707682399952
2014-03-31,186.26,186.3710604772367,186.30930192116895,186.40092771099512,裂隙水3,186.34685434213478
2014-04-07,186.34,186.28494830217775,186.20929847818573,186.3097867906296,裂隙水3,186.26550800670853
2014-04-14,186.32,186.26262836740776,186.239925706882,186.31393202819297,裂隙水3,186.2706360930376
2014-04-21,186.3,186.22543392503312,186.2215074752439,186.24956631742955,裂隙水3,186.23966514551262
2014-04-28,186.3,186.19590345817969,186.17587628802204,186.2711097252231,裂隙水3,186.20492883615503
2014-05-05,186.28,186.33278137649503,186.24156352033424,186.31479390712772,裂隙水3,186.30462586560802
2014-05-12,186.27,186.26623786249698,186.17861127316883,186.2692924210663,裂隙水3,186.23281197910268
2014-05-19,186.27,186.31400860418447,186.22735796512774,186.3066060166684,裂隙水3,186.2834291098559
2014-05-26,186.25,186.24616906871876,186.15990583557274,186.25462665242918,裂隙水3,186.22939286351775
2014-06-02,186.24,186.225820405734,186.1279822228997,186.2280347696355,裂隙水3,186.20674998994215
2014-06-09,186.25,186.1714549483711,186.10403255538424,186.21861538703538,裂隙水3,186.17344795802188
2014-06-16,186.23,186.1169348605832,186.05217692578427,186.1687732628846,裂隙水3,186.13185455011265
2014-06-23,186.15,186.17295396141373,186.11408031235723,186.1706122012604,裂隙水3,186.1731360962029
2014-06-30,186.07,186.07667451229256,186.01423611637955,186.06105232829654,裂隙水3,186.0472258029099
2014-07-07,185.95,185.99981219271913,185.938509586542,186.01125575043957,裂隙水3,185.98655398422596
2014-07-14,185.87,185.90552976299853,185.8370448233477,185.94127833373125,裂隙水3,185.92346124719617
2014-07-21,185.98,186.1222222994242,186.04766923862763,186.04058436058799,裂隙水3,186.07951401064173
2014-07-28,186.13,185.9904518612298,185.90421206943776,185.94644938009512,裂隙水3,185.96207539309358
2014-08-04,186.06,185.94502615850934,185.9946226205166,186.01920394121862,裂隙水3,185.99528054157992
2014-08-11,186.03,185.91997682231496,185.93526899316714,185.8946181089431,裂隙水3,185.91714371978298
2014-08-18,186.01,185.92258245122602,185.93269957188238,185.95847745399672,裂隙水3,185.95082371614535
2014-08-25,186.0,185.95948830253317,185.9667056100201,185.93173077440264,裂隙水3,185.96028438826255
2014-09-01,185.97,185.97262827303294,185.99095695004183,185.97023028068298,裂隙水3,185.98134222863015
2014-09-08,185.96,185.97999549697374,185.94708960364633,185.92960748820963,裂隙水3,185.95136094399382
2014-09-15,185.93,185.9475544160731,185.91367942227322,185.95369151134017,裂隙水3,185.94450067010584
2014-09-22,185.92,185.91161028520216,185.89293645623619,185.90069506016147,裂隙水3,185.89206621203178
2014-09-29,185.89,185.9448962395729,185.908118424319,185.968593470894,裂隙水3,185.958945067246
2014-10-06,185.95,185.9293208354838,185.88536696303333,185.9372716017007,裂隙水3,185.92133247061332
2014-10-13,185.98,185.93873590043813,185.9280813140367,185.94826802878197,裂隙水3,185.95855901803915
2014-10-20,186.0,186.06134720510966,186.01786523295067,186.04422685212208,裂隙水3,186.05450792918987
2014-10-27,186.04,186.08271391405987,185.98619418632597,186.0541595584427,裂隙水3,186.04176108494048
2014-11-03,186.06,186.09563865153896,186.05490533166125,186.10024367509683,裂隙水3,186.09210005893692
2014-11-10,186.08,186.11827074452648,186.06558337835372,186.08618764948753,裂隙水3,186.09852612265968
2014-11-17,186.11,186.1313735876007,186.08648202852692,186.13092866447968,裂隙水3,186.11518095984457
2014-11-24,186.18,186.24737767476674,186.17037417886112,186.2317860193131,裂隙水3,186.22755674151983
2014-12-01,186.25,186.27987402410383,186.21185338016903,186.26466869312048,裂隙水3,186.25096450508983
2014-12-08,186.31,186.30608616778395,186.2541988511004,186.305760120598,裂隙水3,186.2950388157814
2014-12-15,186.4,186.35813412740364,186.30071969654648,186.38439502314841,裂隙水3,186.35010497755306
2014-12-22,186.49,186.5961797813932,186.54623743158947,186.6538893487715,裂隙水3,186.57695180280908
2014-12-29,186.55,186.6782287947386,186.52539032263687,186.63665720230298,裂隙水3,186.6156510678406
2015-01-05,186.61,186.69449720803374,186.6495588906954,186.77816136719088,裂隙水3,186.70398546533576
2015-01-12,186.64,186.75288108564072,186.68933326035574,186.68312961490884,裂隙水3,186.68668997344378
2015-01-19,186.66,186.8107897408578,186.74578382818552,186.8603922410765,裂隙水3,186.78476900266395
2015-01-26,186.62,186.7828432535012,186.72232557152645,186.81435302144615,裂隙水3,186.7846259468302
2015-02-02,186.64,186.7200142134431,186.69940036557614,186.68248116727037,裂隙水3,186.70048048175812
2015-02-09,186.61,186.72846961398304,186.72901223060381,186.72165669352384,裂隙水3,186.72877702069357
2015-02-16,186.57,186.6229619327742,186.62946761864706,186.69732425967322,裂隙水3,186.62415084176124
2015-02-23,186.55,186.59056238351423,186.57717675087096,186.62852189189633,裂隙水3,186.59028948618302
2015-03-02,186.53,186.62684110488283,186.60677385582622,186.62366418325723,裂隙水3,186.5980936653149
2015-03-09,186.52,186.66635061564858,186.63184481271318,186.70224776101043,裂隙水3,186.6752369921773
2015-03-16,186.5,186.59769141191708,186.53788470228633,186.5957463936367,裂隙水3,186.577599694341
2015-03-23,186.47,186.5351037488202,186.51003811594765,186.55645780782567,裂隙水3,186.52520529639793
2015-03-30,186.44,186.4892173457166,186.4411329903646,186.4986158110001,裂隙水3,186.48049664751758
2015-04-06,186.41,186.5280043054892,186.47100190140395,186.5672732184178,裂隙水3,186.5304151408741
2015-04-13,186.38,186.50087680737008,186.46116563332768,186.44849181707949,裂隙水3,186.4693548272304
2015-04-20,186.36,186.4020033891458,186.33986866765503,186.44659748514746,裂隙水3,186.39769528168384
2015-04-27,186.29,186.3324423926034,186.2961372134804,186.350370264391,裂隙水3,186.31903913177112
2015-05-04,186.21,186.28575224728723,186.23854272110208,186.31105920842575,裂隙水3,186.28510687776367
2015-05-11,186.12,186.2033196316715,186.1518787043771,186.21991433833412,裂隙水3,186.19468365509775
2015-05-18,186.02,186.10061172464427,186.05108809991512,186.1041869734438,裂隙水3,186.08684615895183
2015-05-25,185.96,185.98664430360736,185.94609306069322,186.02779464963638,裂隙水3,185.98840602703558
2015-06-01,185.81,185.88390599721546,185.87337589752443,185.99447389439112,裂隙水3,185.93414404032322
2015-06-08,185.68,185.7756947338878,185.7323088212323,185.8605665353327,裂隙水3,185.80953513731865
2015-06-15,185.57,185.64861869127324,185.58947036311272,185.7011688775062,裂隙水3,185.65281161129653
2015-06-22,185.48,185.51589594705828,185.48270863845005,185.5793610120546,裂隙水3,185.52521947339
2015-06-29,185.35,185.41646534692183,185.39676467573386,185.45582435689064,裂隙水3,185.39655417967927
2015-07-06,185.23,185.31619450477496,185.2794202821487,185.42912983532366,裂隙水3,185.3541698499356
2015-07-13,185.12,185.1887578575762,185.1598661196002,185.2355195849151,裂隙水3,185.1899392991123
2015-07-20,185.04,185.07595922001474,185.02527503589744,185.11731997282374,裂隙水3,185.04101333913607
2015-07-27,184.95,184.97563591684806,184.99074486369292,185.04776981909114,裂隙水3,184.9839036242385
2015-08-03,184.86,184.8965643477274,184.87115841078077,184.9966401491521,裂隙水3,184.8644866876198
2015-08-10,184.77,184.8314577981978,184.78702002478116,184.88205117107785,裂隙水3,184.78591098767652
2015-08-17,184.67,184.75577386047536,184.71605325037493,184.83221121116057,裂隙水3,184.81808725296725
2015-08-24,184.65,184.7099160036115,184.78651619122454,184.74549427081087,裂隙水3,184.6965345371177
2015-08-31,184.65,184.6950219218676,184.67272910494324,184.74126968703712,裂隙水3,184.7136322089383
2015-09-07,184.69,184.68487876548235,184.6644565388486,184.7671637884899,裂隙水3,184.7427899339156
2015-09-14,184.68,184.7094506068417,184.70569436319533,184.7015890719716,裂隙水3,184.59189005232074
2015-09-21,184.75,184.75233930849507,184.68586271259653,184.7678783318192,裂隙水3,184.69018261462378
2015-09-28,184.64,184.83120137981382,184.819628877062,184.86137036182666,裂隙水3,184.82919305770386
2015-10-05,184.68,184.88501625752937,184.72872838680556,184.80758292659178,裂隙水3,184.74437380655337
2015-10-12,184.71,184.89636610393967,184.68918143480042,184.85238126130795,裂隙水3,184.89497760206967
2015-10-19,184.81,184.9046039557291,184.74869595126756,184.84714104604174,裂隙水3,184.81063584304894
2015-10-26,184.96,184.97068752682574,184.94909990374197,184.94838259019383,裂隙水3,184.90866574585968
2015-11-02,184.95,185.07836550137898,185.06870496906214,185.12824355180572,裂隙水3,185.01990315137093
