split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.36102813482284546,0.3527747690677643,0.28619712591171265,1.0
selection,2005-05-09,0.35904234647750854,0.3467441499233246,0.2942134439945221,0.9999998807907104
selection,2005-05-16,0.35875654220581055,0.35311949253082275,0.2881240248680115,1.0
selection,2005-05-23,0.35633084177970886,0.3563593029975891,0.28730982542037964,0.9999999403953552
selection,2005-05-30,0.35380199551582336,0.3604298233985901,0.2857681214809418,1.0
selection,2005-06-06,0.35275837779045105,0.3451492488384247,0.30209240317344666,1.0
selection,2005-06-13,0.3531814217567444,0.34004610776901245,0.30677250027656555,1.0
selection,2005-06-20,0.3474504351615906,0.3228718340396881,0.3296777009963989,1.0
selection,2005-06-27,0.34626656770706177,0.317376971244812,0.336356520652771,1.0
selection,2005-07-04,0.34434932470321655,0.2835860550403595,0.3720645606517792,1.0
selection,2005-07-11,0.34186851978302,0.2771666347980499,0.38096487522125244,1.0
selection,2005-07-18,0.33991026878356934,0.2661828398704529,0.3939068615436554,1.0
selection,2005-07-25,0.333307147026062,0.233851358294487,0.4328415095806122,1.0
selection,2005-08-01,0.32734042406082153,0.2204393744468689,0.45222020149230957,1.0
selection,2005-08-08,0.32470113039016724,0.21605783700942993,0.45924103260040283,1.0
selection,2005-08-15,0.32295507192611694,0.21008042991161346,0.4669644236564636,0.9999999403953552
selection,2005-08-22,0.32362157106399536,0.20995761454105377,0.4664207398891449,0.9999998807907104
selection,2005-08-29,0.319175124168396,0.2013571858406067,0.47946760058403015,0.9999998807907104
selection,2005-09-05,0.3141889274120331,0.19079700112342834,0.49501410126686096,1.0
selection,2005-09-12,0.3137395679950714,0.18537552654743195,0.5008849501609802,1.0
selection,2005-09-19,0.3052651882171631,0.17216867208480835,0.5225661396980286,1.0
selection,2005-09-26,0.30655598640441895,0.1725722849369049,0.5208717584609985,1.0
selection,2005-10-03,0.30772119760513306,0.1718921810388565,0.5203865766525269,0.9999999403953552
selection,2005-10-10,0.30793651938438416,0.1730271726846695,0.5190363526344299,1.0
selection,2005-10-17,0.3068154752254486,0.17753306031227112,0.5156514644622803,1.0
selection,2005-10-24,0.3073629140853882,0.17404107749462128,0.5185961127281189,1.0000001192092896
selection,2005-10-31,0.31436610221862793,0.19068247079849243,0.49495142698287964,1.0
selection,2005-11-07,0.3197958469390869,0.2030632346868515,0.4771409332752228,1.0
selection,2005-11-14,0.32216474413871765,0.21291235089302063,0.4649229645729065,1.0
selection,2005-11-21,0.3280332684516907,0.21912339329719543,0.4528433680534363,1.0
selection,2005-11-28,0.3288147449493408,0.23125289380550385,0.43993228673934937,0.9999999403953552
selection,2005-12-05,0.33219578862190247,0.23326176404953003,0.4345424771308899,1.0
selection,2005-12-12,0.3373178243637085,0.24893461167812347,0.4137475788593292,1.0
selection,2005-12-19,0.33878588676452637,0.24592141807079315,0.4152927100658417,1.0
selection,2005-12-26,0.3413054049015045,0.26415202021598816,0.39454251527786255,0.9999999403953552
selection,2006-01-02,0.34396928548812866,0.2793419063091278,0.37668874859809875,0.9999998807907104
selection,2006-01-09,0.34208136796951294,0.2807726562023163,0.377145916223526,0.9999998807907104
selection,2006-01-16,0.3433760404586792,0.28239309787750244,0.37423083186149597,1.0
selection,2006-01-23,0.34599873423576355,0.28743040561676025,0.3665708899497986,1.0
