split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.04174422663862885,0.04174422663862885,,
future_holdout,孔隙水,LSTM,0.04142619190746544,0.04142619190746544,,
future_holdout,孔隙水,TCN,0.051363001844635645,0.051363001844635645,,
future_holdout,孔隙水,Transformer,0.03846871471011397,0.03846871471011397,,
future_holdout,岩溶水,DynamicGatedStacking,0.18098457300457085,0.18098457300457085,,
future_holdout,岩溶水,LSTM,0.15514478773500287,0.15514478773500287,,
future_holdout,岩溶水,TCN,0.16057665488284556,0.16057665488284556,,
future_holdout,岩溶水,Transformer,0.06877325980473188,0.06877325980473188,,
future_holdout,裂隙水,DynamicGatedStacking,0.06542743653130856,0.06542743653130856,,
future_holdout,裂隙水,LSTM,0.07205352632406488,0.07205352632406488,,
future_holdout,裂隙水,TCN,0.05314373139526367,0.05314373139526367,,
future_holdout,裂隙水,Transformer,0.06286260001640187,0.06286260001640187,,
test,孔隙水,DynamicGatedStacking,0.07410645319755313,0.04774620684307859,0.9481950062701354,0.9481950062701354
test,孔隙水,LSTM,0.08100625684411962,0.05245099635440466,0.9346859095111298,0.9346859095111298
test,孔隙水,TCN,0.07765678887960463,0.0534616716220138,0.9446326080454875,0.9446326080454875
test,孔隙水,Transformer,0.07273055408765212,0.04776930677689295,0.9501668680939204,0.9501668680939204
test,岩溶水,DynamicGatedStacking,0.3277927203357498,0.22982795622649294,0.8737029482500992,0.8737029482500992
test,岩溶水,LSTM,0.33725654975249436,0.22530011897387214,0.8691225814551183,0.8691225814551183
test,岩溶水,TCN,0.3646057006696062,0.2707817163955426,0.8487702198546128,0.8487702198546128
test,岩溶水,Transformer,0.33783103922659286,0.21414958993518812,0.8699031661120793,0.8699031661120793
test,裂隙水,DynamicGatedStacking,0.1295615720460938,0.09217205460853493,0.9546983693742822,0.9546983693742822
test,裂隙水,LSTM,0.1411233264034471,0.10218516073697093,0.9457624342830396,0.9457624342830396
test,裂隙水,TCN,0.1400636684092483,0.10194460567774684,0.9425891440216816,0.9425891440216816
test,裂隙水,Transformer,0.12938933875246927,0.09581989461188258,0.9554276026557801,0.9554276026557801
