split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.38254336713544806,0.27294592302445875,0.898018096711308,0.898018096711308
test,裂隙水,裂隙水1,Transformer,0.349671673287903,0.25881253582006936,0.9147915502275619,0.9147915502275619
test,裂隙水,裂隙水1,TCN,0.3425913248110662,0.23613819897394606,0.9182073115182859,0.9182073115182859
test,裂隙水,裂隙水1,DynamicGatedStacking,0.34868990598279653,0.2402382512058761,0.915269355198897,0.915269355198897
future_holdout,裂隙水,裂隙水1,LSTM,0.27567997459220805,0.27567997459220805,,
future_holdout,裂隙水,裂隙水1,Transformer,0.2291053172791635,0.2291053172791635,,
future_holdout,裂隙水,裂隙水1,TCN,0.05243745308683856,0.05243745308683856,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.25742006759850256,0.25742006759850256,,
test,裂隙水,裂隙水2,LSTM,0.03816767503581874,0.02883585480718701,0.9839143807280799,0.9839143807280799
test,裂隙水,裂隙水2,Transformer,0.03476998003050851,0.026435629450584232,0.986650799505084,0.986650799505084
test,裂隙水,裂隙水2,TCN,0.06850579005243776,0.05482406909409755,0.9481795796065455,0.9481795796065455
test,裂隙水,裂隙水2,DynamicGatedStacking,0.03517002036419475,0.027018127979223684,0.9863418583367056,0.9863418583367056
future_holdout,裂隙水,裂隙水2,LSTM,0.013688511858077845,0.013688511858077845,,
future_holdout,裂隙水,裂隙水2,Transformer,0.007806851931206893,0.007806851931206893,,
future_holdout,裂隙水,裂隙水2,TCN,0.07450349607194084,0.07450349607194084,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.009833343512383408,0.009833343512383408,,
test,裂隙水,裂隙水3,LSTM,0.09389811455290353,0.07479988560567633,0.9733016374432614,0.9733016374432614
test,裂隙水,裂隙水3,Transformer,0.09687058507620312,0.08011815179340047,0.9715845375602395,0.9715845375602395
test,裂隙水,裂隙水3,TCN,0.11148872022090446,0.09268471888864575,0.9623614622243509,0.9623614622243509
test,裂隙水,裂隙水3,DynamicGatedStacking,0.09386906523704566,0.07666669841129,0.9733181542647406,0.9733181542647406
future_holdout,裂隙水,裂隙水3,LSTM,0.002190305847420859,0.002190305847420859,,
future_holdout,裂隙水,裂隙水3,Transformer,0.07494913051093022,0.07494913051093022,,
future_holdout,裂隙水,裂隙水3,TCN,0.03639600534583565,0.03639600534583565,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.02325386232766391,0.02325386232766391,,
test,裂隙水,裂隙水4,LSTM,0.11185048830217985,0.07471303500456633,0.9296259237060744,0.9296259237060744
test,裂隙水,裂隙水4,Transformer,0.09282441087846087,0.05926391480702847,0.951531303305769,0.951531303305769
test,裂隙水,裂隙水4,TCN,0.08765069493809201,0.060343576193584283,0.9567836915924129,0.9567836915924129
test,裂隙水,裂隙水4,DynamicGatedStacking,0.09413351797638177,0.061584654256244674,0.9501545503914202,0.9501545503914202
future_holdout,裂隙水,裂隙水4,LSTM,0.032439556235338785,0.032439556235338785,,
future_holdout,裂隙水,裂隙水4,Transformer,0.0012389627874398457,0.0012389627874398457,,
future_holdout,裂隙水,裂隙水4,TCN,0.03176463059885748,0.03176463059885748,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.007495767989439628,0.007495767989439628,,
test,裂隙水,裂隙水5,LSTM,0.07915698699088523,0.05963110524296617,0.9439521328264744,0.9439521328264744
test,裂隙水,裂隙水5,Transformer,0.07281004448927088,0.05446924118833034,0.9525798226802461,0.9525798226802461
test,裂隙水,裂隙水5,TCN,0.09008181202374119,0.0657324652384605,0.9274136751668124,0.9274136751668124
test,裂隙水,裂隙水5,DynamicGatedStacking,0.07594535067005032,0.055352541190040204,0.9484079286796475,0.9484079286796475
future_holdout,裂隙水,裂隙水5,LSTM,0.036269283087278836,0.036269283087278836,,
future_holdout,裂隙水,裂隙水5,Transformer,0.001212737573268896,0.001212737573268896,,
future_holdout,裂隙水,裂隙水5,TCN,0.07061707187284583,0.07061707187284583,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.02913414122855329,0.02913414122855329,,
test,岩溶水,岩溶水1,LSTM,0.10415567335684293,0.07861584220387699,0.8559429745932354,0.8559429745932354
test,岩溶水,岩溶水1,Transformer,0.11255654158116427,0.08582886847845958,0.83176743677207,0.83176743677207
test,岩溶水,岩溶水1,TCN,0.10671642755026867,0.08064952932073312,0.8487723729134038,0.8487723729134038
test,岩溶水,岩溶水1,DynamicGatedStacking,0.10278716591958603,0.07808002457630124,0.859703652566117,0.859703652566117
future_holdout,岩溶水,岩溶水1,LSTM,0.10356225286312792,0.10356225286312792,,
future_holdout,岩溶水,岩溶水1,Transformer,0.10529871606479446,0.10529871606479446,,
future_holdout,岩溶水,岩溶水1,TCN,0.16250288669596102,0.16250288669596102,,
future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.12811050757954945,0.12811050757954945,,
test,岩溶水,岩溶水2,LSTM,0.057471303282523346,0.04278738632339005,0.9635864678550858,0.9635864678550858
test,岩溶水,岩溶水2,Transformer,0.056176417744873364,0.04396222744472196,0.9652088487668261,0.9652088487668261
test,岩溶水,岩溶水2,TCN,0.061359387397570624,0.04613138053122656,0.9584928660630583,0.9584928660630583
test,岩溶水,岩溶水2,DynamicGatedStacking,0.055911774912300434,0.04092671017410548,0.9655358735897727,0.9655358735897727
future_holdout,岩溶水,岩溶水2,LSTM,0.03906258309103805,0.03906258309103805,,
future_holdout,岩溶水,岩溶水2,Transformer,0.014838062220576376,0.014838062220576376,,
future_holdout,岩溶水,岩溶水2,TCN,0.05794837990902124,0.05794837990902124,,
future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.040957166699513436,0.040957166699513436,,
test,岩溶水,岩溶水3,LSTM,0.506748565779805,0.3159536594448543,0.699666051323538,0.699666051323538
test,岩溶水,岩溶水3,Transformer,0.48811389587538745,0.2631282112085365,0.7213482898597772,0.7213482898597772
test,岩溶水,岩溶水3,TCN,0.5690160502443843,0.4417887186142792,0.6213234575478128,0.6213234575478128
test,岩溶水,岩溶水3,DynamicGatedStacking,0.5089109853050039,0.36321519838949995,0.6970973862497072,0.6970973862497072
future_holdout,岩溶水,岩溶水3,LSTM,0.1870728594213915,0.1870728594213915,,
future_holdout,岩溶水,岩溶水3,Transformer,0.058578447030811276,0.058578447030811276,,
future_holdout,岩溶水,岩溶水3,TCN,0.36837608741615213,0.36837608741615213,,
future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.4101023860392843,0.4101023860392843,,
test,岩溶水,岩溶水4,LSTM,0.6924330133599157,0.4905159245883591,0.929999264039501,0.929999264039501
test,岩溶水,岩溶水4,Transformer,0.7257039575779954,0.48984203425103684,0.9231106733542562,0.9231106733542562
test,岩溶水,岩溶水4,TCN,0.768542524604949,0.5552311384584085,0.9137651365589435,0.9137651365589435
test,岩溶水,岩溶水4,DynamicGatedStacking,0.6713115912577131,0.47863080781995376,0.9342046249724819,0.9342046249724819
future_holdout,岩溶水,岩溶水4,LSTM,0.3483626054506317,0.3483626054506317,,
future_holdout,岩溶水,岩溶水4,Transformer,0.16168068547295888,0.16168068547295888,,
future_holdout,岩溶水,岩溶水4,TCN,0.04038639471946226,0.04038639471946226,,
future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.21756807209652607,0.21756807209652607,,
test,岩溶水,岩溶水5,LSTM,0.3254741929833848,0.19862778230888037,0.8964181494642314,0.8964181494642314
test,岩溶水,岩溶水5,Transformer,0.30660438335354384,0.1879866082931858,0.908080581807467,0.908080581807467
test,岩溶水,岩溶水5,TCN,0.3173941135508584,0.23010781505306552,0.9014972661898458,0.9014972661898458
test,岩溶水,岩溶水5,DynamicGatedStacking,0.30004208428414564,0.18828704017260425,0.9119732038724172,0.9119732038724172
future_holdout,岩溶水,岩溶水5,LSTM,0.09766363784882515,0.09766363784882515,,
future_holdout,岩溶水,岩溶水5,Transformer,0.0034703882345183956,0.0034703882345183956,,
future_holdout,岩溶水,岩溶水5,TCN,0.17366952567363114,0.17366952567363114,,
future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.108184732607981,0.108184732607981,,
