Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.0613245121397,305.06810986619587,305.07326932154575,305.03486875942804,岩溶水3
2015-07-06,304.95974,305.05425,305.01317461182765,305.01909308727545,305.0369826930279,304.9914911370518,岩溶水3
2015-07-13,304.89006,305.05425,304.9457746028435,304.9525120851654,304.91826370914345,304.90436642664815,岩溶水3
2015-07-20,304.79541,305.05425,304.8846932997085,304.8987482338977,304.8786919845845,304.8526281776109,岩溶水3
2015-07-27,304.70755,305.05425,304.81671657216674,304.8439530390948,304.82485419108093,304.80840074587724,岩溶水3
2015-08-03,304.61838,305.05425,304.75616805543467,304.79274558267434,304.76052813503577,304.73270907078484,岩溶水3
2015-08-10,304.53004,305.05425,304.7031543351712,304.7374663704587,304.7009658653381,304.70835995746904,岩溶水3
2015-08-17,304.45086,305.05425,304.6387077880868,304.6993165503385,304.64475460869335,304.6924332048051,岩溶水3
2015-08-24,304.39361,305.05425,304.5800191702364,304.6512597225935,304.56107386566663,304.6277240726403,岩溶水3
2015-08-31,304.3408,305.05425,304.5303741243613,304.5904666681453,304.5193487101624,304.56839439706937,岩溶水3
2015-09-07,304.29956,305.05425,304.48249224065796,304.55109297423195,304.46377743487886,304.5157427753947,岩溶水3
2015-09-14,304.2645,305.05425,304.44699639509827,304.50950426840285,304.42671614062345,304.4536880672878,岩溶水3
2015-09-21,304.23381,305.05425,304.41590065927437,304.4562946709081,304.380511950247,304.3836432121052,岩溶水3
2015-09-28,304.20587,305.05425,304.38740120654086,304.4232372247798,304.3459471475285,304.331266793955,岩溶水3
2015-10-05,304.18068,305.05425,304.36204166549095,304.3866414686381,304.2896949593198,304.31096228366135,岩溶水3
2015-10-12,304.16996,305.05425,304.3409643806526,304.3620014016524,304.2630924475317,304.27901780353676,岩溶水3
2015-10-19,304.16071,305.05425,304.3303601008316,304.3657557542026,304.26751632828996,304.2714913146844,岩溶水3
2015-10-26,304.15531,305.05425,304.3288599890614,304.38420560656306,304.2845814518205,304.27836799548413,岩溶水3
2015-11-02,304.1506,305.05425,304.3371455258336,304.38460871235657,304.28790592279074,304.27746102414187,岩溶水3
2015-11-09,304.14583,305.05425,304.3460157229219,304.3714372288842,304.28282039298364,304.27382201001694,岩溶水3
2015-11-16,304.14191,305.05425,304.3507587763972,304.38101214330635,304.3077194706325,304.2863732656696,岩溶水3
2015-11-23,304.17804,305.05425,304.35782257609736,304.3800910829592,304.3074648669567,304.2852399576914,岩溶水3
2015-11-30,304.21776,305.05425,304.39888087429506,304.43826394974957,304.38294727814184,304.3344284574875,岩溶水3
2015-12-07,304.27037,305.05425,304.4755367793957,304.48962264596173,304.4243837759775,304.38434243809365,岩溶水3
2015-12-14,304.31225,305.05425,304.53220502726975,304.505092540246,304.48772226623066,304.41253199045036,岩溶水3
2015-12-21,304.34294,305.05425,304.5624393306202,304.5157577500051,304.48663811396693,304.4424119549109,岩溶水3
2015-12-28,304.36356,305.05425,304.58537245790865,304.53532050020556,304.5393952607648,304.46006030453907,岩溶水3
2016-01-04,304.37153,305.05425,304.6015992522629,304.53984130129834,304.5491026852826,304.4609383299874,岩溶水3
2016-01-11,304.37747,305.05425,304.6185154730405,304.55594506725686,304.5630209527859,304.46593632587,岩溶水3
2016-01-18,304.4398,305.05425,304.66117474292247,304.6061541407347,304.5920941819123,304.52747029627795,岩溶水3
