Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,305.46329,305.60938,305.48782770655,305.4991422458253,305.4740194801843,305.59829936007213,岩溶水3
2013-03-04,305.38192,305.46329,305.4345684636755,305.4394435264524,305.4077448680242,305.4565885767073,岩溶水3
2013-03-11,305.33633,305.38192,305.34300255199616,305.3242605030228,305.32958427723463,305.4857880726973,岩溶水3
2013-03-18,305.26474,305.33633,305.3201291527402,305.3160654764217,305.2846841878521,305.23792465030255,岩溶水3
2013-03-25,305.19772,305.26474,305.2383936272018,305.2319320323012,305.2379266200923,305.22352787412063,岩溶水3
2013-04-01,305.13389,305.19772,305.1716743934245,305.1652908055379,305.1527377192049,305.13870069674823,岩溶水3
2013-04-08,305.07502,305.13389,305.11687951579114,305.1325897077356,305.14825012075516,305.096883178135,岩溶水3
2013-04-15,305.02642,305.07502,305.05708517397494,305.0634195546766,305.09911264630455,305.06770038362527,岩溶水3
2013-04-22,305.00485,305.02642,305.0285723208283,305.0441620926792,305.0819842724903,305.0126305617327,岩溶水3
2013-04-29,304.98706,305.00485,305.019557915931,305.0330853846536,305.03215475079423,304.99770775778035,岩溶水3
2013-05-06,304.96621,304.98706,304.97943914277295,304.9851232132368,305.0132150446842,304.99663119045925,岩溶水3
2013-05-13,304.96612,304.96621,304.9645641291759,304.98203341434066,304.97025073908276,304.9672426760293,岩溶水3
2013-05-20,304.96923,304.96612,304.99095541648285,305.0143078356447,304.9731596929145,305.0059866851149,岩溶水3
2013-05-27,304.98635,304.96923,304.9900279783153,304.97742037533743,304.9316791335524,304.9729527564822,岩溶水3
2013-06-03,305.44444,304.98635,305.0976183771311,305.10684610775775,305.1246818364211,305.0628471930268,岩溶水3
2013-06-10,305.99798,305.44444,305.6350028203127,305.673599882872,305.5473799937537,305.593128828828,岩溶水3
2013-06-17,305.73679,305.99798,305.7252240666831,305.7309817955996,305.6834407523009,305.6327812980748,岩溶水3
2013-06-24,305.50612,305.73679,305.5013620319773,305.5358232037216,305.50586610655,305.6054987080182,岩溶水3
2013-07-01,305.44667,305.50612,305.36955545179075,305.43525885830064,305.38857620932504,305.4079130012672,岩溶水3
2013-07-08,305.30835,305.44667,305.31259240317496,305.38044224620717,305.27745379067727,305.3079477056436,岩溶水3
2013-07-15,305.1864,305.30835,305.21181677276024,305.21096218447167,305.2003867169995,305.192398835495,岩溶水3
2013-07-22,305.05621,305.1864,305.1046144527877,305.0840829165707,305.1337303495639,305.08872821505486,岩溶水3
2013-07-29,304.93625,305.05621,304.9964676269616,304.97715947835025,304.95363416005574,304.98067883957026,岩溶水3
2013-08-05,304.84879,304.93625,304.89403773203315,304.8982129351781,304.94405607393816,304.86826184753465,岩溶水3
2013-08-12,304.76768,304.84879,304.8069276851563,304.8181047564753,304.85089664823204,304.81808732884366,岩溶水3
2013-08-19,304.69496,304.76768,304.74070176686735,304.75467208356156,304.8073452638968,304.7092887947299,岩溶水3
2013-08-26,304.63304,304.69496,304.67646395072717,304.67191664093804,304.7056185421874,304.65491949184803,岩溶水3
2013-09-02,304.58612,304.63304,304.6210186752171,304.6116093566816,304.67895009252106,304.67081379236447,岩溶水3
2013-09-09,304.54571,304.58612,304.56555874313557,304.5624786930295,304.6091098269944,304.5605143785963,岩溶水3
2013-09-16,304.5275,304.54571,304.5158453221847,304.5276816554344,304.5519744050796,304.5278662481073,岩溶水3
2013-09-23,304.55962,304.5275,304.50908476995204,304.5531192869639,304.55698431499087,304.53883013141524,岩溶水3
2013-09-30,304.59848,304.55962,304.5372233839067,304.5534744166911,304.57507246052944,304.5554892779333,岩溶水3
2013-10-07,304.6114,304.59848,304.56208653793175,304.55562913300776,304.55107090590917,304.55835642381163,岩溶水3
2013-10-14,304.61856,304.6114,304.5749959392044,304.55413806891596,304.5330688969407,304.56190341425463,岩溶水3
