split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.32440704107284546,0.31928175687789917,0.35631120204925537,1.0
selection,2008-07-14,0.33002960681915283,0.3242345452308655,0.3457358181476593,1.0
selection,2008-07-21,0.3338608145713806,0.32936182618141174,0.33677729964256287,1.0
selection,2008-07-28,0.34258973598480225,0.3278791308403015,0.32953110337257385,1.0
selection,2008-08-04,0.35884422063827515,0.3254231810569763,0.31573259830474854,1.0
selection,2008-08-11,0.3896375000476837,0.31907230615615845,0.29129016399383545,1.0
selection,2008-08-18,0.3987128436565399,0.31738486886024475,0.28390228748321533,1.0
selection,2008-08-25,0.40626198053359985,0.3168666958808899,0.27687129378318787,1.0
selection,2008-09-01,0.41772374510765076,0.31580650806427,0.2664697468280792,1.0
selection,2008-09-08,0.4534209072589874,0.3083527684211731,0.23822630941867828,1.0
selection,2008-09-15,0.4446949362754822,0.31138744950294495,0.2439175844192505,1.0
selection,2008-09-22,0.48249417543411255,0.3004744350910187,0.21703138947486877,1.0
selection,2008-09-29,0.47627782821655273,0.3040452003479004,0.21967698633670807,1.0
selection,2008-10-06,0.49280816316604614,0.29792895913124084,0.2092629224061966,1.0000001192092896
selection,2008-10-13,0.5046977996826172,0.2944561839103699,0.20084606111049652,1.0
selection,2008-10-20,0.5252744555473328,0.28789961338043213,0.1868259310722351,1.0
selection,2008-10-27,0.5370891690254211,0.283446341753006,0.17946447432041168,1.0
selection,2008-11-03,0.509841799736023,0.29409337043762207,0.1960647702217102,0.9999999403953552
selection,2008-11-10,0.4504152834415436,0.31132107973098755,0.23826368153095245,1.0000001192092896
selection,2008-11-17,0.4748728573322296,0.3028211295604706,0.22230593860149384,0.9999999403953552
selection,2008-11-24,0.4979565441608429,0.29576432704925537,0.20627900958061218,0.9999998807907104
selection,2008-12-01,0.5170390009880066,0.29081836342811584,0.19214269518852234,1.0000001192092896
selection,2008-12-08,0.5294935703277588,0.28736093640327454,0.1831454634666443,0.9999999403953552
selection,2008-12-15,0.5213913321495056,0.28976020216941833,0.18884842097759247,0.9999999403953552
selection,2008-12-22,0.505810022354126,0.2960239052772522,0.1981661319732666,1.0
selection,2008-12-29,0.46907559037208557,0.3080574870109558,0.22286686301231384,1.0
selection,2009-01-05,0.4659416675567627,0.30849817395210266,0.22556014358997345,0.9999999403953552
selection,2009-01-12,0.4617556035518646,0.3068290948867798,0.23141524195671082,1.0
selection,2009-01-19,0.4909372925758362,0.2986924946308136,0.21037016808986664,1.0
selection,2009-01-26,0.4918118119239807,0.2995778024196625,0.2086104154586792,1.0
selection,2009-02-02,0.49552324414253235,0.29881662130355835,0.2056601345539093,1.0
selection,2009-02-09,0.5097108483314514,0.29116150736808777,0.19912764430046082,1.0
selection,2009-02-16,0.5184122323989868,0.29002541303634644,0.19156228005886078,0.9999999403953552
selection,2009-02-23,0.5017963647842407,0.29533684253692627,0.20286676287651062,1.0
selection,2009-03-02,0.4680410623550415,0.30328691005706787,0.22867198288440704,0.9999999403953552
selection,2009-03-09,0.32841068506240845,0.3237505853176117,0.3478386700153351,0.9999998807907104
selection,2009-03-16,0.35070493817329407,0.3036714792251587,0.34562355279922485,0.9999999403953552
selection,2009-03-23,0.4429332911968231,0.2687283158302307,0.28833839297294617,1.0
selection,2009-03-30,0.472680926322937,0.2569442391395569,0.2703748345375061,1.0
selection,2009-04-06,0.4598201811313629,0.2612057626247406,0.2789740264415741,1.0
selection,2009-04-13,0.4298565685749054,0.27382588386535645,0.296317458152771,0.9999998807907104
selection,2009-04-20,0.4183674156665802,0.2772260010242462,0.3044065535068512,1.0
selection,2009-04-27,0.4147331714630127,0.2789006531238556,0.3063661754131317,1.0
selection,2009-05-04,0.40710338950157166,0.28115737438201904,0.3117391765117645,1.0
selection,2009-05-11,0.40599218010902405,0.28176894783973694,0.312238872051239,1.0
selection,2009-05-18,0.38463443517684937,0.2885368764400482,0.3268286883831024,1.0
selection,2009-05-25,0.37337955832481384,0.294261634349823,0.33235883712768555,1.0
selection,2009-06-01,0.3565334379673004,0.30060577392578125,0.34286075830459595,0.9999999403953552
selection,2009-06-08,0.34921973943710327,0.3031289875507355,0.34765130281448364,1.0
selection,2009-06-15,0.33918505907058716,0.3071383535861969,0.35367661714553833,1.0
selection,2009-06-22,0.3332446813583374,0.31005343794822693,0.3567018210887909,1.0
selection,2009-06-29,0.3447827994823456,0.30563947558403015,0.34957775473594666,1.0
selection,2009-07-06,0.3425542116165161,0.3054437041282654,0.3520020544528961,1.0
selection,2009-07-13,0.3326704800128937,0.31112349033355713,0.3562060296535492,1.0
selection,2009-07-20,0.32555505633354187,0.3167398273944855,0.35770511627197266,1.0
selection,2009-07-27,0.3349073529243469,0.30854159593582153,0.35655105113983154,1.0
selection,2009-08-03,0.3314678370952606,0.31077441573143005,0.35775771737098694,1.0
selection,2009-08-10,0.3265468180179596,0.31316015124320984,0.36029303073883057,1.0
selection,2009-08-17,0.32278621196746826,0.3185766041278839,0.3586372435092926,1.0
selection,2009-08-24,0.32615602016448975,0.3228919804096222,0.3509519696235657,0.9999999403953552
selection,2009-08-31,0.3301542103290558,0.32822471857070923,0.34162113070487976,1.0000001192092896
selection,2009-09-07,0.34494227170944214,0.3289749026298523,0.32608282566070557,1.0
selection,2009-09-14,0.36033785343170166,0.3244097828865051,0.3152523636817932,1.0
selection,2009-09-21,0.3747709095478058,0.32256245613098145,0.3026666045188904,0.9999999403953552
selection,2009-09-28,0.39125218987464905,0.3188655972480774,0.28988218307495117,1.0
selection,2009-10-05,0.45069313049316406,0.3072258234024048,0.24208101630210876,1.0
selection,2009-10-12,0.47220751643180847,0.3032025396823883,0.22459003329277039,1.0000001192092896
selection,2009-10-19,0.4724372327327728,0.30751192569732666,0.2200508415699005,1.0
selection,2009-10-26,0.40207213163375854,0.31836289167404175,0.27956488728523254,0.9999998807907104
selection,2009-11-02,0.43087199330329895,0.31227684020996094,0.2568511664867401,1.0
selection,2009-11-09,0.42274609208106995,0.3159271776676178,0.26132676005363464,1.0
selection,2009-11-16,0.37021464109420776,0.3255481719970703,0.3042372167110443,1.0
selection,2009-11-23,0.3618101179599762,0.3244769871234894,0.31371286511421204,1.0
selection,2009-11-30,0.3752741813659668,0.32073789834976196,0.30398792028427124,1.0
selection,2009-12-07,0.3816032409667969,0.3206097483634949,0.29778701066970825,1.0
selection,2009-12-14,0.39985936880111694,0.31865954399108887,0.2814811170101166,1.0
selection,2009-12-21,0.32970553636550903,0.3259415030479431,0.3443530201911926,1.0
selection,2009-12-28,0.3370864987373352,0.32633355259895325,0.33657997846603394,1.0
selection,2010-01-04,0.32915422320365906,0.3188894987106323,0.351956307888031,1.0
selection,2010-01-11,0.3332637846469879,0.3118872046470642,0.3548489511013031,1.0
selection,2010-01-18,0.3342587947845459,0.3107213079929352,0.3550198972225189,1.0
selection,2010-01-25,0.33283162117004395,0.3118078112602234,0.35536059737205505,1.0
selection,2010-02-01,0.3433760702610016,0.30602625012397766,0.35059770941734314,1.0
selection,2010-02-08,0.33776915073394775,0.3067553639411926,0.35547545552253723,1.0
selection,2010-02-15,0.338443398475647,0.307649701833725,0.35390689969062805,1.0
selection,2010-02-22,0.3351151645183563,0.30938294529914856,0.35550186038017273,1.0
selection,2010-03-01,0.3234226703643799,0.3171815276145935,0.35939574241638184,0.9999999403953552
selection,2010-03-08,0.34934163093566895,0.30373531579971313,0.3469230532646179,1.0
selection,2010-03-15,0.35385778546333313,0.3006509244441986,0.34549131989479065,1.0
selection,2010-03-22,0.3595290184020996,0.29786625504493713,0.34260472655296326,1.0
selection,2010-03-29,0.3856604993343353,0.2887451946735382,0.32559433579444885,1.0
selection,2010-04-05,0.3947327733039856,0.28515517711639404,0.32011207938194275,1.0
selection,2010-04-12,0.3815406858921051,0.2898189425468445,0.3286404013633728,1.0
selection,2010-04-19,0.374938040971756,0.294254869222641,0.3308071196079254,1.0
selection,2010-04-26,0.35520079731941223,0.3010829985141754,0.34371620416641235,1.0
selection,2010-05-03,0.341561496257782,0.3064934015274048,0.3519451320171356,1.0
selection,2010-05-10,0.3399667739868164,0.3078376054763794,0.3521955907344818,1.0
selection,2010-05-17,0.3353014290332794,0.30963608622550964,0.35506248474121094,1.0
selection,2010-05-24,0.330967515707016,0.31278565526008606,0.3562468886375427,1.0
selection,2010-05-31,0.3287220001220703,0.3132338225841522,0.3580440878868103,0.9999999403953552
selection,2010-06-07,0.34812095761299133,0.30484703183174133,0.34703198075294495,1.0
selection,2010-06-14,0.3950747549533844,0.2870323956012726,0.31789281964302063,1.0
selection,2010-06-21,0.3755580484867096,0.2922075390815735,0.3322344124317169,1.0
selection,2010-06-28,0.3546752631664276,0.30077147483825684,0.34455329179763794,1.0
selection,2010-07-05,0.3310237228870392,0.31143608689308167,0.35754016041755676,1.0
selection,2010-07-12,0.3249565362930298,0.31764110922813416,0.35740232467651367,1.0
selection,2010-07-19,0.32796481251716614,0.3220629096031189,0.3499722480773926,1.0
selection,2010-07-26,0.3305239677429199,0.3264417052268982,0.3430342674255371,0.9999999403953552
selection,2010-08-02,0.3382726311683655,0.3089585602283478,0.3527688682079315,1.0000001192092896
