Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.7142637613319,322.76272013795557,322.810393721477,裂隙水5,322.76368731423895
2015-07-06,322.77,322.76355385346204,322.82370903429637,322.8159239447477,裂隙水5,322.80019662313333
2015-07-13,322.72,322.7192161711994,322.7473879789911,322.7555575667357,裂隙水5,322.7232194295362
2015-07-20,322.66,322.69220113695366,322.7040729734155,322.7617689533139,裂隙水5,322.7159442118706
2015-07-27,322.615,322.63945785360767,322.6504249842162,322.7122028553023,裂隙水5,322.6776924641084
2015-08-03,322.57,322.58973311134304,322.60243826911966,322.7111096541314,裂隙水5,322.6101973235365
2015-08-10,322.51,322.55642817469396,322.525470291434,322.62207407003706,裂隙水5,322.58226156491907
2015-08-17,322.49,322.48825264352,322.46600367396087,322.5547060585375,裂隙水5,322.5044703715611
2015-08-24,322.44,322.4472556286524,322.4565710242459,322.63336020926107,裂隙水5,322.4844878336637
2015-08-31,322.42,322.4524017658368,322.409151837732,322.54110106855074,裂隙水5,322.4614123789927
2015-09-07,322.41,322.424354737645,322.380586984951,322.5215738137012,裂隙水5,322.43564607247276
2015-09-14,322.41,322.4340615297896,322.3760084121849,322.53708346645044,裂隙水5,322.4549291160275
2015-09-21,322.36,322.4339548113379,322.3380415849725,322.47265634026166,裂隙水5,322.432264441054
2015-09-28,322.29,322.3949741229989,322.27993335219696,322.47220968519724,裂隙水5,322.3871304595829
2015-10-05,322.29,322.3384741208058,322.20557309614,322.313478064924,裂隙水5,322.32725219451856
2015-10-12,322.29,322.29351168048856,322.191772658727,322.33601099587037,裂隙水5,322.28558520937287
2015-10-19,322.34,322.3057308356991,322.2648506449257,322.3810003845677,裂隙水5,322.32222460153776
2015-10-26,322.335,322.37291751900347,322.36628384557685,322.4707442236919,裂隙水5,322.41030668399407
2015-11-02,322.33,322.37705703385484,322.29981416119165,322.43905500726805,裂隙水5,322.3943157589796
2015-11-09,322.31,322.3521805255737,322.2524032168685,322.39489557133805,裂隙水5,322.3559826918154
2015-11-16,322.28,322.3205482877725,322.218716595119,322.3686499276758,裂隙水5,322.3256110791631
2015-11-23,322.39,322.30246836160876,322.2039975476354,322.36283660307254,裂隙水5,322.3088251769383
2015-11-30,322.39,322.3644071345915,322.34336181155857,322.43475788739636,裂隙水5,322.38170542223156
2015-12-07,322.45,322.40716754824024,322.38085517866904,322.43009345250465,裂隙水5,322.4191418230379
