Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.73417174715905,432.1820139549631,431.61728378463283,岩溶水5,431.86345279489046
2015-12-21,431.72,431.619216563638,431.8771971004887,431.74997150669697,岩溶水5,431.68167699252007
2015-12-28,431.44,431.46111321159725,431.6779220975735,431.325995101074,岩溶水5,431.45290899638275
2016-01-04,431.19,431.17742338412603,431.40037800694535,431.1289076895434,岩溶水5,431.2361802784527
2016-01-11,430.94,431.0552307194631,431.25693098235365,431.210089353086,岩溶水5,431.15033543114515
2016-01-18,431.2,431.00760829227835,431.14573133255016,431.16531384340163,岩溶水5,431.11740319038483
2016-01-25,431.11,431.23691647000857,431.37738877253685,431.6089468481505,岩溶水5,431.33734687236887
2016-02-01,431.43,431.18784226522723,431.1961807036227,431.4520654672643,岩溶水5,431.21276261073893
2016-02-08,432.76,432.0159818571161,432.01571700756136,432.09427570807924,岩溶水5,432.0401429443425
2016-02-15,432.69,432.98382777585005,433.272505584953,432.6559000686377,岩溶水5,432.7797721995501
2016-02-22,432.58,432.5310701361436,432.700665870835,432.563389840869,岩溶水5,432.5007679185515
2016-02-29,432.91,432.7147097107937,432.72399695531885,432.6274123669861,岩溶水5,432.60257491288286
2016-03-07,432.25,432.4661042620688,432.63958474995275,432.50890424317254,岩溶水5,432.5295932255423
2016-03-14,431.73,432.079087410335,432.1983408493686,432.03699054435623,岩溶水5,432.1400314450144
2016-03-21,431.38,431.5806264815979,431.68796894380915,431.65683904731867,岩溶水5,431.6200881895212
2016-03-28,431.28,431.31969893481227,431.3841676390175,431.3768120745368,岩溶水5,431.3454540166113
2016-04-04,431.47,431.56457300864145,431.58264248856835,431.69262392200005,岩溶水5,431.544274444691
2016-04-11,431.29,431.521855046646,431.4629455089526,431.4265486962612,岩溶水5,431.45138203956424
2016-04-18,431.02,431.2261192167011,431.2407503413157,431.3180377456548,岩溶水5,431.2337591395804
2016-04-25,430.77,430.9209778162051,430.93127098076883,430.9972139134241,岩溶水5,430.9125131839111
2016-05-02,430.67,430.7238147091698,430.69098671675465,430.8863253427934,岩溶水5,430.73687627048423
2016-05-09,430.52,430.62836415681096,430.60806748627834,430.82612958137014,岩溶水5,430.6545137186053
2016-05-16,430.37,430.4438853424237,430.44511427366336,430.59027523753133,岩溶水5,430.47541450053376
2016-05-23,430.23,430.2674320556578,430.2725228817052,430.34000431370174,岩溶水5,430.26362497152036
2016-05-30,430.11,430.12346775021376,430.12061623997295,430.34903220347616,岩溶水5,430.1634110559609
2016-06-06,430.04,430.0985533562617,430.09057577996356,430.28055430708287,岩溶水5,430.11758329130276
2016-06-13,429.97,430.1366837063637,430.04843239131066,430.1780726950539,岩溶水5,430.1089949858516
2016-06-20,429.91,430.1050490205421,429.95863996688433,430.1616693129762,岩溶水5,430.0824675211989
2016-06-27,429.9,430.0740710736993,429.9432274078711,430.2892152904755,岩溶水5,430.07583228889587
