split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.42579174041748047,0.4038807153701782,0.1703275740146637,1.0
selection,2011-08-22,0.42460986971855164,0.4040333330631256,0.17135675251483917,0.9999999403953552
selection,2011-08-29,0.40603089332580566,0.41193830966949463,0.1820308119058609,1.0
selection,2011-09-05,0.4068458080291748,0.4120716154575348,0.181082621216774,1.0
selection,2011-09-12,0.4042252004146576,0.412563681602478,0.1832110434770584,0.9999999403953552
selection,2011-09-19,0.4018997251987457,0.4131177067756653,0.18498259782791138,1.0
selection,2011-09-26,0.40502625703811646,0.41366681456565857,0.18130692839622498,1.0
selection,2011-10-03,0.40109825134277344,0.4141162037849426,0.18478554487228394,1.0
selection,2011-10-10,0.4193783104419708,0.4060359001159668,0.17458583414554596,1.0
selection,2011-10-17,0.4035226106643677,0.41253796219825745,0.18393945693969727,1.0
selection,2011-10-24,0.36109328269958496,0.427094966173172,0.21181175112724304,1.0
selection,2011-10-31,0.37107688188552856,0.42485347390174866,0.20406964421272278,1.0
selection,2011-11-07,0.37751418352127075,0.4224759340286255,0.20000983774662018,0.9999999403953552
selection,2011-11-14,0.3916485607624054,0.416612446308136,0.1917390525341034,1.0000001192092896
selection,2011-11-21,0.38928961753845215,0.4183594882488251,0.1923508495092392,1.0
selection,2011-11-28,0.3972471356391907,0.41457563638687134,0.1881771683692932,0.9999999403953552
selection,2011-12-05,0.4012005031108856,0.4131234884262085,0.1856759488582611,1.0
selection,2011-12-12,0.3899434804916382,0.4173780679702759,0.19267849624156952,1.0
selection,2011-12-19,0.37079498171806335,0.423471599817276,0.20573338866233826,1.0
selection,2011-12-26,0.3114864230155945,0.44047650694847107,0.24803705513477325,0.9999999403953552
selection,2012-01-02,0.2066824585199356,0.3813605308532715,0.4119569957256317,1.0
selection,2012-01-09,0.19203418493270874,0.36490365862846375,0.4430621862411499,1.0
selection,2012-01-16,0.09063366055488586,0.2300071269273758,0.6793592572212219,1.0
selection,2012-01-23,0.17145846784114838,0.34324535727500916,0.48529621958732605,1.0
selection,2012-01-30,0.10330577194690704,0.23874209821224213,0.6579521298408508,1.0
selection,2012-02-06,0.1794496774673462,0.3509827256202698,0.46956759691238403,1.0
selection,2012-02-13,0.22402280569076538,0.41361403465270996,0.36236315965652466,1.0
selection,2012-02-20,0.24172288179397583,0.4409583806991577,0.31731870770454407,1.0
selection,2012-02-27,0.18454131484031677,0.3570442497730255,0.4584144353866577,1.0
selection,2012-03-05,0.21619963645935059,0.4034014344215393,0.3803989291191101,1.0
selection,2012-03-12,0.23639878630638123,0.42579376697540283,0.33780747652053833,1.0
selection,2012-03-19,0.25413212180137634,0.4342123866081238,0.31165555119514465,1.0
selection,2012-03-26,0.29364240169525146,0.4439590573310852,0.26239854097366333,1.0
selection,2012-04-02,0.33449995517730713,0.43478772044181824,0.23071230947971344,1.0
selection,2012-04-09,0.35183632373809814,0.42856770753860474,0.2195959985256195,1.0
selection,2012-04-16,0.357078492641449,0.4266051650047302,0.2163163274526596,1.0
selection,2012-04-23,0.36077529191970825,0.4273313283920288,0.21189337968826294,1.0
selection,2012-04-30,0.3673875331878662,0.42634496092796326,0.20626744627952576,1.0
selection,2012-05-07,0.38600093126296997,0.4174553453922272,0.19654376804828644,1.0000001192092896
selection,2012-05-14,0.3958022892475128,0.4126194417476654,0.1915782392024994,1.0
selection,2012-05-21,0.39657437801361084,0.4147244393825531,0.18870112299919128,1.0
selection,2012-05-28,0.3970777988433838,0.4160912334918976,0.18683096766471863,1.0
selection,2012-06-04,0.41804757714271545,0.40354210138320923,0.17841027677059174,1.0
selection,2012-06-11,0.4089927673339844,0.4102475345134735,0.18075969815254211,1.0
selection,2012-06-18,0.40145087242126465,0.41441571712493896,0.18413345515727997,1.0
selection,2012-06-25,0.4090840816497803,0.4113594591617584,0.17955641448497772,0.9999999403953552
selection,2012-07-02,0.4059028625488281,0.4137915074825287,0.1803056001663208,1.0
selection,2012-07-09,0.4220053553581238,0.40428218245506287,0.17371246218681335,1.0
selection,2012-07-16,0.4098275899887085,0.41279879212379456,0.17737364768981934,1.0
selection,2012-07-23,0.4062093198299408,0.412445068359375,0.1813456267118454,1.0
selection,2012-07-30,0.40105530619621277,0.4153602421283722,0.18358443677425385,1.0
selection,2012-08-06,0.4120996296405792,0.4074680209159851,0.18043234944343567,1.0
selection,2012-08-13,0.40824759006500244,0.4086230993270874,0.18312935531139374,1.0
selection,2012-08-20,0.409309059381485,0.41246527433395386,0.17822565138339996,1.0
selection,2012-08-27,0.4173932671546936,0.404311865568161,0.17829494178295135,1.0
selection,2012-09-03,0.4155997633934021,0.40964236855506897,0.17475780844688416,1.0
selection,2012-09-10,0.4257831275463104,0.401920884847641,0.172295942902565,0.9999999403953552
selection,2012-09-17,0.42302194237709045,0.40551990270614624,0.1714581549167633,1.0
selection,2012-09-24,0.41022852063179016,0.4131034016609192,0.17666806280612946,1.0
selection,2012-10-01,0.4200851321220398,0.40751588344573975,0.17239893972873688,0.9999999403953552
selection,2012-10-08,0.42715680599212646,0.4029386043548584,0.16990454494953156,0.9999999403953552
selection,2012-10-15,0.41238972544670105,0.4085928201675415,0.17901751399040222,1.0000001192092896
selection,2012-10-22,0.41533955931663513,0.4079958200454712,0.17666462063789368,1.0
selection,2012-10-29,0.42231518030166626,0.40364623069763184,0.17403854429721832,0.9999999403953552
selection,2012-11-05,0.42757540941238403,0.40369266271591187,0.1687318980693817,1.0
selection,2012-11-12,0.4160666763782501,0.4070844054222107,0.17684893310070038,1.0
selection,2012-11-19,0.4197368025779724,0.4027259349822998,0.17753727734088898,1.0
