Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-06-29,104.61,104.65,104.61811419782725,104.59094891272484,104.70145566457991,104.62371966362056,孔隙水3,104.48304223817404,104.76439708906709
2015-07-06,104.56,104.65,104.58369571051854,104.54007165172713,104.70953114606468,104.6150740273414,孔隙水3,104.4846223034309,104.74552575125189
2015-07-13,104.5,104.65,104.52110416792196,104.50172448942797,104.63967898294432,104.57788718854754,孔隙水3,104.44747743675461,104.70829694034046
2015-07-20,104.45,104.65,104.47167483061281,104.44559314738552,104.63256069520503,104.51979039008032,孔隙水3,104.38938063828739,104.65020014187324
2015-07-27,104.42,104.65,104.437000032193,104.40303152353674,104.56187530666668,104.46800360283503,孔隙水3,104.32997726904841,104.60602993662164
2015-08-03,104.38,104.65,104.40099402494613,104.36934827391485,104.57729416412785,104.44566385081981,孔隙水3,104.31521212690932,104.57611557473031
2015-08-10,104.34,104.65,104.35279527110886,104.33964651770378,104.49342692000337,104.38968003987912,孔隙水3,104.25922831596863,104.52013176378962
2015-08-17,104.3,104.65,104.3066362578426,104.33182385247834,104.4505830044472,104.34932621720982,孔隙水3,104.21887449329932,104.47977794112032
2015-08-24,104.34,104.65,104.31645778046723,104.3392057047947,104.44239469859633,104.34800136066053,孔隙水3,104.21754963675004,104.47845308457103
2015-08-31,104.36,104.65,104.3462505347059,104.29002041364508,104.48321595219682,104.35176043642852,孔隙水3,104.22130871251802,104.48221216033902
2015-09-07,104.32,104.65,104.33015265391914,104.27672408517785,104.46768476492402,104.34011783226154,孔隙水3,104.20966610835104,104.47056955617204
2015-09-14,104.31,104.65,104.33107404191897,104.24749294702696,104.46759093145063,104.32727950521974,孔隙水3,104.19682778130924,104.45773122913023
2015-09-21,104.3,104.65,104.33258454323666,104.22516717441887,104.44695857938383,104.31287067091449,孔隙水3,104.182418947004,104.44332239482499
2015-09-28,104.28,104.65,104.3370012446056,104.23430073876666,104.46464252941554,104.31959663406568,孔隙水3,104.18914491015518,104.45004835797617
2015-10-05,104.27,104.65,104.34909804762341,104.22809229942224,104.46473827516633,104.3177817289595,孔隙水3,104.187330005049,104.44823345287
2015-10-12,104.27,104.65,104.34567223564639,104.23091574402086,104.46290684094983,104.31484038256859,孔隙水3,104.1843886586581,104.44529210647909
2015-10-19,104.29,104.65,104.37025429775494,104.25367369131949,104.52345673069802,104.35090452744421,孔隙水3,104.22045280353372,104.48135625135471
2015-10-26,104.32,104.65,104.41991693290589,104.27523679495125,104.54932667865961,104.38614779977416,孔隙水3,104.25569607586367,104.51659952368466
2015-11-02,104.31,104.65,104.44775111945182,104.28691883159686,104.58957134765619,104.41310959218585,孔隙水3,104.28269984039292,104.54351934397877
2015-11-09,104.29,104.65,104.45246079490529,104.30102491062861,104.61982555421167,104.43440882351777,孔隙水3,104.30440963652667,104.56440801050887
2015-11-16,104.28,104.65,104.48985643435057,104.30868997782073,104.64642183787913,104.45895455235588,孔隙水3,104.33876990493255,104.5791391997792
2015-11-23,104.34,104.65,104.54664830338037,104.32572764403464,104.67101356028554,104.50066043619313,孔隙水3,104.3804757887698,104.62084508361646
2015-11-30,104.43,104.65,104.61155567983894,104.35826207652828,104.73770331115443,104.57311594243284,孔隙水3,104.4529312950095,104.69330058985616
2015-12-07,104.51,104.65,104.67816748891897,104.40237330447039,104.77545915112565,104.65580511893461,孔隙水3,104.52539536714168,104.78621487072753
2015-12-14,104.59,104.65,104.70697937673688,104.41320760876604,104.78320614951294,104.71002352246211,孔隙水3,104.57961377066918,104.84043327425503
2015-12-21,104.62,104.65,104.7340726876747,104.43794113643214,104.77644667754699,104.77706675135018,孔隙水3,104.64665699955725,104.9074765031431
2015-12-28,104.64,104.65,104.77237468066306,104.45023701412049,104.82812805118793,104.83036933233315,孔隙水3,104.69995958054022,104.96077908412607
2016-01-04,104.64,104.65,104.79561791780529,104.46215287613269,104.83139431988394,104.87123968145765,孔隙水3,104.74082992966473,105.00164943325058
2016-01-11,104.59,104.65,104.78879326355653,104.47664147658338,104.83545362320243,104.89360737030695,孔隙水3,104.76319761851403,105.02401712209988
2016-01-18,104.58,104.65,104.7974437800411,104.49306286195234,104.86008283283978,104.93101610720385,孔隙水3,104.80060635541092,105.06142585899677
