Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-12-03,39.86,39.91544815781893,39.898224667890595,39.97204574547328,39.87235666286451,孔隙水
2012-12-10,39.87,39.91662610957798,39.89574156368847,39.967095536236734,39.8784228296927,孔隙水
2012-12-17,39.88,39.922185768205274,39.92529845112907,39.96904207382771,39.90751659650583,孔隙水
2012-12-24,39.89,39.933489148896335,39.936201956924684,39.9972250562089,39.9242081506121,孔隙水
2012-12-31,39.92,39.949022025338664,39.94366518275773,40.010072742482116,39.93605706746074,孔隙水
2013-01-07,39.95,39.962442156408756,39.958148935159016,40.01874963138465,39.94825066520518,孔隙水
2013-01-14,40.0,39.99627244865931,39.96172747129305,40.042985721305314,39.96879895740066,孔隙水
2013-01-21,40.05,40.042262275237285,40.039989308734526,40.08960381246212,40.034478857456136,孔隙水
2013-01-28,40.1,40.075215648308536,40.097699307880774,40.08095366532359,40.061974188517375,孔隙水
2013-02-04,40.16,40.10292656137522,40.132587568562336,40.115515132053694,40.093819405416426,孔隙水
2013-02-11,40.21,40.165582811684914,40.171680669172204,40.18709340584091,40.15127828855177,孔隙水
2013-02-18,40.29,40.22824875770925,40.24461968312351,40.2485096476459,40.21751362255502,孔隙水
2013-02-25,40.35,40.287692610595336,40.314772260542966,40.309221910427524,40.28505580904327,孔隙水
2013-03-04,40.39,40.34055587882468,40.37109265792354,40.33947412023622,40.340634404074756,孔隙水
2013-03-11,40.43,40.37743481560942,40.4097825357026,40.403139293288454,40.4064365507043,孔隙水
2013-03-18,40.48,40.42267193036672,40.44745619516036,40.40749142151288,40.43552417442108,孔隙水
2013-03-25,40.5,40.46047674336674,40.48402219907178,40.44974059261997,40.498374057421735,孔隙水
2013-04-01,40.53,40.49900344840872,40.50481260644261,40.48538980458928,40.5385611506642,孔隙水
2013-04-08,40.55,40.520888620210336,40.529561775278424,40.530298988557256,40.55351104830746,孔隙水
2013-04-15,40.57,40.54140566500919,40.55355691815072,40.55272625471375,40.585054106218614,孔隙水
2013-04-22,40.58,40.57239815964488,40.610923216793445,40.6088305173145,40.637697813509995,孔隙水
2013-04-29,40.59,40.59111489131895,40.614251252269185,40.58589121521337,40.64835259169718,孔隙水
2013-05-06,40.6,40.60494082135702,40.60433422970549,40.584857464557714,40.61888066463473,孔隙水
2013-05-13,40.61,40.60571462204151,40.59496585135151,40.56221332311234,40.614864060024985,孔隙水
2013-05-20,40.61,40.603678326408016,40.59802959809875,40.55468582943616,40.61360915790133,孔隙水
2013-05-27,40.61,40.58752094008071,40.58922801164144,40.54410026277234,40.622692721867075,孔隙水
2013-06-03,40.6,40.60671370435724,40.5978764065895,40.57459017077626,40.61331458130907,孔隙水
2013-06-10,40.57,40.588662241855864,40.58505938364942,40.56182437854788,40.619978370242364,孔隙水
2013-06-17,40.5,40.53835143015304,40.5348234989484,40.55874156629963,40.561082471901734,孔隙水
2013-06-24,40.46,40.479945999126805,40.46234472441852,40.485036592194675,40.476323470496446,孔隙水
2013-07-01,40.47,40.43730880126931,40.41771226138759,40.47648604874033,40.441527408408405,孔隙水
2013-07-08,40.43,40.41128644703671,40.436832789526264,40.421845219788,40.432972484477894,孔隙水
2013-07-15,40.42,40.36498601340966,40.378840051503104,40.361216029607895,40.36466777181642,孔隙水
2013-07-22,40.32,40.320579243983325,40.360888703741466,40.348478793912214,40.326315800839666,孔隙水
2013-07-29,40.245,40.2593513378828,40.258048074520076,40.26089185096342,40.24230944932868,孔隙水
2013-08-05,40.17,40.191500576834265,40.17154874383176,40.223484485344976,40.17200392745362,孔隙水
2013-08-12,40.11,40.11782432092244,40.09381748635068,40.159959954259264,40.10067689483377,孔隙水
2013-08-19,40.06,40.06046450955631,40.04699575520082,40.11155882156942,40.05083641068468,孔隙水
2013-08-26,40.02,40.0123980035265,40.00225655456738,40.025316736951204,39.98365409074293,孔隙水
2013-09-02,39.98,39.969957572486365,39.97241116062292,39.99370131774572,39.94716044812584,孔隙水
2013-09-09,39.95,39.938652311852636,39.94166280452538,39.9675634962474,39.917862300810604,孔隙水
2013-09-16,39.95,39.91630545872285,39.918232138155226,39.97379770648497,39.88713985210066,孔隙水
2013-09-23,39.95,39.89756254848885,39.93419584485789,39.91085428988854,39.85634281013948,孔隙水
