Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.7307655229914,322.65665934142146,322.79389672595386,裂隙水5,322.76089123475583
2015-07-06,322.77,322.7776640897383,322.7478899284044,322.80774607897683,裂隙水5,322.79080468911246
2015-07-13,322.72,322.7524228466012,322.73765434597334,322.76223843566294,裂隙水5,322.7773642965698
2015-07-20,322.66,322.73073513439266,322.6683323260739,322.73503719957876,裂隙水5,322.7278508388321
2015-07-27,322.615,322.6677509291095,322.63793957041065,322.711690943589,裂隙水5,322.68663876074027
2015-08-03,322.57,322.6193432172465,322.5916339396951,322.6327179992636,裂隙水5,322.6174403328262
2015-08-10,322.51,322.58263307326564,322.5391120845939,322.62683074579337,裂隙水5,322.6046139151786
2015-08-17,322.49,322.5238975739427,322.5241386042671,322.58792301875985,裂隙水5,322.5613056696552
2015-08-24,322.44,322.4873314532853,322.4880693802017,322.4755569463449,裂隙水5,322.52144669918715
2015-08-31,322.42,322.4863416736898,322.4008508049637,322.5305140104401,裂隙水5,322.48047204574124
2015-09-07,322.41,322.4726079621858,322.4320116611284,322.4561893033099,裂隙水5,322.47398759180186
2015-09-14,322.41,322.4725120660889,322.3768068296138,322.445757771754,裂隙水5,322.48522824275614
2015-09-21,322.36,322.46273783132307,322.34426443894637,322.4959866135686,裂隙水5,322.451822119218
2015-09-28,322.29,322.41616243012254,322.32604740573225,322.4493600391146,裂隙水5,322.42388668312105
2015-10-05,322.29,322.35277030807123,322.2234805096689,322.3519296762917,裂隙水5,322.32183739607336
2015-10-12,322.29,322.3206064848059,322.2199818072262,322.3065524746045,裂隙水5,322.3156902991426
2015-10-19,322.34,322.3415005098862,322.2321946553691,322.3571013284316,裂隙水5,322.33527931218947
2015-10-26,322.335,322.41594727310985,322.2913044218207,322.447281501964,裂隙水5,322.36513068582826
2015-11-02,322.33,322.4137748466566,322.2608536841377,322.4020138139062,裂隙水5,322.38140946543325
2015-11-09,322.31,322.37334009253675,322.2397647133297,322.36159009715476,裂隙水5,322.34893614286796
2015-11-16,322.28,322.3407341294941,322.2086694363344,322.3579481239364,裂隙水5,322.3247841102704
2015-11-23,322.39,322.3246440831776,322.1892402993897,322.3893368945916,裂隙水5,322.25594545398013
2015-11-30,322.39,322.38507224178414,322.2686416226175,322.404621069672,裂隙水5,322.37883150024066
2015-12-07,322.45,322.4199314047488,322.27704966052244,322.4103984869923,裂隙水5,322.3833962634178
2015-12-14,322.46,322.43894793046024,322.3372020282613,322.47022324556883,裂隙水5,322.4512954790683
2015-12-21,322.48,322.455281515594,322.37701367276463,322.4889730826579,裂隙水5,322.4385068959876
