split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.32727107405662537,0.3883543610572815,0.28437456488609314,1.0
selection,2008-07-14,0.31546157598495483,0.4008513391017914,0.28368714451789856,1.0
selection,2008-07-21,0.3165062963962555,0.41096559166908264,0.27252811193466187,1.0
selection,2008-07-28,0.3189440369606018,0.42369207739830017,0.25736385583877563,0.9999999403953552
selection,2008-08-04,0.31435808539390564,0.4327147305011749,0.25292718410491943,1.0
selection,2008-08-11,0.3146502375602722,0.43937739729881287,0.2459724098443985,1.0
selection,2008-08-18,0.3141126334667206,0.4493567943572998,0.2365305870771408,1.0
selection,2008-08-25,0.3130241632461548,0.4619939625263214,0.224981889128685,1.0
selection,2008-09-01,0.31036049127578735,0.4666684567928314,0.22297106683254242,1.0
selection,2008-09-08,0.30926960706710815,0.4825553894042969,0.20817498862743378,1.0
selection,2008-09-15,0.3056829869747162,0.4902230203151703,0.20409391820430756,0.9999999403953552
selection,2008-09-22,0.3111783564090729,0.4942765235900879,0.1945452094078064,1.0
selection,2008-09-29,0.3072463274002075,0.5030451416969299,0.18970854580402374,1.0
selection,2008-10-06,0.30417364835739136,0.506034255027771,0.18979206681251526,1.0
selection,2008-10-13,0.30691802501678467,0.5092554688453674,0.1838265061378479,1.0
selection,2008-10-20,0.29548195004463196,0.5250554084777832,0.17946259677410126,0.9999999403953552
selection,2008-10-27,0.29497775435447693,0.5365718603134155,0.16845041513442993,1.0
selection,2008-11-03,0.2990448474884033,0.5245699286460876,0.17638514935970306,0.9999999403953552
selection,2008-11-10,0.3053213357925415,0.5010663866996765,0.19361229240894318,1.0
selection,2008-11-17,0.3076174259185791,0.49706369638442993,0.19531893730163574,1.0
selection,2008-11-24,0.3008655607700348,0.5166784524917603,0.18245604634284973,1.0
selection,2008-12-01,0.2986811697483063,0.5235850811004639,0.17773373425006866,0.9999999403953552
selection,2008-12-08,0.3031309247016907,0.5274080038070679,0.16946108639240265,1.0
selection,2008-12-15,0.3024928867816925,0.5303035378456116,0.16720356047153473,1.0
selection,2008-12-22,0.29858261346817017,0.517306387424469,0.18411095440387726,0.9999999403953552
selection,2008-12-29,0.3060426115989685,0.5042617321014404,0.18969561159610748,0.9999999403953552
selection,2009-01-05,0.30455535650253296,0.498661071062088,0.19678351283073425,1.0
selection,2009-01-12,0.30955302715301514,0.49287375807762146,0.1975732147693634,1.0
selection,2009-01-19,0.3045683205127716,0.510051429271698,0.1853802651166916,1.0
selection,2009-01-26,0.3039514124393463,0.5084536075592041,0.187594935297966,0.9999999403953552
selection,2009-02-02,0.30109232664108276,0.5196973085403442,0.17921039462089539,1.0
selection,2009-02-09,0.3033035397529602,0.5173470973968506,0.17934934794902802,1.0
selection,2009-02-16,0.30036795139312744,0.5167227387428284,0.18290933966636658,1.0
selection,2009-02-23,0.30506789684295654,0.5133882164955139,0.18154388666152954,1.0
