Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,365.38917,365.7224,365.4627875250376,365.5209053909546,365.47225186984645,365.41450334375156,岩溶水2
2013-02-25,365.1586,365.38917,365.2933649129156,365.37117895679074,365.2624497649589,365.5177999369266,岩溶水2
2013-03-04,365.051,365.1586,365.19869068650837,365.2123864212578,365.21312543312763,365.1384727046234,岩溶水2
2013-03-11,365.02348,365.051,365.0715931745371,365.04375692629964,365.14631913503126,365.0167605678287,岩溶水2
2013-03-18,364.96033,365.02348,365.0660234142141,365.0522159567788,365.13617759602386,364.99548975970475,岩溶水2
2013-03-25,364.95602,364.96033,364.97498811291376,364.97868372992735,364.94755259980724,364.9609582067832,岩溶水2
2013-04-01,364.89173,364.95602,364.9553650364284,364.980901857135,364.9558955293432,364.9522580280598,岩溶水2
2013-04-08,364.81529,364.89173,364.8797926247143,364.9370492435119,364.8406884358479,364.816762988853,岩溶水2
2013-04-15,364.77054,364.81529,364.79439465306206,364.8029092282317,364.84087296634294,364.89967904922565,岩溶水2
2013-04-22,364.83052,364.77054,364.84022701617187,364.8389561083278,364.92086551953616,364.8511545739895,岩溶水2
2013-04-29,364.75519,364.83052,364.92580382599135,364.92310060210895,364.9205177506404,364.9247719692181,岩溶水2
2013-05-06,364.78569,364.75519,364.7641715426641,364.73959086988117,364.74507613221056,364.6844066262231,岩溶水2
2013-05-13,364.76771,364.78569,364.7468876332175,364.7629801553639,364.72921231171773,364.71497687666147,岩溶水2
2013-05-20,364.70606,364.76771,364.7975256587897,364.78769495825543,364.7815558880289,365.61875576422784,岩溶水2
2013-05-27,364.72058,364.70606,364.7327535743961,364.6930277352801,364.71283329848046,364.7070837329768,岩溶水2
2013-06-03,366.18869,364.72058,364.8493433132528,364.8262777785428,364.8888873093407,364.7771115652803,岩溶水2
2013-06-10,366.11079,366.18869,365.7850105113907,365.84141717873547,365.812915933721,365.6487682555309,岩溶水2
2013-06-17,365.76384,366.11079,365.7293023718668,365.7371619726423,365.6894608470895,365.7837172999444,岩溶水2
2013-06-24,365.39209,365.76384,365.34742122730813,365.48177454395903,365.362356614009,365.44285931130577,岩溶水2
2013-07-01,365.16055,365.39209,365.1550596791516,365.2430376872547,365.0659693089202,365.15916667437693,岩溶水2
2013-07-08,364.9984,365.16055,365.0449359470993,365.00280522259004,365.00448774298343,365.1242823335816,岩溶水2
2013-07-15,364.84814,364.9984,364.9109636456235,364.8433096059671,364.8233728663504,364.8066911994005,岩溶水2
2013-07-22,364.73485,364.84814,364.7762599882956,364.7087794237378,364.75013759940055,364.66037874995715,岩溶水2
2013-07-29,364.62278,364.73485,364.6752184438519,364.62093735518573,364.6404500141567,364.5647500634504,岩溶水2
2013-08-05,364.57907,364.62278,364.6114633165117,364.5407723769637,364.6379071721292,364.5761771015267,岩溶水2
2013-08-12,364.53013,364.57907,364.56026509054016,364.50986335144813,364.5991757906885,364.52307624391005,岩溶水2
2013-08-19,364.49835,364.53013,364.5208079981144,364.49185971997406,364.56777267467965,364.49614409988015,岩溶水2
2013-08-26,364.57501,364.49835,364.4892880811157,364.46048932817587,364.4539740778416,364.52224430382483,岩溶水2
2013-09-02,364.53873,364.57501,364.533021769879,364.5439838821138,364.5278282311919,364.50929163884234,岩溶水2
2013-09-09,364.51813,364.53873,364.4872025118782,364.47072614470744,364.46268522000616,364.49010571177456,岩溶水2
2013-09-16,364.70342,364.51813,364.4886473605298,364.4608711976451,364.5038352386023,364.51883669071464,岩溶水2
2013-09-23,364.78596,364.70342,364.6996067017171,364.6712437099668,364.6383018797405,364.7458319867262,岩溶水2
2013-09-30,364.66306,364.78596,364.7236158191081,364.7246189383765,364.6500953388007,364.7525473791872,岩溶水2
2013-10-07,364.57673,364.66306,364.64365388998584,364.6182656927248,364.5573089481391,364.66264012580433,岩溶水2
2013-10-14,364.55465,364.57673,364.60247830189223,364.54967402671576,364.5669092918249,364.57587097946896,岩溶水2
2013-10-21,364.6501,364.55465,364.5992847606489,364.5573019002126,364.52579505866004,364.5629953196087,岩溶水2
2013-10-28,364.65529,364.6501,364.732649795459,364.6875688433489,364.6832768578522,364.7181921668091,岩溶水2
2013-11-04,364.62626,364.65529,364.67147352694883,364.6228986602252,364.63227209390203,364.6074738816487,岩溶水2
2013-11-11,364.82434,364.62626,364.6658024853125,364.6324530856023,364.6494836167539,364.5885377881486,岩溶水2
2013-11-18,364.95715,364.82434,364.8924675610532,364.8758199731711,364.82677960811026,364.8165712116895,岩溶水2
2013-11-25,364.93954,364.95715,364.8191170771173,364.7959261918022,364.80856551401365,364.90904874536574,岩溶水2
2013-12-02,364.83283,364.93954,364.9169780067071,364.9540672212861,364.89256681341806,364.8673531650559,岩溶水2
2013-12-09,364.75151,364.83283,364.8375784878769,364.8509481373763,364.83738483304614,364.76773711416286,岩溶水2
2013-12-16,364.70276,364.75151,364.80412994481344,364.8046336668796,364.77004993750006,365.3392643321808,岩溶水2
2013-12-23,364.6493,364.70276,364.7666861989185,364.7801973913077,364.7959074655566,364.79408389912845,岩溶水2
2013-12-30,364.62561,364.6493,364.74041324068577,364.7445016312837,364.7047546661862,364.7566505182238,岩溶水2
2014-01-06,364.60884,364.62561,364.696525512015,364.68264029008486,364.70541522537985,364.7677862776026,岩溶水2
2014-01-13,364.5992,364.60884,364.6925012053408,364.69673724643826,364.6929394582216,364.77640442629325,岩溶水2
2014-01-20,364.71131,364.5992,364.707645122862,364.70477723378906,364.70319712190263,364.78300566963577,岩溶水2
2014-01-27,364.69073,364.71131,364.8067022644374,364.8508209780704,364.7936449743809,365.25211133488847,岩溶水2
2014-02-03,364.72054,364.69073,364.8974622865155,364.94416963070915,364.8904159322089,364.84931577709915,岩溶水2
2014-02-10,364.75521,364.72054,364.76348276210166,364.79188912707605,364.75776565680803,365.0851937978751,岩溶水2
2014-02-17,364.71256,364.75521,364.7384168917898,364.7541141308629,364.7523566046327,364.62959943476466,岩溶水2
2014-02-24,364.68154,364.71256,364.6935662134718,364.6993080428677,364.6893371965704,364.7978039777268,岩溶水2
