Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5258337866599,364.5050240125931,364.55493519702026,364.50842676690553,岩溶水2
2015-07-06,364.42004,364.51763,364.4909668165116,364.46688815720665,364.5272772352184,364.4800680139965,岩溶水2
2015-07-13,364.37676,364.51763,364.4506314622753,364.4402450493521,364.4913103139368,364.47419587360207,岩溶水2
2015-07-20,364.34372,364.51763,364.4210723163823,364.4040714126252,364.45115858547433,364.44217439153095,岩溶水2
2015-07-27,364.33795,364.51763,364.38912477771856,364.38870617360243,364.3924667288339,364.39735500235287,岩溶水2
2015-08-03,364.30408,364.51763,364.3651831376974,364.37015840423817,364.37788658610236,364.3526866736822,岩溶水2
2015-08-10,364.27924,364.51763,364.34694092086147,364.35721603824584,364.3120226456055,364.3049613233541,岩溶水2
2015-08-17,364.31549,364.51763,364.33334777259694,364.3519555323923,364.2957573602722,364.295913548769,岩溶水2
2015-08-24,364.30042,364.51763,364.32505513962695,364.3433261651588,364.2344706327196,364.2652701859815,岩溶水2
2015-08-31,364.28235,364.51763,364.31084756405096,364.3283246655857,364.2542244280697,364.2592351043105,岩溶水2
2015-09-07,364.26122,364.51763,364.2997854994047,364.3217320779037,364.2133863217469,364.23887235545936,岩溶水2
2015-09-14,364.25359,364.51763,364.28529429818263,364.30150286787887,364.1943386479433,364.24576683244493,岩溶水2
2015-09-21,364.25041,364.51763,364.2766858136942,364.2955706020866,364.19278278851755,364.233254541834,岩溶水2
2015-09-28,364.24405,364.51763,364.267551131492,364.2920999373247,364.20062568309703,364.23215313523673,岩溶水2
2015-10-05,364.24829,364.51763,364.26526655918656,364.2991946601029,364.1604065128603,364.2195276807203,岩溶水2
2015-10-12,364.28733,364.51763,364.27393745460614,364.29401479012165,364.21501228075084,364.23717459694075,岩溶水2
2015-10-19,364.31023,364.51763,364.2828558105542,364.3043511793784,364.2102443703759,364.24140771919997,岩溶水2
2015-10-26,364.29453,364.51763,364.3241472148263,364.38388216458065,364.2820021334299,364.2721667273566,岩溶水2
2015-11-02,364.27445,364.51763,364.32466781216755,364.3872794549703,364.30342018863666,364.27065674668887,岩溶水2
2015-11-09,364.26523,364.51763,364.31330460884595,364.3836423926992,364.3037913794294,364.2642630987937,岩溶水2
2015-11-16,364.25843,364.51763,364.3077871028463,364.40380458809676,364.34748349254573,364.30341806798003,岩溶水2
2015-11-23,364.38438,364.51763,364.30557590491316,364.38961101345205,364.33483946504253,364.27440464571123,岩溶水2
2015-11-30,364.39843,364.51763,364.48127204959576,364.53734744066725,364.56262325079143,364.4411084944991,岩溶水2
2015-12-07,364.47892,364.51763,364.51775591373814,364.5549753963044,364.5606049809458,364.4716558545024,岩溶水2
2015-12-14,364.41691,364.51763,364.4928336389951,364.5343704392515,364.5405434973321,364.5453087736335,岩溶水2
2015-12-21,364.38282,364.51763,364.49518776507966,364.5662214901411,364.55912548592175,364.48865176746136,岩溶水2
2015-12-28,364.35791,364.51763,364.51992069502444,364.5964167766544,364.58376978285213,364.49798929112245,岩溶水2
2016-01-04,364.35043,364.51763,364.51032289049056,364.5731249696897,364.56244990027733,364.47937819424067,岩溶水2
2016-01-11,364.57427,364.51763,364.63536396228056,364.7153067113134,364.6739157402488,364.60412697137576,岩溶水2
2016-01-18,364.75842,364.51763,364.8492745811385,364.9042770262629,364.89870867196566,365.08059288222427,岩溶水2
