Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-11-12,251.78,251.79487519679049,251.79280911232013,251.7982548703434,251.78328840980598,裂隙水
2012-11-19,251.77,251.8190869901531,251.8196142331965,251.85721948867737,251.81994891045227,裂隙水
2012-11-26,251.8,251.82036847472642,251.8366630755315,251.8405494979325,251.82003459395656,裂隙水
2012-12-03,251.83,251.8357617291794,251.85916447665417,251.84863101166167,251.83361685387138,裂隙水
2012-12-10,251.83,251.87584776258706,251.92540931325007,251.89996728611953,251.92311969194355,裂隙水
2012-12-17,251.84,251.90005682951713,251.96146139055753,251.94846451715807,251.99974139214694,裂隙水
2012-12-24,251.96,251.9311509045236,251.9936334173513,251.98521082384497,252.01994116340617,裂隙水
2012-12-31,252.23,252.05037703470396,252.11591967706127,252.0874205531744,252.1942632725993,裂隙水
2013-01-07,252.25,252.22168452128403,252.36237790752523,252.29216355360327,252.31684944372057,裂隙水
2013-01-14,252.3,252.3011415045742,252.34908350834297,252.27211887500093,252.3535341682607,裂隙水
2013-01-21,252.32,252.3447142737933,252.36324358815696,252.2185817567823,252.31844567617006,裂隙水
2013-01-28,252.385,252.3360604045179,252.33403549415732,252.25794869360112,252.33797548980942,裂隙水
2013-02-04,252.45,252.36230068285457,252.39952084122353,252.36593717716482,252.39610244620135,裂隙水
2013-02-11,252.46,252.71383899026142,252.7242875069674,252.812262439977,252.7499182399923,裂隙水
2013-02-18,252.65,252.6542441371281,252.61132169483147,252.7069732510174,252.64119754462695,裂隙水
2013-02-25,253.03,252.7308835438261,252.76401680658617,252.77021656106677,252.75482756475003,裂隙水
2013-03-04,252.98,253.15524532836295,253.24021812214454,253.063463560276,253.02002303452403,裂隙水
2013-03-11,252.9,253.0507129235614,253.01210290109543,252.90025501821304,252.82369636293345,裂隙水
2013-03-18,252.96,252.99231488242154,252.94991616024984,252.94538574835036,252.81552068006155,裂隙水
2013-03-25,252.93,253.03805762008434,252.95128170472154,252.9263254727326,252.83034009704497,裂隙水
2013-04-01,252.94,252.96994575922935,252.93697908456235,252.97261325183564,252.8252135767043,裂隙水
2013-04-08,252.86,253.04268759272352,253.01576483700396,253.14040054636646,252.91467606970133,裂隙水
2013-04-15,253.08,252.95574698858022,252.9032778660749,253.02332361089856,252.82615030541157,裂隙水
2013-04-22,253.26,253.39504199568447,253.1357567883941,253.2755477867247,253.11639770802094,裂隙水
2013-04-29,253.2,253.28859061123475,253.03476286418385,253.2234360413238,253.01122315176534,裂隙水
2013-05-06,253.0,253.17212445792936,252.96422668400004,253.16656504749247,252.9718096588129,裂隙水
2013-05-13,252.78,252.8566280534882,252.75172025874684,252.77128516946158,252.76455832510794,裂隙水
2013-05-20,252.69,252.68394086949434,252.6102559660396,252.74823734836534,252.629922489977,裂隙水
2013-05-27,252.745,252.66893556495137,252.56598825902813,252.63636394729951,252.5863944426763,裂隙水
2013-06-03,252.8,252.85237702434137,252.7467393727928,252.7299986786057,252.74771886666704,裂隙水
2013-06-10,252.93,252.88920150918446,252.7666666233319,252.62942425740144,252.75917806273435,裂隙水
2013-06-17,252.98,252.88164696279205,252.7754084851549,252.62129446437206,252.75686387290068,裂隙水
2013-06-24,252.91,252.8253166297284,252.73716288563034,252.52020793335683,252.68620527895814,裂隙水
2013-07-01,252.66,252.73026268305333,252.64231237983904,252.5087645904227,252.5802683631431,裂隙水
2013-07-08,252.5,252.65205150329908,252.5451168357018,252.40277233415338,252.50765805704458,裂隙水
2013-07-15,252.37,252.46317834692567,252.38223049516807,252.32580135572883,252.40979272186024,裂隙水
2013-07-22,252.26,252.3454196616341,252.29278436651032,252.18655512696108,252.32823087519165,裂隙水
2013-07-29,252.19,252.22862899009763,252.15612133878028,252.21672546210755,252.18504794584936,裂隙水
2013-08-05,252.12,252.1728234493515,252.1168781559609,252.23097244313027,252.2378148315516,裂隙水
2013-08-12,252.08,252.06810439113858,252.04150638723488,252.1162876535552,252.05185990767814,裂隙水
2013-08-19,252.03,252.02402489987622,252.03911138471463,252.06090694614392,252.08390875486134,裂隙水
2013-08-26,252.005,251.9627369627546,251.98684435519388,251.95212397170664,251.9994854750948,裂隙水
2013-09-02,251.98,251.9185330052506,251.9409964201218,251.91476026589729,251.90383425588368,裂隙水
2013-09-09,251.91,251.8957682123618,251.90477260819688,251.8656358021986,251.90165647958045,裂隙水
2013-09-16,252.07,251.89228655797731,251.8598116827304,251.91384078417354,251.87966682065988,裂隙水
2013-09-23,252.0,251.96136026748005,252.00483507276056,251.9348935305824,251.99867710315655,裂隙水
2013-09-30,251.91,251.955840252462,251.9347527670135,251.92930094344362,251.9130485257581,裂隙水
2013-10-07,251.94,251.9413615476469,251.89490923293368,251.880447315591,251.8840861534079,裂隙水
2013-10-14,252.07,251.97064723201146,251.94211140850425,251.9294402059429,251.91040354919602,裂隙水
2013-10-21,252.05,252.13616524626076,252.07318076350052,252.05866587984428,252.06402178812925,裂隙水
2013-10-28,252.04,252.1364783571286,252.06466972942323,252.0681329727294,252.06935397032407,裂隙水
2013-11-04,252.03,252.1264102543505,252.0696734224452,252.13513825425514,252.1079555377857,裂隙水
2013-11-11,252.08,252.10694701812656,252.08893240598235,252.09654080707645,252.13423807199786,裂隙水
2013-11-18,252.26,252.21608761474087,252.15333520040636,252.1578696253695,252.2250060973161,裂隙水
2013-11-25,252.41,252.27306061237928,252.27766519702985,252.19320406886516,252.30808052818116,裂隙水
2013-12-02,252.67,252.5118562577312,252.51644625290416,252.51455649816236,252.53605230517994,裂隙水
2013-12-09,252.88,252.70718906806698,252.76917506382725,252.6006553698611,252.71762058286203,裂隙水
2013-12-16,252.95,252.93315282748222,253.01714716894807,252.8269108575607,252.75627297225202,裂隙水
2013-12-23,252.94,252.95272855202498,252.99663152975435,252.70919694779718,252.71729629055727,裂隙水
2013-12-30,252.87,252.9173389059284,252.97685276257073,252.81384082999313,252.8018758960022,裂隙水
2014-01-06,252.8,252.92162939176225,252.98297626884178,252.8670041818779,252.7429010458876,裂隙水
2014-01-13,252.9,252.84048359027858,252.8675971350095,252.7911700224426,252.75375914015967,裂隙水
2014-01-20,252.92,252.97492931034782,253.00700741307145,252.94533587607827,252.80629357451025,裂隙水
2014-01-27,252.925,252.94724928032502,252.95534133217555,252.89849656111136,252.78667747425828,裂隙水
2014-02-03,252.93,252.94613707964328,252.88743061464882,252.93153939208568,252.7746841118469,裂隙水
2014-02-10,252.83,252.87273091562565,252.82607914245824,252.83081633435557,252.8004656257828,裂隙水
2014-02-17,252.8,252.82969543359687,252.7708843226065,252.8491897327716,252.7879370248348,裂隙水
2014-02-24,252.8,252.83630467374135,252.7543650208704,252.7606926113408,252.75513464070536,裂隙水
2014-03-03,252.81,252.77950288228266,252.7133415541718,252.68685983721207,252.69372156339244,裂隙水
2014-03-10,252.72,252.74583284928224,252.70879156709918,252.66588888378013,252.65393004596987,裂隙水
2014-03-17,252.65,252.65872859791693,252.63788563364514,252.52597825939154,252.56141492879132,裂隙水
2014-03-24,252.57,252.57372596654753,252.57803664023595,252.49262427813005,252.430669942685,裂隙水
2014-03-31,252.48,252.49941706232747,252.50538401316456,252.4332335091961,252.49952163173822,裂隙水
2014-04-07,252.4,252.409750868057,252.4156389438127,252.37860753728916,252.42260777437343,裂隙水
2014-04-14,252.36,252.3221266492408,252.32996003654569,252.26671390241762,252.3298298091835,裂隙水
2014-04-21,252.32,252.2910697352804,252.3061903809403,252.24001677813902,252.3230788711309,裂隙水
2014-04-28,252.3,252.26158453310808,252.26203588789227,252.2318981052784,252.30281697397007,裂隙水
2014-05-05,252.24,252.32061650045318,252.25415473249325,252.25553573568442,252.30296165487115,裂隙水
2014-05-12,252.22,252.29191731308916,252.25849475362432,252.26174317548828,252.29379703325716,裂隙水
2014-05-19,252.18,252.25954723700855,252.24373698005581,252.18292629116922,252.28794256882426,裂隙水
2014-05-26,252.215,252.20886586160867,252.1942336571085,252.21651462309492,252.21589231486215,裂隙水
2014-06-02,252.25,252.1732192722185,252.1580144173191,252.1660756512914,252.19439803188973,裂隙水
2014-06-09,252.16,252.33249269519098,252.24458001444853,252.33369562634067,252.2975940826626,裂隙水
2014-06-16,252.09,252.21506287433968,252.13637847473112,252.15184280023522,252.23098677221827,裂隙水
2014-06-23,252.05,252.13809756704802,252.1012326605446,252.12346598288784,252.08465953474095,裂隙水
2014-06-30,252.0,252.0844887650968,252.05587052061415,252.0868283812117,252.11833163554132,裂隙水
2014-07-07,251.96,252.0684229855056,252.04118763969745,252.1365055601861,252.0585991741487,裂隙水
2014-07-14,252.0,252.0199189537027,251.9721089368407,252.02864124035258,252.0259159412491,裂隙水
2014-07-21,251.96,252.0051583541409,252.00768039616497,252.04462101478168,252.03289110540462,裂隙水
2014-07-28,251.93,251.93059673412938,251.9292929173163,251.96375091996183,251.92993035112298,裂隙水
2014-08-04,251.9,251.88971207041894,251.9062686538228,251.95259622658764,251.96930156905364,裂隙水
2014-08-11,252.01,251.85081209644486,251.88238256193233,251.91069264295004,251.87034903825025,裂隙水
2014-08-18,252.02,251.861184242405,251.94896924415727,251.94965109737092,251.99986873799153,裂隙水
2014-08-25,251.94,251.88782917770968,251.9896876873835,251.9220781028018,252.02334240334704,裂隙水
2014-09-01,251.9,251.87908400740668,251.92794973571844,251.9177553899224,251.94750907103173,裂隙水
2014-09-08,251.88,251.8870639079132,251.9087494623836,251.88711797705338,251.8873314352793,裂隙水
2014-09-15,251.87,251.87089101628314,251.8809903045483,251.9046801545623,251.87712832813816,裂隙水
2014-09-22,251.87,251.8783537523565,251.89168701851986,251.90207013147835,251.89254602858202,裂隙水
2014-09-29,251.84,251.88918026289855,251.89306362189217,251.9194276733746,251.92010156172907,裂隙水
2014-10-06,251.8,251.86847224172166,251.8822023723105,251.89663589186682,251.8756016484385,裂隙水
2014-10-13,251.85,251.839603548369,251.84035852511673,251.85683273349622,251.83136270682226,裂隙水
2014-10-20,251.81,251.85833061716656,251.8750120956891,251.8975161313421,251.8644491913517,裂隙水
2014-10-27,251.82,251.8446553522038,251.8446627350156,251.86937603879966,251.83866250025736,裂隙水
2014-11-03,251.83,251.84649005751507,251.86449275300458,251.8991069587922,251.85752613575568,裂隙水
2014-11-10,251.8,251.84054478028514,251.85751091062102,251.86509939956716,251.84014947819742,裂隙水
2014-11-17,251.81,251.8376685164662,251.84421820397134,251.85988165095483,251.83302056162574,裂隙水
2014-11-24,251.78,251.84211272408214,251.84658361397632,251.85326469102375,251.8330848012784,裂隙水
2014-12-01,251.8,251.84298720435154,251.84357969797205,251.87703535372432,251.8402985436003,裂隙水
2014-12-08,251.81,251.8418843470623,251.87422884369133,251.88861962871476,251.85459601723508,裂隙水
2014-12-15,251.82,251.84342441385218,251.89331763963176,251.87757145001504,251.86891628262075,裂隙水
2014-12-22,251.82,251.86809718875668,251.91313099268464,251.8851161322357,251.8835598600208,裂隙水
2014-12-29,252.03,251.92083659569474,251.93438724124545,251.94111999797533,251.92921850715115,裂隙水
2015-01-05,252.11,251.98855940381304,252.08480627195422,251.9965359652055,252.0626928973268,裂隙水
2015-01-12,252.35,252.05944959135317,252.14336910909387,252.02198837728707,252.16513141723607,裂隙水
