Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.73604164707976,139.7321263212153,139.7128373796203,裂隙水2,139.728004081593
2015-03-09,139.71,139.7396436942023,139.726566859617,139.71851316853002,裂隙水2,139.74198184412347
2015-03-16,139.67,139.70235751126717,139.68869568596267,139.6683490652461,裂隙水2,139.70655364339152
2015-03-23,139.64,139.64629853017303,139.64518191718076,139.61779724566685,裂隙水2,139.64367378340373
2015-03-30,139.62,139.58900067066597,139.60092470457656,139.58213253923702,裂隙水2,139.6053221819285
2015-04-06,139.63,139.59039514493276,139.59574120728334,139.59027886731263,裂隙水2,139.60907341472839
2015-04-13,139.65,139.63260738700706,139.62924835514147,139.63617363155467,裂隙水2,139.6287064188199
2015-04-20,139.59,139.5985265407755,139.59929058163777,139.54952613298175,裂隙水2,139.5920307306589
2015-04-27,139.56,139.53151786017511,139.53552569879992,139.47158743062616,裂隙水2,139.52792040639125
2015-05-04,139.5,139.47322439839132,139.49854162648913,139.47956388902466,裂隙水2,139.48899940483926
2015-05-11,139.45,139.43377440199328,139.45069900092196,139.46442872937513,裂隙水2,139.44503688332858
2015-05-18,139.39,139.37845495463802,139.3969286267558,139.3616660408842,裂隙水2,139.4025438388765
2015-05-25,139.34,139.31689531227096,139.3327142737712,139.32387154710273,裂隙水2,139.33167308982883
2015-06-01,139.3,139.27474272459108,139.28783697597373,139.2889036616417,裂隙水2,139.29214071963477
2015-06-08,139.24,139.23928729303185,139.2462695032413,139.25724843364932,裂隙水2,139.23900252233867
2015-06-15,139.17,139.19368198055787,139.1809906510055,139.15824125762066,裂隙水2,139.1860224168647
2015-06-22,139.16,139.136306279644,139.1090624332478,139.11396311256027,裂隙水2,139.13632651041695
2015-06-29,139.14,139.1253274610414,139.11437167435201,139.16662176832628,裂隙水2,139.13167300780077
2015-07-06,139.07,139.10534045619528,139.08420940876448,139.10704161268515,裂隙水2,139.101218888473
2015-07-13,139.03,139.05971664613836,139.0136362228116,139.02712765668048,裂隙水2,139.04666598081135
2015-07-20,139.01,139.00742640160126,138.9607867027982,138.96620757538687,裂隙水2,138.99558563709456
2015-07-27,138.98,138.95692603735347,138.93499587943202,138.97141681276864,裂隙水2,138.95874756555997
