split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.5939583778381348,0.25519323348999023,0.15084844827651978,1.0
selection,2006-08-28,0.5908893346786499,0.254677414894104,0.15443319082260132,0.9999999403953552
selection,2006-09-04,0.5880627632141113,0.26273787021636963,0.14919941127300262,1.0
selection,2006-09-11,0.5850714445114136,0.26527827978134155,0.14965027570724487,1.0
selection,2006-09-18,0.5876873135566711,0.25813883543014526,0.15417379140853882,0.9999999403953552
selection,2006-09-25,0.5941629409790039,0.2542113661766052,0.15162573754787445,1.0
selection,2006-10-02,0.609504759311676,0.24668516218662262,0.14381007850170135,1.0
selection,2006-10-09,0.6029572486877441,0.2488824725151062,0.14816030859947205,1.0
selection,2006-10-16,0.5964761972427368,0.2527005076408386,0.15082333981990814,1.0
selection,2006-10-23,0.5860353708267212,0.26579099893569946,0.14817361533641815,1.0
selection,2006-10-30,0.581630527973175,0.26160094141960144,0.1567685753107071,1.0
selection,2006-11-06,0.588793933391571,0.2653655409812927,0.14584049582481384,1.0
selection,2006-11-13,0.5845028758049011,0.26479223370552063,0.15070486068725586,1.0
selection,2006-11-20,0.5870510339736938,0.2626757323741913,0.15027320384979248,1.0
selection,2006-11-27,0.5785849690437317,0.26811543107032776,0.15329959988594055,1.0
selection,2006-12-04,0.5752084851264954,0.26726025342941284,0.1575312316417694,1.0
selection,2006-12-11,0.5644016265869141,0.2782817780971527,0.15731658041477203,1.0
selection,2006-12-18,0.5630930662155151,0.2775720953941345,0.15933485329151154,1.0
selection,2006-12-25,0.5552124381065369,0.286711722612381,0.15807583928108215,1.0
selection,2007-01-01,0.5512741804122925,0.2859859764575958,0.16273987293243408,1.0
selection,2007-01-08,0.5263087749481201,0.3009219169616699,0.17276938259601593,1.0000001192092896
selection,2007-01-15,0.5056033134460449,0.3143101632595062,0.18008650839328766,1.0
selection,2007-01-22,0.49137139320373535,0.3294658660888672,0.17916272580623627,1.0
selection,2007-01-29,0.44625601172447205,0.37035641074180603,0.18338757753372192,1.0
selection,2007-02-05,0.42895591259002686,0.3785149157047272,0.19252914190292358,0.9999999403953552
selection,2007-02-12,0.4214455783367157,0.3880549371242523,0.19049951434135437,1.0
selection,2007-02-19,0.39308083057403564,0.4119868576526642,0.19493231177330017,1.0
selection,2007-02-26,0.3690243661403656,0.43679964542388916,0.19417598843574524,1.0
selection,2007-03-05,0.33618322014808655,0.46517011523246765,0.1986466497182846,1.0
selection,2007-03-12,0.3173193335533142,0.4840744733810425,0.1986061930656433,1.0
selection,2007-03-19,0.3191739320755005,0.479740709066391,0.20108537375926971,1.0
selection,2007-03-26,0.3178390562534332,0.4846503734588623,0.19751060009002686,1.0
selection,2007-04-02,0.3129636347293854,0.4883115291595459,0.1987248659133911,1.0
selection,2007-04-09,0.3179498612880707,0.4868065118789673,0.19524362683296204,1.0
selection,2007-04-16,0.3201521337032318,0.47712117433547974,0.20272664725780487,0.9999999403953552
selection,2007-04-23,0.34064981341362,0.46695148944854736,0.19239860773086548,0.9999999403953552
selection,2007-04-30,0.3651432991027832,0.43985041975975037,0.19500631093978882,1.0
selection,2007-05-07,0.38461771607398987,0.427256315946579,0.18812593817710876,1.0
selection,2007-05-14,0.3988105356693268,0.4105638563632965,0.19062566757202148,1.0
selection,2007-05-21,0.3984483480453491,0.41393598914146423,0.18761569261550903,1.0
selection,2007-05-28,0.4070108234882355,0.3990670442581177,0.19392210245132446,0.9999999403953552
selection,2007-06-04,0.414753258228302,0.39358559250831604,0.19166114926338196,1.0
selection,2007-06-11,0.413287878036499,0.39080673456192017,0.1959054321050644,1.0
selection,2007-06-18,0.43405717611312866,0.3809531629085541,0.18498967587947845,1.0
selection,2007-06-25,0.4433506429195404,0.3632177710533142,0.19343161582946777,1.0
selection,2007-07-02,0.4437407851219177,0.37319764494895935,0.1830616146326065,1.0
selection,2007-07-09,0.4376492202281952,0.37082210183143616,0.19152864813804626,1.0
selection,2007-07-16,0.42358458042144775,0.3862736225128174,0.19014181196689606,1.0
selection,2007-07-23,0.44723474979400635,0.36640655994415283,0.18635869026184082,1.0
selection,2007-07-30,0.4443954825401306,0.3713347315788269,0.18426983058452606,1.0
selection,2007-08-06,0.4560631215572357,0.36540523171424866,0.17853160202503204,0.9999999403953552
selection,2007-08-13,0.4779028594493866,0.3375508487224579,0.1845463067293167,1.0
selection,2007-08-20,0.47323867678642273,0.3508576452732086,0.17590370774269104,1.0
selection,2007-08-27,0.48187321424484253,0.34360551834106445,0.1745212823152542,1.0
selection,2007-09-03,0.4982549250125885,0.3259340524673462,0.1758110523223877,1.0
selection,2007-09-10,0.5134024024009705,0.31737959384918213,0.1692180037498474,1.0
selection,2007-09-17,0.5182750225067139,0.30720722675323486,0.17451776564121246,1.0
selection,2007-09-24,0.5309972167015076,0.30072104930877686,0.168281689286232,0.9999999403953552
selection,2007-10-01,0.5352703332901001,0.2934030294418335,0.1713266372680664,1.0
selection,2007-10-08,0.5334298610687256,0.30183476209640503,0.1647353321313858,0.9999999403953552
selection,2007-10-15,0.535616934299469,0.29261916875839233,0.17176386713981628,1.0
selection,2007-10-22,0.5482906103134155,0.2855493724346161,0.16616003215312958,1.0
selection,2007-10-29,0.5520869493484497,0.2820209562778473,0.165892094373703,1.0
selection,2007-11-05,0.5613774061203003,0.27999061346054077,0.15863201022148132,1.0
selection,2007-11-12,0.5627607703208923,0.2752276360988617,0.16201156377792358,0.9999999403953552
selection,2007-11-19,0.534684956073761,0.29226046800613403,0.1730545461177826,1.0
selection,2007-11-26,0.5349085927009583,0.296627014875412,0.16846433281898499,0.9999998807907104
selection,2007-12-03,0.5134847164154053,0.31622689962387085,0.17028839886188507,1.0
selection,2007-12-10,0.4836568236351013,0.34118136763572693,0.17516186833381653,1.0
selection,2007-12-17,0.41585901379585266,0.3901985287666321,0.19394242763519287,1.0
selection,2007-12-24,0.40359774231910706,0.3997208774089813,0.19668136537075043,1.0
selection,2007-12-31,0.40205278992652893,0.40410536527633667,0.1938418745994568,1.0
selection,2008-01-07,0.40204524993896484,0.40260615944862366,0.1953486055135727,1.0
selection,2008-01-14,0.3864283561706543,0.41543519496917725,0.19813641905784607,1.0
selection,2008-01-21,0.3823794424533844,0.4186154007911682,0.1990051567554474,1.0
selection,2008-01-28,0.3779725730419159,0.43017151951789856,0.19185592234134674,1.0
selection,2008-02-04,0.3810683786869049,0.42635393142700195,0.19257771968841553,1.0
selection,2008-02-11,0.3747411370277405,0.4264076352119446,0.19885121285915375,1.0
selection,2008-02-18,0.3629842698574066,0.43747270107269287,0.19954301416873932,1.0
selection,2008-02-25,0.36483848094940186,0.43430858850479126,0.20085300505161285,1.0000001192092896
selection,2008-03-03,0.36192163825035095,0.4379349946975708,0.20014342665672302,1.0000001192092896
selection,2008-03-10,0.3013559877872467,0.5172805190086365,0.1813635230064392,1.0
selection,2008-03-17,0.2964644134044647,0.5124491453170776,0.19108639657497406,1.0
selection,2008-03-24,0.29020142555236816,0.5298669934272766,0.17993159592151642,1.0
selection,2008-03-31,0.27876609563827515,0.5419334769248962,0.1793004274368286,1.0
selection,2008-04-07,0.28849610686302185,0.5260183811187744,0.18548552691936493,1.0
selection,2008-04-14,0.28947344422340393,0.532192587852478,0.17833393812179565,0.9999999403953552
selection,2008-04-21,0.286467969417572,0.5331191420555115,0.18041294813156128,1.0
