split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.6171765327453613,0.21368341147899628,0.1691400408744812,1.0
selection,2005-07-04,0.6573190093040466,0.1957925260066986,0.14688844978809357,0.9999999403953552
selection,2005-07-11,0.6517805457115173,0.19326487183570862,0.15495458245277405,1.0
selection,2005-07-18,0.6647807359695435,0.1898108422756195,0.14540843665599823,1.0
selection,2005-07-25,0.6652114987373352,0.18617556989192963,0.14861291646957397,1.0
selection,2005-08-01,0.6999590992927551,0.17063157260417938,0.12940926849842072,0.9999999403953552
selection,2005-08-08,0.7025678157806396,0.17081350088119507,0.1266186386346817,0.9999999403953552
selection,2005-08-15,0.7118741869926453,0.1636277735233307,0.12449805438518524,1.0
selection,2005-08-22,0.7116716504096985,0.1627824902534485,0.12554585933685303,1.0
selection,2005-08-29,0.7056936025619507,0.16578683257102966,0.12851953506469727,1.0
selection,2005-09-05,0.7173594236373901,0.16148792207241058,0.12115266919136047,1.0
selection,2005-09-12,0.733250081539154,0.15351919829845428,0.11323072761297226,1.0
selection,2005-09-19,0.7278878688812256,0.15588022768497467,0.11623193323612213,1.0
selection,2005-09-26,0.7013314962387085,0.1685425490140915,0.13012592494487762,1.0
selection,2005-10-03,0.7177014946937561,0.16261641681194305,0.11968205124139786,1.0
selection,2005-10-10,0.7082308530807495,0.16379386186599731,0.1279752254486084,0.9999999403953552
selection,2005-10-17,0.6954311728477478,0.1716889888048172,0.132879838347435,1.0
selection,2005-10-24,0.6830850839614868,0.17603696882724762,0.14087799191474915,1.0
selection,2005-10-31,0.6841408014297485,0.1780587136745453,0.13780052959918976,1.0000001192092896
selection,2005-11-07,0.6774623394012451,0.1829153150320053,0.13962231576442719,1.0
selection,2005-11-14,0.6840192079544067,0.17606474459171295,0.13991595804691315,0.9999998807907104
selection,2005-11-21,0.6662096977233887,0.18704944849014282,0.1467408984899521,1.0
selection,2005-11-28,0.6637572646141052,0.18735845386981964,0.14888426661491394,1.0
selection,2005-12-05,0.6455056071281433,0.19760306179523468,0.1568913757801056,1.0
selection,2005-12-12,0.6395673751831055,0.19839979708194733,0.1620328277349472,1.0
selection,2005-12-19,0.6404786109924316,0.203186497092247,0.15633484721183777,1.0
selection,2005-12-26,0.6337369084358215,0.20735614001750946,0.1589069366455078,1.0
selection,2006-01-02,0.6247036457061768,0.20930999517440796,0.1659863293170929,1.0
selection,2006-01-09,0.605356752872467,0.22278155386447906,0.1718616634607315,0.9999999403953552
selection,2006-01-16,0.6063727736473083,0.2178335040807724,0.17579373717308044,1.0
selection,2006-01-23,0.5998803973197937,0.22248221933841705,0.17763738334178925,1.0
selection,2006-01-30,0.5941095948219299,0.2313752919435501,0.17451506853103638,0.9999999403953552
selection,2006-02-06,0.5813875794410706,0.23504282534122467,0.18356961011886597,1.0
selection,2006-02-13,0.578738808631897,0.23632080852985382,0.18494044244289398,1.0
selection,2006-02-20,0.5884770750999451,0.22910960018634796,0.18241336941719055,1.0
selection,2006-02-27,0.5356767773628235,0.2617324888706207,0.20259065926074982,0.9999999403953552
selection,2006-03-06,0.5294669270515442,0.26657021045684814,0.20396290719509125,1.0
selection,2006-03-13,0.47311633825302124,0.2996922731399536,0.22719140350818634,1.0
selection,2006-03-20,0.4401657283306122,0.3288089334964752,0.23102536797523499,1.0
selection,2006-03-27,0.43368205428123474,0.33150529861450195,0.23481261730194092,1.0
selection,2006-04-03,0.4179171323776245,0.34918469190597534,0.23289814591407776,1.0
selection,2006-04-10,0.41684702038764954,0.34901896119117737,0.23413397371768951,0.9999999403953552
selection,2006-04-17,0.42778924107551575,0.3423733711242676,0.22983746230602264,1.0
selection,2006-04-24,0.42962145805358887,0.3402911424636841,0.23008738458156586,1.0
selection,2006-05-01,0.4454883933067322,0.3255375921726227,0.22897399961948395,1.0
selection,2006-05-08,0.4643828868865967,0.3059583604335785,0.22965872287750244,1.0
selection,2006-05-15,0.508720874786377,0.279501736164093,0.21177737414836884,1.0
selection,2006-05-22,0.5286935567855835,0.26496344804763794,0.20634306967258453,1.0000001192092896
selection,2006-05-29,0.5376121401786804,0.2616722285747528,0.20071563124656677,1.0
selection,2006-06-05,0.5414812564849854,0.2611852288246155,0.19733354449272156,1.0
selection,2006-06-12,0.5131669640541077,0.2761574685573578,0.21067564189434052,1.0
selection,2006-06-19,0.5503230690956116,0.2539077699184418,0.19576917588710785,1.0
selection,2006-06-26,0.5889486074447632,0.22911658883094788,0.18193481862545013,1.0
selection,2006-07-03,0.6159281730651855,0.21438540518283844,0.16968639194965363,0.9999999403953552
selection,2006-07-10,0.6310175657272339,0.20543397963047028,0.16354846954345703,1.0
selection,2006-07-17,0.6629718542098999,0.192671000957489,0.14435707032680511,0.9999999403953552
selection,2006-07-24,0.6929042339324951,0.1715829074382782,0.1355128139257431,1.0
selection,2006-07-31,0.716309130191803,0.16141901910305023,0.12227188795804977,1.0
selection,2006-08-07,0.709183394908905,0.1669899970293045,0.12382654845714569,0.9999999403953552
selection,2006-08-14,0.7160387635231018,0.1605580598115921,0.1234031692147255,1.0
selection,2006-08-21,0.6882671117782593,0.17935431003570557,0.13237854838371277,1.0
selection,2006-08-28,0.6872849464416504,0.1753999888896942,0.13731515407562256,1.0000001192092896
selection,2006-09-04,0.6704675555229187,0.18301963806152344,0.14651274681091309,0.9999999403953552
selection,2006-09-11,0.6775902509689331,0.17786452174186707,0.14454519748687744,1.0
selection,2006-09-18,0.7019259929656982,0.1664908081293106,0.13158313930034637,0.9999999403953552
selection,2006-09-25,0.674773097038269,0.18264400959014893,0.14258287847042084,1.0
selection,2006-10-02,0.6695591807365417,0.18619221448898315,0.1442486196756363,1.0
selection,2006-10-09,0.643517792224884,0.20096752047538757,0.1555146723985672,0.9999999403953552
selection,2006-10-16,0.622727632522583,0.21170155704021454,0.16557081043720245,1.0
selection,2006-10-23,0.6048377752304077,0.2200339436531067,0.17512823641300201,0.9999999403953552
selection,2006-10-30,0.5870509147644043,0.231997549533844,0.1809515357017517,1.0
selection,2006-11-06,0.5812076926231384,0.23430080711841583,0.18449144065380096,0.9999999403953552
selection,2006-11-13,0.5773786306381226,0.23874083161354065,0.18388061225414276,1.0
selection,2006-11-20,0.5712467432022095,0.24095606803894043,0.18779721856117249,1.0
selection,2006-11-27,0.5629560351371765,0.24781152606010437,0.18923242390155792,0.9999999403953552
selection,2006-12-04,0.5488848686218262,0.2543286681175232,0.19678647816181183,1.0
selection,2006-12-11,0.5191712975502014,0.2735230326652527,0.2073056399822235,1.0
selection,2006-12-18,0.5254563093185425,0.2666670083999634,0.20787666738033295,1.0
selection,2006-12-25,0.517173707485199,0.2754841148853302,0.20734211802482605,1.0
selection,2007-01-01,0.5133460164070129,0.2779962122440338,0.20865777134895325,1.0
selection,2007-01-08,0.5025256276130676,0.28712525963783264,0.21034914255142212,1.0
selection,2007-01-15,0.49005669355392456,0.28971126675605774,0.2202320694923401,1.0
selection,2007-01-22,0.4748142957687378,0.29806241393089294,0.22712330520153046,1.0
selection,2007-01-29,0.4519611597061157,0.3184051513671875,0.22963367402553558,1.0
selection,2007-02-05,0.44806402921676636,0.32275527715682983,0.229180708527565,1.0
selection,2007-02-12,0.4427064061164856,0.32771921157836914,0.22957439720630646,1.0
selection,2007-02-19,0.38909491896629333,0.37368643283843994,0.23721861839294434,1.0
selection,2007-02-26,0.3742572069168091,0.388750821352005,0.2369920015335083,1.0
selection,2007-03-05,0.34708747267723083,0.4115511178970337,0.24136140942573547,1.0
selection,2007-03-12,0.2808777987957001,0.47876083850860596,0.24036136269569397,1.0
selection,2007-03-19,0.29555177688598633,0.46131324768066406,0.24313494563102722,1.0
selection,2007-03-26,0.3132939636707306,0.4445870816707611,0.24211888015270233,0.9999999403953552
selection,2007-04-02,0.2658737003803253,0.5029343962669373,0.23119193315505981,1.0
selection,2007-04-09,0.2989374101161957,0.45861706137657166,0.24244552850723267,1.0
selection,2007-04-16,0.3213367760181427,0.4367559552192688,0.2419072985649109,1.0
selection,2007-04-23,0.36384427547454834,0.39942169189453125,0.23673400282859802,1.0
selection,2007-04-30,0.3939015567302704,0.3717852830886841,0.23431318998336792,1.0
selection,2007-05-07,0.4447951018810272,0.3270283341407776,0.22817657887935638,1.0
selection,2007-05-14,0.4892524480819702,0.2910943925380707,0.21965309977531433,1.0
selection,2007-05-21,0.507682740688324,0.2800264358520508,0.21229086816310883,1.0
selection,2007-05-28,0.5177186131477356,0.2752437889575958,0.20703758299350739,1.0
selection,2007-06-04,0.536445677280426,0.2604566812515259,0.2030976116657257,1.0
selection,2007-06-11,0.5456196069717407,0.25942444801330566,0.194955974817276,1.0
selection,2007-06-18,0.5649645924568176,0.24641740322113037,0.1886179894208908,1.0
selection,2007-06-25,0.5696309208869934,0.24572989344596863,0.18463917076587677,0.9999999403953552
selection,2007-07-02,0.5793768763542175,0.2377135455608368,0.1829095184803009,0.9999998807907104
