Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.59202133594778,112.56138509521332,112.57484183795287,孔隙水3,112.58414273100007
2014-11-24,112.65,112.76687557405945,112.72502084947124,112.68917914855109,孔隙水3,112.72820608987752
2014-12-01,112.7,112.80994385427613,112.72883138525039,112.77055498804238,孔隙水3,112.78272207149082
2014-12-08,112.72,112.81269842329344,112.75593022690462,112.75314933528784,孔隙水3,112.77138637974369
2014-12-15,112.78,112.82619483774435,112.78850415480045,112.79150900521904,孔隙水3,112.78845553085895
2014-12-22,112.84,112.89250149469025,112.87717356474836,112.8674563792308,孔隙水3,112.8858557453299
2014-12-29,112.98,112.93644978332618,112.90639487185548,112.92562813938646,孔隙水3,112.91717208241299
2015-01-05,113.12,113.07875890826466,113.09939334134542,113.12550030353266,孔隙水3,113.0908847197607
2015-01-12,113.22,113.23733942318717,113.2186750531983,113.1792420655492,孔隙水3,113.19452760637222
2015-01-19,113.3,113.33936428732092,113.28453760657254,113.24603940348753,孔隙水3,113.27654496825394
2015-01-26,113.38,113.39792779479112,113.38669252341782,113.32819616602573,孔隙水3,113.36181604298032
2015-02-02,113.43,113.41908804418915,113.43378758346896,113.34705632298932,孔隙水3,113.4041809232394
2015-02-09,113.425,113.47626122142769,113.48861394638134,113.41191749071082,孔隙水3,113.45441979553523
2015-02-16,113.42,113.47263133207208,113.44424207626625,113.4068315946487,孔隙水3,113.4324738158208
2015-02-23,113.415,113.45544232789142,113.43070887952213,113.3883887563504,孔隙水3,113.40452988301139
2015-03-02,113.41,113.45560878727179,113.43942128432059,113.40992983106231,孔隙水3,113.42576549340131
2015-03-09,113.36,113.46780288316829,113.44790993257652,113.42423034169381,孔隙水3,113.44282262927747
2015-03-16,113.32,113.40418662126231,113.36647806726705,113.35544947597496,孔隙水3,113.37226852921215
2015-03-23,113.28,113.33437989651887,113.31872190834022,113.29888527250846,孔隙水3,113.3245907708661
2015-03-30,113.24,113.2726962219512,113.25916832728939,113.25367726256538,孔隙水3,113.24005917381267
2015-04-06,113.29,113.24106969092975,113.22260779691867,113.24388038689489,孔隙水3,113.22262054105865
2015-04-13,113.155,113.28096160486568,113.30456965375467,113.29217318301004,孔隙水3,113.28074224227036
2015-04-20,113.02,113.20353178597121,113.137260235456,113.1692133429653,孔隙水3,113.15802470950999
2015-04-27,112.97,113.06576368145298,113.00964264249723,113.04902933805558,孔隙水3,113.04560424795054
2015-05-04,112.92,112.96021861388886,112.93068684602366,112.96070216163021,孔隙水3,112.95715515162283
2015-05-11,112.795,112.89985648695348,112.88222500449888,112.9070702444569,孔隙水3,112.8946182878541
2015-05-18,112.67,112.79052196552747,112.74922345393563,112.762496747516,孔隙水3,112.76621529595911
2015-05-25,112.57,112.65944498416712,112.63727028894623,112.68332105548491,孔隙水3,112.65919122598314
2015-06-01,112.486,112.53401516834704,112.53993717534298,112.60975771150524,孔隙水3,112.53633684518665
2015-06-08,112.402,112.43400983414412,112.4438630390217,112.54300140330481,孔隙水3,112.48815926462075
2015-06-15,112.318,112.33539953992447,112.35116414763333,112.43106985116329,孔隙水3,112.35019295685186
2015-06-22,112.234,112.25249219323007,112.2573325465367,112.32511407808971,孔隙水3,112.2971036543507
2015-06-29,112.15,112.18729033421297,112.19273902561963,112.25890317646173,孔隙水3,112.17509745232357
2015-07-06,112.03,112.11867341408069,112.1151352059634,112.20332198194846,孔隙水3,112.1118751914783
2015-07-13,111.97,112.0358898500604,112.06564796772093,112.02282586593175,孔隙水3,112.03804327608037
2015-07-20,111.91,111.97069498343525,112.03719205303808,112.00418981224088,孔隙水3,112.01382232381064
2015-07-27,111.91,111.92597268468536,112.00396004570857,111.88817239166345,孔隙水3,111.9611608285627
2015-08-03,111.83,111.90230442032185,112.00623309318902,111.89985188218512,孔隙水3,111.97058148754128
2015-08-10,111.82,111.8759948810272,111.99589070981645,111.85226593888227,孔隙水3,111.93104835265866
2015-08-17,111.84,111.8612196678857,111.99980321316258,111.8017333669368,孔隙水3,111.87768912071272
2015-08-24,111.82,111.85993422353336,111.99064653142736,111.79175585928985,孔隙水3,111.87730136079524
2015-08-31,111.8,111.85447125840098,111.98952601506376,111.8151906586658,孔隙水3,111.895939148137
2015-09-07,111.77,111.8496407291161,111.99508629579987,111.80629402456525,孔隙水3,111.91022512499514
2015-09-14,111.86,111.83705581051888,111.99566464173938,111.78032162258185,孔隙水3,111.88411564901409
2015-09-21,111.95,111.84635626970189,111.9950127890018,111.85097101723835,孔隙水3,111.88059541307777
2015-09-28,111.95,111.91261640701535,112.02593984967436,111.96812201434949,孔隙水3,111.98164472295716
2015-10-05,111.98,111.9572766410631,112.00236346880843,111.9898892727152,孔隙水3,111.98404005061427
2015-10-12,112.01,111.97665180792005,112.00778378612873,112.02424399236614,孔隙水3,112.00631053004726
2015-10-19,112.03,112.00578141934179,112.02656824033645,112.05412849317713,孔隙水3,112.04964585029055
2015-10-26,112.05,112.03240521175584,112.05113858105044,112.1041485979172,孔隙水3,112.05915452094638
2015-11-02,112.0775,112.06156082794104,112.05124687644319,112.09254128506124,孔隙水3,112.08115703573893
2015-11-09,112.105,112.09122937363853,112.0818908897125,112.15024169443197,孔隙水3,112.10498057743452
2015-11-16,112.1325,112.12653869926214,112.09466974605682,112.18851827914388,孔隙水3,112.13613405291433
2015-11-23,112.16,112.14855878171713,112.09786440235453,112.21148898017448,孔隙水3,112.17213134900256
2015-11-30,112.1825,112.22479076341794,112.24213998583575,112.27067247009991,孔隙水3,112.2604557768689
2015-12-07,112.205,112.24318214117876,112.22274806035344,112.31315211804842,孔隙水3,112.24835645388815
2015-12-14,112.2275,112.24742253569804,112.23121405557097,112.3122394086391,孔隙水3,112.26128723583948
2015-12-21,112.25,112.27272332132362,112.2589025985781,112.34909347500101,孔隙水3,112.2867149247108
2015-12-28,112.303333333333,112.31946809721087,112.28673249192175,112.38560069560663,孔隙水3,112.33768819071447
2016-01-04,112.356666666667,112.357837143304,112.3120256494834,112.41313401907004,孔隙水3,112.37444968011845
