Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.73493695999724,139.77583212198996,139.74793781659912,裂隙水2,139.73576053027355
2015-03-09,139.71,139.731600040756,139.77519562624798,139.7151676030042,裂隙水2,139.72944343214203
2015-03-16,139.67,139.68996485121724,139.72108285424358,139.67718005234715,裂隙水2,139.68558008658616
2015-03-23,139.64,139.6383001951838,139.68055587986896,139.66466060496913,裂隙水2,139.64915144333523
2015-03-30,139.62,139.59302976474038,139.62567542711525,139.62325665385143,裂隙水2,139.6015994745499
2015-04-06,139.63,139.6030116269786,139.6197277274631,139.59239759214068,裂隙水2,139.60800491794873
2015-04-13,139.65,139.64420883748153,139.64893485190734,139.6257569705232,裂隙水2,139.64990918827698
2015-04-20,139.59,139.60008791566477,139.61265685556828,139.59751291298312,裂隙水2,139.60755549331995
2015-04-27,139.56,139.52725365175897,139.54100607670915,139.55961229723906,裂隙水2,139.55505027581583
2015-05-04,139.5,139.4789701588497,139.50289998747823,139.50045388400454,裂隙水2,139.4989464561932
2015-05-11,139.45,139.4358460691691,139.4486960443783,139.48972321128463,裂隙水2,139.4523622004477
2015-05-18,139.39,139.3797170311194,139.39426199721632,139.39108899634368,裂隙水2,139.39423609000198
2015-05-25,139.34,139.32324033106036,139.32380369364532,139.3046189981667,裂隙水2,139.33105911782897
2015-06-01,139.3,139.29113191228578,139.2867888996941,139.29057886685504,裂隙水2,139.3029248656184
2015-06-08,139.24,139.25346415614115,139.2407386514036,139.26589557539776,裂隙水2,139.2483030565178
2015-06-15,139.17,139.19811394677123,139.1676721925194,139.20009050481673,裂隙水2,139.1990436905697
2015-06-22,139.16,139.13512404930242,139.09536164997144,139.11514728086217,裂隙水2,139.13154584128543
2015-06-29,139.14,139.12723098531245,139.11070356265859,139.15419984010617,裂隙水2,139.13382491554103
2015-07-06,139.07,139.09820848885863,139.0756991789446,139.1206373485731,裂隙水2,139.098685785837
2015-07-13,139.03,139.04397715343472,139.0209358734086,139.07014379203213,裂隙水2,139.05205939575916
2015-07-20,139.01,138.9911632620767,138.9348906332784,138.98095011172614,裂隙水2,138.99055538483012
2015-07-27,138.98,138.94599594106137,138.92995723225107,139.0004130473754,裂隙水2,138.94962192541033
2015-08-03,138.95,138.91778515184035,138.88542151238556,138.98609243978504,裂隙水2,138.93609321996777
2015-08-10,138.91,138.8937320329083,138.837119441145,138.90725869790222,裂隙水2,138.8807754364943
2015-08-17,138.87,138.85508254456846,138.81398302714294,138.8862320270274,裂隙水2,138.85261011247496
2015-08-24,138.86,138.81290507397478,138.7990513409058,138.8650405301415,裂隙水2,138.8212778157577
2015-08-31,138.85,138.79521427882412,138.7890509686618,138.86213945321057,裂隙水2,138.81219100187857
2015-09-07,138.82,138.7853926958439,138.79099871818156,138.82619590410326,裂隙水2,138.79524799436484
2015-09-14,138.8,138.77329256842208,138.75980078671418,138.79897491570077,裂隙水2,138.78617664816161
2015-09-21,138.8,138.7637061246292,138.7549504198335,138.80925758416697,裂隙水2,138.78750885691193
