split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.6608833074569702,0.18138861656188965,0.1577281355857849,1.0
selection,2006-08-28,0.6532613635063171,0.18237927556037903,0.16435939073562622,1.0
selection,2006-09-04,0.639173150062561,0.19158059358596802,0.16924624145030975,1.0
selection,2006-09-11,0.6492467522621155,0.18593432009220123,0.16481895744800568,1.0
selection,2006-09-18,0.6524738669395447,0.18090316653251648,0.16662292182445526,0.9999999403953552
selection,2006-09-25,0.6648892164230347,0.1747446060180664,0.16036619246006012,1.0
selection,2006-10-02,0.6599428057670593,0.1780039370059967,0.16205328702926636,1.0
selection,2006-10-09,0.6717062592506409,0.1760391741991043,0.15225456655025482,1.0
selection,2006-10-16,0.6583228707313538,0.18286477029323578,0.15881238877773285,1.0
selection,2006-10-23,0.6560957431793213,0.18295879662036896,0.1609453707933426,0.9999998807907104
selection,2006-10-30,0.6551361083984375,0.18495815992355347,0.15990567207336426,0.9999999403953552
selection,2006-11-06,0.645158588886261,0.18575519323349,0.1690862476825714,1.0
selection,2006-11-13,0.639477014541626,0.1896345019340515,0.1708884835243225,1.0
selection,2006-11-20,0.6467549204826355,0.18914778530597687,0.16409732401371002,1.0
selection,2006-11-27,0.6493109464645386,0.1880720853805542,0.16261699795722961,1.0
selection,2006-12-04,0.6247589588165283,0.19750328361988068,0.17773772776126862,0.9999999403953552
selection,2006-12-11,0.6290465593338013,0.19514361023902893,0.1758098155260086,0.9999999403953552
selection,2006-12-18,0.6191551685333252,0.19977906346321106,0.18106578290462494,1.0
selection,2006-12-25,0.6119222044944763,0.2045726329088211,0.18350519239902496,1.0
selection,2007-01-01,0.6194155216217041,0.20345596969127655,0.17712856829166412,1.0000001192092896
selection,2007-01-08,0.5877270102500916,0.21454189717769623,0.19773106276988983,1.0
selection,2007-01-15,0.5788583755493164,0.22098615765571594,0.20015554130077362,1.0
selection,2007-01-22,0.5514630079269409,0.23509734869003296,0.21343959867954254,0.9999999403953552
selection,2007-01-29,0.4958942234516144,0.26361653208732605,0.24048922955989838,1.0
selection,2007-02-05,0.47426190972328186,0.2717343866825104,0.2540036737918854,1.0
selection,2007-02-12,0.4675540626049042,0.2793688178062439,0.25307708978652954,0.9999999403953552
selection,2007-02-19,0.43014028668403625,0.30841490626335144,0.2614448368549347,1.0
selection,2007-02-26,0.41058942675590515,0.34295910596847534,0.24645140767097473,0.9999998807907104
selection,2007-03-05,0.3949972093105316,0.3785956799983978,0.22640715539455414,1.0
selection,2007-03-12,0.3851188123226166,0.42579934000968933,0.18908190727233887,1.0
selection,2007-03-19,0.3885320723056793,0.42585518956184387,0.18561269342899323,0.9999999403953552
selection,2007-03-26,0.3898400068283081,0.4296261966228485,0.1805337518453598,1.0
selection,2007-04-02,0.3684482276439667,0.4678981304168701,0.16365358233451843,1.0
selection,2007-04-09,0.3757120370864868,0.45017656683921814,0.17411145567893982,1.0000001192092896
selection,2007-04-16,0.3862845003604889,0.41270244121551514,0.20101304352283478,0.9999999403953552
selection,2007-04-23,0.39706695079803467,0.37174782156944275,0.231185182929039,1.0
selection,2007-04-30,0.4018554091453552,0.34828293323516846,0.24986162781715393,1.0
selection,2007-05-07,0.418220192193985,0.31728261709213257,0.2644972503185272,1.0000001192092896
selection,2007-05-14,0.4211255609989166,0.3052203059196472,0.27365410327911377,1.0
selection,2007-05-21,0.424373596906662,0.3052551746368408,0.2703712284564972,1.0
selection,2007-05-28,0.42773887515068054,0.29232558608055115,0.2799355685710907,1.0
selection,2007-06-04,0.4569718837738037,0.2828330099582672,0.2601950764656067,0.9999999403953552
selection,2007-06-11,0.4575022757053375,0.2814086377620697,0.26108911633491516,1.0
selection,2007-06-18,0.4895924925804138,0.26661139726638794,0.24379613995552063,1.0
selection,2007-06-25,0.49254924058914185,0.2621016502380371,0.24534910917282104,1.0
selection,2007-07-02,0.47978270053863525,0.26931941509246826,0.2508978545665741,1.0
selection,2007-07-09,0.4912668764591217,0.26577669382095337,0.24295638501644135,1.0
selection,2007-07-16,0.4689973294734955,0.279562771320343,0.2514399290084839,1.0
