split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.3840056359767914,0.31271666288375854,0.3032776713371277,0.9999999403953552
selection,2009-07-06,0.4120771586894989,0.29696783423423767,0.2909550070762634,1.0
selection,2009-07-13,0.431488573551178,0.28544676303863525,0.28306469321250916,1.0
selection,2009-07-20,0.4450092613697052,0.27542516589164734,0.27956557273864746,1.0
selection,2009-07-27,0.43003541231155396,0.2865060567855835,0.28345853090286255,1.0
selection,2009-08-03,0.46348902583122253,0.2671445310115814,0.2693665027618408,1.0
selection,2009-08-10,0.48529553413391113,0.25290462374687195,0.2617998421192169,1.0
selection,2009-08-17,0.4927242696285248,0.24761217832565308,0.25966352224349976,0.9999999403953552
selection,2009-08-24,0.5085602402687073,0.23872114717960358,0.25271859765052795,1.0
selection,2009-08-31,0.5233966708183289,0.2297108918428421,0.24689246714115143,1.0
selection,2009-09-07,0.5336880683898926,0.22396811842918396,0.24234384298324585,1.0
selection,2009-09-14,0.5401332974433899,0.22023983299732208,0.239626944065094,1.0
selection,2009-09-21,0.5378483533859253,0.22089935839176178,0.24125231802463531,1.0
selection,2009-09-28,0.5502873659133911,0.2145356982946396,0.23517687618732452,0.9999999403953552
selection,2009-10-05,0.5557780265808105,0.2117842584848404,0.23243772983551025,1.0
selection,2009-10-12,0.5743492841720581,0.20241472125053406,0.2232360541820526,1.0000001192092896
selection,2009-10-19,0.5368168950080872,0.2209131121635437,0.24226996302604675,1.0
selection,2009-10-26,0.5499387383460999,0.21418282389640808,0.23587849736213684,1.0
selection,2009-11-02,0.5393015742301941,0.22009815275669098,0.24060030281543732,1.0
selection,2009-11-09,0.5542718768119812,0.21186190843582153,0.23386621475219727,1.0
selection,2009-11-16,0.531997799873352,0.22596076130867004,0.24204140901565552,0.9999999403953552
selection,2009-11-23,0.5130568742752075,0.23659268021583557,0.2503504157066345,0.9999999403953552
selection,2009-11-30,0.5008791089057922,0.24336694180965424,0.25575393438339233,1.0
selection,2009-12-07,0.5073092579841614,0.24022330343723297,0.25246742367744446,1.0
selection,2009-12-14,0.4769926965236664,0.25817036628723145,0.26483696699142456,1.0
selection,2009-12-21,0.4310278594493866,0.28418681025505066,0.28478536009788513,1.0
selection,2009-12-28,0.3999733030796051,0.3010168969631195,0.2990097403526306,0.9999999403953552
selection,2010-01-04,0.418035089969635,0.2942199110984802,0.28774505853652954,1.0
selection,2010-01-11,0.38463592529296875,0.3164893090724945,0.29887476563453674,1.0
