Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,466.97915964821186,467.8298839372796,466.5202756387836,岩溶水4,467.1831052876026
2015-02-02,466.22,466.19383644730254,466.74684655675566,466.2127980197643,岩溶水4,466.47970533137436
2015-02-09,465.1,466.54087655250527,467.1727834372676,466.29497159166726,岩溶水4,466.9690036857044
2015-02-16,463.9,464.73415322222206,464.4657359615629,464.42296457212524,岩溶水4,464.7019023389129
2015-02-23,462.98,463.8768022603307,463.8256671422635,464.07835919751386,岩溶水4,464.01015809845325
2015-03-02,462.68,463.3703593201968,463.31964829976073,463.3463404011649,岩溶水4,463.51232081590604
2015-03-09,464.77,463.46406521231313,463.4958286868628,463.20860402820034,岩溶水4,463.6539684227904
2015-03-16,464.6,463.74815746559875,464.23265305864794,463.65291855130624,岩溶水4,464.0550871641516
2015-03-23,463.93,463.4999055876032,464.0092665268908,463.26510778851406,岩溶水4,463.79800431933603
2015-03-30,462.77,462.8372161456025,463.1858348888189,462.9077711161731,岩溶水4,463.04106117525606
2015-04-06,462.45,463.4816038535347,463.3399498227145,463.2330171057866,岩溶水4,463.4881688212139
2015-04-13,465.13,463.92780335977466,463.0614769809112,463.15963312819997,岩溶水4,463.4886287956422
2015-04-20,464.82,463.95591921751173,463.9728358567324,463.38341452573366,岩溶水4,464.0033233696732
2015-04-27,463.37,463.3215183133564,463.29608282808476,462.8252706897035,岩溶水4,463.2545829653829
2015-05-04,462.69,463.3020176017716,462.96901432663924,462.533229375789,岩溶水4,463.078806571645
2015-05-11,464.45,464.718711259339,463.8766684774482,463.7119364868482,岩溶水4,464.22525208055725
2015-05-18,466.59,465.5865875747783,464.2897854217039,464.25436702237806,岩溶水4,464.916522261078
2015-05-25,465.51,465.73231685615355,465.6115612438969,464.8756016870977,岩溶水4,465.61889933813933
2015-06-01,464.02,464.53034708242734,464.4926750014155,463.803857467784,岩溶水4,464.4770233913259
2015-06-08,462.86,463.3609381763788,462.98696439442585,462.5175956377959,岩溶水4,463.11381354440573
2015-06-15,461.96,462.8518414435503,462.0976401192389,462.4167407891974,岩溶水4,462.6103420429096
2015-06-22,461.1,461.85873256304063,461.02222361873544,461.37710634761294,岩溶水4,461.59433597895014
2015-06-29,460.53,461.4143996521553,460.79128866777467,461.3917870446399,岩溶水4,461.3104608429065
2015-07-06,460.17,460.74649332602365,460.12510236517875,460.6102508422687,岩溶水4,460.57232114080523
2015-07-13,459.71,460.06304195936065,459.76704090786455,460.1147465092388,岩溶水4,459.9907067703241
2015-07-20,459.45,459.5565658976497,459.2920468462333,459.66871508616225,岩溶水4,459.43225138814296
2015-07-27,459.22,459.1293835986914,458.98035842572074,459.4822549873864,岩溶水4,459.1470733350077
2015-08-03,459.02,458.90576250487595,458.9207490166066,459.14019655596917,岩溶水4,459.0454384644286
2015-08-10,458.81,458.70595971470385,458.49266783812226,458.8548679602565,岩溶水4,458.80052757818316
2015-08-17,458.78,458.55114663454117,458.43534134254867,458.6307956586224,岩溶水4,458.56629532118234
2015-08-24,458.7,458.49385149248894,458.49070977535195,458.6612198899023,岩溶水4,458.53759958537177
2015-08-31,458.54,458.4159834898657,458.19459226791935,458.7802805260792,岩溶水4,458.44404652693834
2015-09-07,458.51,458.3609201056086,458.21281502883255,458.4835760241489,岩溶水4,458.3315123737612
2015-09-14,458.42,458.2447263128401,457.8701347132848,458.3364615300553,岩溶水4,458.08561142051616
2015-09-21,458.33,458.16438350369594,457.8129496621685,458.4314325249716,岩溶水4,458.14099626677
2015-09-28,458.26,458.06135677545586,457.7675153450817,458.3440820859322,岩溶水4,457.97914900640865
2015-10-05,458.21,457.9730091529926,457.65387132439645,458.43960424275036,岩溶水4,458.1252182259629
2015-10-12,458.14,457.9353193914235,457.64233322853437,458.60465719439804,岩溶水4,458.0132823828401
2015-10-19,458.09,457.8928587083103,457.7972111374067,458.2280617983646,岩溶水4,457.967890027609
2015-10-26,458.05,457.8299498714893,457.77251163479445,459.0314960190659,岩溶水4,457.984671940984
2015-11-02,457.99,457.78191156194396,457.7256392990586,458.6077039080079,岩溶水4,457.9816279825943
2015-11-09,457.98,457.7167532867706,457.7918188032135,458.48145058543747,岩溶水4,457.8304206310575
