Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.480794738326644,52.4975050392995,52.428285483127546,裂隙水4,52.47834333472436
2015-05-04,52.4,52.315458908066354,52.436967025408514,52.42562916388447,裂隙水4,52.360925946110754
2015-05-11,52.31,52.27543453492098,52.359166307142935,52.323040699601904,裂隙水4,52.305318562272625
2015-05-18,52.27,52.24683548002821,52.26394591424021,52.194289728226046,裂隙水4,52.2411446069912
2015-05-25,52.15,52.21715527138521,52.220699833243415,52.18506404948886,裂隙水4,52.211395961769114
2015-06-01,52.08,52.14428910597616,52.10763960074008,52.1121264817885,裂隙水4,52.13248910912158
2015-06-08,52.0,52.0589608107747,52.034558429367465,52.08402223046353,裂隙水4,52.06114299381376
2015-06-15,51.95,51.97196522957412,51.93750691529665,52.00379834551766,裂隙水4,51.97277395187367
2015-06-22,51.93,51.91044729932549,51.88257653472806,51.96531247417968,裂隙水4,51.92874688788441
2015-06-29,51.89,51.8914880114199,51.88589063550267,51.93153062560236,裂隙水4,51.91720565078325
2015-07-06,51.86,51.87372622471572,51.834114421550034,51.89422127573059,裂隙水4,51.86743503558876
2015-07-13,51.83,51.8487607175767,51.80015813896936,51.885577363307085,裂隙水4,51.83527374079568
2015-07-20,51.81,51.82274994307662,51.77098276610133,51.847264908949285,裂隙水4,51.81417062615361
2015-07-27,51.8,51.7975042315241,51.747696683859466,51.80246803106135,裂隙水4,51.805627515255615
2015-08-03,51.76,51.77423230043326,51.74278248599533,51.847737040164745,裂隙水4,51.78613240142603
2015-08-10,51.74,51.747021293298104,51.69257492858722,51.7894771291271,裂隙水4,51.742824619812566
2015-08-17,51.72,51.733734205157596,51.69099430022703,51.741304112050905,裂隙水4,51.736358589872985
2015-08-24,51.75,51.719676300624144,51.672972533341614,51.75350095134822,裂隙水4,51.73410100182998
2015-08-31,51.72,51.708343901967446,51.67385344975766,51.778249193279336,裂隙水4,51.723692554198514
2015-09-07,51.7,51.70521559679794,51.66032035824012,51.72856929655202,裂隙水4,51.70880682185873
2015-09-14,51.69,51.69290293308993,51.63154662235265,51.71548125437568,裂隙水4,51.690245015667585
2015-09-21,51.69,51.683383944869185,51.62968227358456,51.728954021890075,裂隙水4,51.69606035418004
2015-09-28,51.68,51.68299451216672,51.65623483085866,51.72968956210776,裂隙水4,51.68996449161822
2015-10-05,51.68,51.69381534816659,51.6380025692339,51.72689068527341,裂隙水4,51.68715320710114
2015-10-12,51.72,51.70326058767828,51.63093228223958,51.68570949911807,裂隙水4,51.69030069042194
2015-10-19,51.8,51.753323611564376,51.732713084832476,51.757746325714926,裂隙水4,51.754914381098494
2015-10-26,51.86,51.86713376426664,51.87330145772239,51.883618605730575,裂隙水4,51.88944376578112
2015-11-02,51.87,51.957991650790746,51.89402095122299,51.91151459250274,裂隙水4,51.94451915932551
2015-11-09,51.88,51.962030104528125,51.90289247343298,51.89771326838734,裂隙水4,51.92830616815614
2015-11-16,51.92,51.945591988014606,51.92724733080015,51.917020523507674,裂隙水4,51.937424739824145
2015-11-23,52.29,51.97441933555228,51.98535612672295,52.00567364907824,裂隙水4,51.98686886152178
2015-11-30,52.49,52.35963214734362,52.438677542156995,52.40696158728317,裂隙水4,52.38585661294159
2015-12-07,52.79,52.84775994597219,52.67638979758105,52.66976270022842,裂隙水4,52.75302766607767
2015-12-14,52.8,53.024940609280165,52.954811107944984,52.87318285201954,裂隙水4,52.94379953651317
2015-12-21,52.77,52.78917987603917,52.957081045555114,52.91988042998961,裂隙水4,52.809318213439994
2015-12-28,52.67,52.589659746602464,52.84601810490993,52.78095029885701,裂隙水4,52.64221418668832
2016-01-04,52.74,52.54152206381713,52.69772857102158,52.619553544641036,裂隙水4,52.57372685814429
2016-01-11,52.71,52.74010223137806,52.76239322908808,52.69026978117455,裂隙水4,52.73896543193128
2016-01-18,52.71,52.80870689533864,52.72883983297358,52.69027873097849,裂隙水4,52.75436438322278
2016-01-25,52.81,52.730039106701085,52.7364651821588,52.728622190014214,裂隙水4,52.70788613356476
2016-02-01,53.07,52.757821622744764,52.82466613922593,52.78352191459854,裂隙水4,52.76397554280096
2016-02-08,53.25,53.14747539698819,53.167102258905594,53.047755926023406,裂隙水4,53.116197052657505
2016-02-15,53.07,53.36709841330364,53.301369077262336,53.17445051286244,裂隙水4,53.27307909571233
2016-02-22,53.29,53.00095490226757,53.14937961306473,53.05181814904526,裂隙水4,53.03404645362958
2016-02-29,53.27,53.0708470594516,53.28903857206207,53.21880423016649,裂隙水4,53.09367649828807
2016-03-07,53.12,53.28794634728814,53.26046033708657,53.16836464618554,裂隙水4,53.23950070988554
2016-03-14,52.96,53.132886751646616,53.12894790806474,53.05073609450308,裂隙水4,53.073214282592836
2016-03-21,52.89,52.77995762612297,52.95818460287299,52.89642491168685,裂隙水4,52.820789595577956
2016-03-28,52.95,52.72136105135672,52.87548120816295,52.82300536943959,裂隙水4,52.76258303467027
2016-04-04,52.92,52.971981597375446,52.945812719358415,52.81808623174861,裂隙水4,52.94111070158631
2016-04-11,52.79,52.97628110643284,52.87081667495928,52.75612098564998,裂隙水4,52.93317048202623
2016-04-18,52.65,52.72011731918758,52.73925996184265,52.662138687702225,裂隙水4,52.70188569683453
2016-04-25,52.62,52.47837218912471,52.58693403732107,52.5585341591526,裂隙水4,52.50900603134074
2016-05-02,52.53,52.438593768505214,52.55523728965635,52.53341467470495,裂隙水4,52.479320606821744
2016-05-09,52.43,52.45900266312829,52.47181096581599,52.45003957977478,裂隙水4,52.4674748148665
2016-05-16,52.3,52.38204373494434,52.34769265849618,52.31731355152759,裂隙水4,52.36100704644448
2016-05-23,52.22,52.251678166634264,52.226299170562484,52.20086217511194,裂隙水4,52.245382633365466
2016-05-30,52.17,52.15648528057619,52.151872186951806,52.128258238231794,裂隙水4,52.15398605509134
2016-06-06,52.19,52.09958694200359,52.102417644398855,52.09155420965687,裂隙水4,52.09827493852163
