split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.7140772938728333,0.1857999712228775,0.10012277960777283,1.0
selection,2008-04-07,0.6983063220977783,0.19533635675907135,0.10635729879140854,0.9999999403953552
selection,2008-04-14,0.7009441256523132,0.1950569599866867,0.10399889200925827,1.0
selection,2008-04-21,0.6712005734443665,0.21190325915813446,0.1168961301445961,1.0
selection,2008-04-28,0.6054107546806335,0.24745407700538635,0.1471351534128189,1.0
selection,2008-05-05,0.5487460494041443,0.2802223861217499,0.17103157937526703,1.0
selection,2008-05-12,0.49957001209259033,0.30932116508483887,0.1911088079214096,1.0
selection,2008-05-19,0.4859456717967987,0.31464332342147827,0.19941100478172302,1.0
selection,2008-05-26,0.48802265524864197,0.3142814040184021,0.19769586622714996,0.9999998807907104
selection,2008-06-02,0.4568043053150177,0.33166563510894775,0.21153002977371216,0.9999999403953552
selection,2008-06-09,0.41891664266586304,0.35308611392974854,0.22799725830554962,1.0
selection,2008-06-16,0.3958709239959717,0.37465161085128784,0.22947750985622406,1.0
selection,2008-06-23,0.37410491704940796,0.3970257639884949,0.22886928915977478,1.0
selection,2008-06-30,0.3616686463356018,0.41147276759147644,0.22685857117176056,0.9999999403953552
selection,2008-07-07,0.34701886773109436,0.4274097681045532,0.22557133436203003,0.9999999403953552
selection,2008-07-14,0.3470143973827362,0.42745092511177063,0.22553473711013794,1.0
selection,2008-07-21,0.3407941460609436,0.44010138511657715,0.21910442411899567,0.9999999403953552
selection,2008-07-28,0.33829694986343384,0.4487803280353546,0.21292269229888916,1.0
selection,2008-08-04,0.32984933257102966,0.46521449089050293,0.2049362063407898,1.0
selection,2008-08-11,0.3280479609966278,0.4688810408115387,0.20307102799415588,1.0
selection,2008-08-18,0.33480510115623474,0.4565572142601013,0.20863768458366394,1.0
selection,2008-08-25,0.3308367133140564,0.46302714943885803,0.20613615214824677,1.0
selection,2008-09-01,0.3331987261772156,0.4588279724121094,0.20797333121299744,1.0
selection,2008-09-08,0.32686442136764526,0.472786545753479,0.20034901797771454,1.0
selection,2008-09-15,0.3265896439552307,0.47518929839134216,0.19822104275226593,0.9999999403953552
selection,2008-09-22,0.32353684306144714,0.48282647132873535,0.19363665580749512,1.0
selection,2008-09-29,0.31827476620674133,0.49257007241249084,0.1891551911830902,1.0
selection,2008-10-06,0.31503114104270935,0.49887174367904663,0.18609707057476044,0.9999999403953552
selection,2008-10-13,0.3229368329048157,0.48198801279067993,0.1950751692056656,1.0
selection,2008-10-20,0.3265186548233032,0.47489485144615173,0.19858652353286743,1.0
selection,2008-10-27,0.32998624444007874,0.4669751524925232,0.20303860306739807,1.0
selection,2008-11-03,0.3300606608390808,0.4655587077140808,0.20438070595264435,1.0000001192092896
selection,2008-11-10,0.33498460054397583,0.4554377794265747,0.20957759022712708,1.0
selection,2008-11-17,0.33014771342277527,0.46461987495422363,0.20523245632648468,1.0000001192092896
