Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,388.29388,388.94146,388.83877857640806,389.25088381514365,388.39207528083136,388.7471298485361,岩溶水1
2013-02-25,387.89843,388.29388,388.17402329321834,388.6805683520916,389.1648644626846,388.66649708682354,岩溶水1
2013-03-04,387.46014,387.89843,387.94980233971876,388.34949528999624,388.38048603860204,388.27837133566624,岩溶水1
2013-03-11,387.74116,387.46014,387.60586960719036,387.73743359342615,387.7819817855314,387.5442811603468,岩溶水1
2013-03-18,387.40208,387.74116,387.80081700133024,388.07615266495134,387.90135686383024,387.98446124795964,岩溶水1
2013-03-25,387.10444,387.40208,387.5440014301876,387.63316006289637,387.5013807682639,387.6122273366028,岩溶水1
2013-04-01,386.89762,387.10444,387.3173242223543,387.4594695218938,387.5742304496639,387.16690429669245,岩溶水1
2013-04-08,386.72373,386.89762,386.9721415523997,387.1363027952422,386.84770556252977,386.7750627293191,岩溶水1
2013-04-15,386.50067,386.72373,386.7163379462449,386.979882409292,386.52837293976427,386.78191673915273,岩溶水1
2013-04-22,386.67359,386.50067,386.7655774397607,387.0935959789132,386.94760718388125,386.76441629570354,岩溶水1
2013-04-29,386.48647,386.67359,386.8470819909151,387.1686536968198,387.0600442712054,386.95639997830074,岩溶水1
2013-05-06,386.50429,386.48647,386.5868118609693,386.840788916115,386.736399736879,386.7500051474257,岩溶水1
2013-05-13,386.45107,386.50429,386.3785896835152,386.65976647998735,386.7561086825342,386.68568339386127,岩溶水1
2013-05-20,386.42402,386.45107,386.29442208805017,386.73226657630494,386.60618216548005,386.55003914275164,岩溶水1
2013-05-27,386.51106,386.42402,386.2824687658418,386.74529358808735,386.61571289954685,386.5672247733468,岩溶水1
2013-06-03,393.41164,386.51106,386.3951605325736,386.84151486400043,387.10632339069156,387.10087129155045,岩溶水1
2013-06-10,393.60993,393.41164,392.0214672963547,392.34517376871304,390.3108878783953,392.1135894853729,岩溶水1
2013-06-17,392.77735,393.60993,392.8416137696258,392.6602933634423,390.66530723199816,392.5343365542772,岩溶水1
2013-06-24,391.99384,392.77735,391.8671469046297,392.01894941445534,390.91837547459266,392.01086735507135,岩溶水1
2013-07-01,391.49131,391.99384,391.32314967198556,391.46779841674027,390.51351558849393,391.54990806676295,岩溶水1
2013-07-08,391.00945,391.49131,390.9716766438111,391.4426208396121,390.4481493874024,391.2978988248046,岩溶水1
2013-07-15,390.63994,391.00945,390.4776067428268,390.5438916137753,390.06982598953834,390.38374687378507,岩溶水1
2013-07-22,390.2671,390.63994,390.172019706154,390.3007024096565,389.49346916225954,390.0056796106395,岩溶水1
2013-07-29,389.86257,390.2671,389.87370285942404,389.7457919752066,389.06345715727133,389.8383363984275,岩溶水1
2013-08-05,389.44206,389.86257,389.4654008331751,389.23276003292955,388.7803112475342,389.9355611015044,岩溶水1
2013-08-12,389.02937,389.44206,389.10478767637966,388.8928469079167,388.4124532038013,389.5988314981926,岩溶水1
2013-08-19,388.63392,389.02937,388.74668246656114,388.58175204339733,388.09925725842453,388.4603299053816,岩溶水1
2013-08-26,388.39739,388.63392,388.4492995025381,388.46392727869454,387.9213460829607,388.3548011594981,岩溶水1
2013-09-02,387.91799,388.39739,388.1379747377048,388.2552288653013,387.76431702777944,387.99432538405165,岩溶水1
2013-09-09,387.69064,387.91799,387.7700488570798,387.8128924338252,387.410988497611,387.70906581957087,岩溶水1
2013-09-16,387.59823,387.69064,387.43720908635953,387.6682806345632,387.1911700342228,387.6395789541749,岩溶水1
2013-09-23,387.27505,387.59823,387.2891792857041,387.72813202231583,387.44268509140767,387.46771038480324,岩溶水1
2013-09-30,387.13458,387.27505,387.03961605269075,387.3947936426769,387.1348017681753,387.1271896771915,岩溶水1
2013-10-07,386.85323,387.13458,386.89086985098936,387.23441900237265,386.95760210391285,386.5975114619431,岩溶水1
2013-10-14,386.69364,386.85323,386.7413337453395,386.802617391868,386.86239364676993,386.71016960129094,岩溶水1
2013-10-21,386.59597,386.69364,386.5423798220781,386.570947807905,386.8314814461445,386.6859714289947,岩溶水1
2013-10-28,386.4317,386.59597,386.5529356771432,386.6719761115515,386.8665837002981,386.71537767390026,岩溶水1
2013-11-04,386.30171,386.4317,386.40919186411054,386.46064098527285,386.53499604026837,386.49904136200996,岩溶水1
2013-11-11,386.13508,386.30171,386.2423458637187,386.30032015266363,386.86467728182674,386.54542111139386,岩溶水1
2013-11-18,386.08301,386.13508,386.21192883747824,386.3455338681457,386.59949588507874,386.54348403437285,岩溶水1
2013-11-25,385.80301,386.08301,385.9244355259983,386.051843784639,386.4904965913762,386.3571170562817,岩溶水1
2013-12-02,385.61275,385.80301,385.72752086198733,385.91783295508,386.0690117138026,385.7024532675549,岩溶水1
2013-12-09,385.47726,385.61275,385.5259727209188,385.7630026224155,385.8714292415766,385.6375600231019,岩溶水1
2013-12-16,385.33313,385.47726,385.4291620246869,385.6958574104709,385.6173147856778,385.54547175252975,岩溶水1
2013-12-23,385.23798,385.33313,385.2752853669576,385.5854335420341,385.6684312809807,385.38509645248456,岩溶水1
2013-12-30,385.00525,385.23798,385.20412889127994,385.5574809392725,385.3418336685832,384.9334194087577,岩溶水1
2014-01-06,384.92247,385.00525,385.06586116091205,385.26902496873817,385.22215394520254,384.8979587988479,岩溶水1
2014-01-13,384.83194,384.92247,384.88607663164055,385.2597507962811,385.1312297681176,384.8376065512957,岩溶水1
2014-01-20,384.86112,384.83194,384.82628764761927,385.2665999938867,385.09646817313956,384.80553475894476,岩溶水1
2014-01-27,384.73599,384.86112,384.74675603234647,385.2842461236591,385.0075542655119,384.75526824282434,岩溶水1
2014-02-03,384.53493,384.73599,384.72713207684785,385.26987277465633,385.04397732103047,384.75607685236895,岩溶水1
2014-02-10,384.57862,384.53493,384.57293587165304,384.96628700391733,384.69130798848755,384.5008694967921,岩溶水1
2014-02-17,384.39481,384.57862,384.6051933228666,384.9114515101185,384.71332657075436,384.5006830617637,岩溶水1
2014-02-24,384.32312,384.39481,384.5657805542506,384.70216779008524,384.5637724580576,384.36290400539207,岩溶水1
2014-03-03,384.28588,384.32312,384.427631422019,384.5773409231116,384.68541611379646,384.30549909228387,岩溶水1
2014-03-10,384.10085,384.28588,384.3044799865706,384.480799556417,384.5484011150517,384.5985755779067,岩溶水1
2014-03-17,383.99569,384.10085,384.2191601147428,384.3576071394137,384.41844410251645,384.76788559429036,岩溶水1
2014-03-24,383.89334,383.99569,384.15006893867866,384.29405902912396,384.35487596714876,384.35287206225115,岩溶水1
2014-03-31,383.77405,383.89334,384.04109525844797,384.1825129801538,384.3998339748036,384.2499538724651,岩溶水1
2014-04-07,383.6328,383.77405,383.8972214376415,383.9317451377977,384.2129714342446,384.17242965483604,岩溶水1
2014-04-14,383.56421,383.6328,383.7539862460665,383.8061143182743,383.9707473146984,384.03375272985124,岩溶水1
2014-04-21,383.49152,383.56421,383.564929950452,383.567682234427,383.91595419955297,383.8041184855012,岩溶水1
2014-04-28,383.37342,383.49152,383.41866553893965,383.4391504175587,383.69030665328796,383.63996174442036,岩溶水1
2014-05-05,383.27121,383.37342,383.3301236475864,383.358536594292,383.7220729467747,383.34890934400636,岩溶水1
2014-05-12,383.20422,383.27121,383.22510251414496,383.15087777738955,383.50522898363397,383.11205706805606,岩溶水1
2014-05-19,383.15808,383.20422,383.1669562074516,383.18914306246677,383.478588178714,383.0554733383787,岩溶水1
2014-05-26,383.05009,383.15808,383.1475498888471,383.09202702260376,383.4233296745468,383.0007806590896,岩溶水1
2014-06-02,383.36579,383.05009,383.150413630233,383.2002627243789,383.40312173189,383.02683902918307,岩溶水1
2014-06-09,383.09696,383.36579,383.1581566603896,383.118043169277,383.6002874079251,383.0834295891196,岩溶水1
2014-06-16,382.99836,383.09696,383.252986426232,383.14587088695913,383.12919822435015,382.99016519449003,岩溶水1
2014-06-23,382.89559,382.99836,383.25479520304407,383.0040129240038,383.5287620206363,383.0850822013699,岩溶水1
2014-06-30,382.81961,382.89559,383.1336692499029,382.70160195784024,382.9089049803338,382.76477192014556,岩溶水1
2014-07-07,382.74609,382.81961,382.9338077947639,382.594697846135,383.37131104171874,382.78802181185904,岩溶水1
2014-07-14,382.73735,382.74609,382.8434943825577,382.4899378148732,382.6636204389845,382.5707785890238,岩溶水1
