Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.85641816428694,382.5981809678401,383.31881118608624,382.7458863829298,岩溶水1
2015-07-06,382.59898,382.82686,382.8210973418402,382.49948217065,382.950409981517,382.6357254180242,岩溶水1
2015-07-13,382.48187,382.82686,382.90160312282563,382.6715305000241,383.1325453618048,382.67797049654473,岩溶水1
2015-07-20,382.38865,382.82686,382.9025422834601,382.6932966731683,382.98210610961416,382.63114456500887,岩溶水1
2015-07-27,382.3316,382.82686,382.95572951153713,382.67813722342953,382.73518603166247,382.571806355454,岩溶水1
2015-08-03,382.18804,382.82686,382.94263062680034,382.61563041719535,382.67168883785007,382.5093632142206,岩溶水1
2015-08-10,382.13752,382.82686,382.9431801521964,382.34519717208616,382.6120647114476,382.340325567357,岩溶水1
2015-08-17,382.03554,382.82686,382.9894141764488,382.3845254938617,382.4060817917699,382.2744229321995,岩溶水1
2015-08-24,382.01827,382.82686,382.8837531719106,382.1996623564386,382.3338204440566,382.1359945549124,岩溶水1
2015-08-31,381.93998,382.82686,382.7605930434051,381.9994351719683,382.0690895339468,382.17400374084536,岩溶水1
2015-09-07,381.79149,382.82686,382.7888845977775,381.9827146975452,381.97882424402104,381.94380405970014,岩溶水1
2015-09-14,381.8163,382.82686,382.7388038957528,381.7893360897478,381.92179126957075,381.67462356885227,岩溶水1
2015-09-21,381.72403,382.82686,382.69950568921087,381.48823156588173,381.7946885291984,381.38754929635905,岩溶水1
2015-09-28,381.61617,382.82686,382.7006953961699,381.384702223134,381.66102470397055,381.19118613049886,岩溶水1
2015-10-05,381.62464,382.82686,382.5804257091543,381.11330032308945,381.55068000444675,381.27956842275665,岩溶水1
2015-10-12,381.58226,382.82686,382.51873636075504,381.1302232215567,381.4985617119282,381.4426360997122,岩溶水1
2015-10-19,381.53805,382.82686,382.4196457550622,381.09076077832856,381.6529836261416,381.47041825646113,岩溶水1
2015-10-26,381.48485,382.82686,382.3017958425871,381.1127973676422,381.65360704252305,381.3739598247007,岩溶水1
2015-11-02,381.42199,382.82686,382.3435870937224,381.08462379047353,381.60467754963315,381.4702706038512,岩溶水1
2015-11-09,381.38084,382.82686,382.41031313731935,381.0620699642617,381.5335078015201,381.32989444007177,岩溶水1
2015-11-16,381.3386,382.82686,382.48206190512934,380.9883689841973,381.57042504181226,381.30466186351066,岩溶水1
2015-11-23,381.61939,382.82686,382.54052488747465,380.98603427742995,381.74608564688293,381.370870877187,岩溶水1
2015-11-30,381.37039,382.82686,382.6083670575116,381.4112172891922,381.91496815113646,381.58813026205826,岩溶水1
2015-12-07,381.53367,382.82686,382.6296656683697,381.4093029538295,382.10537218106975,382.46305166393955,岩溶水1
2015-12-14,381.40396,382.82686,382.6786628429185,381.38828624639496,382.01855927668294,382.02764195933173,岩溶水1
2015-12-21,381.28523,382.82686,382.7056892470147,381.42905233772365,382.1680385669952,381.80208331962666,岩溶水1
2015-12-28,381.23038,382.82686,382.7758645714874,381.4382002280028,382.07722282027447,382.9862071110513,岩溶水1
2016-01-04,381.26537,382.82686,382.8838593513939,381.3040725660847,382.3067629933279,382.0857107820387,岩溶水1
2016-01-11,381.59852,382.82686,382.8516577841189,381.45362761018043,382.25625943616797,381.972388335307,岩溶水1
2016-01-18,382.12696,382.82686,382.9626938921495,381.66456184681635,382.58595573534313,382.08823331446484,岩溶水1
