split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.4988964796066284,0.29466041922569275,0.20644311606884003,1.0
selection,2008-07-14,0.49871352314949036,0.30625370144844055,0.19503280520439148,1.0
selection,2008-07-21,0.4989447295665741,0.31595346331596375,0.18510183691978455,1.0
selection,2008-07-28,0.4984601140022278,0.3261690139770508,0.17537090182304382,1.0
selection,2008-08-04,0.5102357268333435,0.3258742690086365,0.16388998925685883,1.0
selection,2008-08-11,0.5160446763038635,0.3368988633155823,0.1470564752817154,1.0
selection,2008-08-18,0.5140989422798157,0.3433781564235687,0.142522931098938,1.0
selection,2008-08-25,0.5262060761451721,0.342322438955307,0.13147148489952087,1.0
selection,2008-09-01,0.5262836813926697,0.3400118947029114,0.13370442390441895,1.0
selection,2008-09-08,0.5268639326095581,0.35184115171432495,0.12129488587379456,1.0
selection,2008-09-15,0.541397213935852,0.34167587757110596,0.11692693084478378,1.0
selection,2008-09-22,0.5229498147964478,0.35360899567604065,0.1234411746263504,0.9999999403953552
selection,2008-09-29,0.5454198718070984,0.34621214866638184,0.10836794972419739,1.0
selection,2008-10-06,0.5646481513977051,0.3399414122104645,0.09541040658950806,0.9999999403953552
selection,2008-10-13,0.5494942665100098,0.3457171618938446,0.10478857159614563,1.0
selection,2008-10-20,0.5691688060760498,0.3390672504901886,0.0917639285326004,0.9999999403953552
selection,2008-10-27,0.5649744272232056,0.34186139702796936,0.09316417574882507,1.0
selection,2008-11-03,0.5583242774009705,0.3421761691570282,0.09949960559606552,1.0
selection,2008-11-10,0.5419381260871887,0.34297987818717957,0.11508200317621231,1.0
selection,2008-11-17,0.5505008101463318,0.3415432274341583,0.1079559326171875,1.0
selection,2008-11-24,0.5521703362464905,0.3448716402053833,0.102958083152771,1.0
selection,2008-12-01,0.5678207874298096,0.3370780050754547,0.09510116279125214,0.9999999403953552
selection,2008-12-08,0.5767188668251038,0.3333596885204315,0.0899214893579483,1.0
selection,2008-12-15,0.5687646269798279,0.33857983350753784,0.09265556931495667,1.0
selection,2008-12-22,0.5557880401611328,0.34157004952430725,0.10264194011688232,1.0
selection,2008-12-29,0.5608212947845459,0.338035523891449,0.1011432409286499,1.0
selection,2009-01-05,0.5415053367614746,0.3413228988647461,0.1171717420220375,1.0
selection,2009-01-12,0.5491732954978943,0.33955761790275574,0.11126905679702759,0.9999999403953552
selection,2009-01-19,0.5482745170593262,0.3455377221107483,0.10618775337934494,1.0
selection,2009-01-26,0.560883641242981,0.34085339307785034,0.09826300293207169,1.0
selection,2009-02-02,0.5661839246749878,0.3382510244846344,0.09556504338979721,0.9999999403953552
selection,2009-02-09,0.564550518989563,0.33987584710121155,0.09557358175516129,0.9999999403953552
selection,2009-02-16,0.567572295665741,0.33942943811416626,0.09299824386835098,1.0
selection,2009-02-23,0.5635546445846558,0.33768224716186523,0.09876307100057602,0.9999999403953552
selection,2009-03-02,0.534579873085022,0.34876322746276855,0.11665690690279007,1.0
selection,2009-03-09,0.4998798072338104,0.30843451619148254,0.1916857361793518,1.0
selection,2009-03-16,0.5232400298118591,0.2668883204460144,0.20987161993980408,1.0
selection,2009-03-23,0.6555068492889404,0.1717153936624527,0.1727777123451233,0.9999999403953552
selection,2009-03-30,0.6710628271102905,0.15705882012844086,0.17187830805778503,1.0
selection,2009-04-06,0.6478528380393982,0.16795788705348969,0.18418921530246735,0.9999999403953552
selection,2009-04-13,0.6208930611610413,0.18615509569644928,0.19295182824134827,1.0
selection,2009-04-20,0.5838832259178162,0.20704489946365356,0.20907185971736908,1.0
selection,2009-04-27,0.6103217601776123,0.19505064189434052,0.1946275234222412,0.9999999403953552
selection,2009-05-04,0.5909728407859802,0.20849449932575226,0.2005327045917511,1.0
selection,2009-05-11,0.5923197269439697,0.2065027803182602,0.2011774629354477,1.0
selection,2009-05-18,0.5750533938407898,0.22297100722789764,0.20197562873363495,1.0
