Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.7372191941403,322.7342515754632,322.79382458886744,裂隙水5,322.74336427419814
2015-07-06,322.77,322.78990306204213,322.7999912884378,322.8089140690694,裂隙水5,322.80100452580075
2015-07-13,322.72,322.75113631230505,322.74800599995075,322.79146162446676,裂隙水5,322.7599314924021
2015-07-20,322.66,322.7116329257336,322.72602758926,322.76385591183316,裂隙水5,322.7153630145217
2015-07-27,322.615,322.64820443053645,322.6669267817113,322.67247728793825,裂隙水5,322.6402651929841
2015-08-03,322.57,322.60447251345414,322.6396337347899,322.6624833092014,裂隙水5,322.6398505928744
2015-08-10,322.51,322.5704176449587,322.5710735441599,322.60450709481944,裂隙水5,322.5792269330881
2015-08-17,322.49,322.5117542110509,322.50767009805526,322.5409874696616,裂隙水5,322.5101479984614
2015-08-24,322.44,322.484017017558,322.50620270142684,322.5039029152096,裂隙水5,322.50784806890164
2015-08-31,322.42,322.4825016012099,322.45444102715686,322.5617085162442,裂隙水5,322.5059650866842
2015-09-07,322.41,322.4552916212365,322.444028416804,322.491011698937,裂隙水5,322.4601223770412
2015-09-14,322.41,322.44540780117,322.4573452168013,322.5088086671106,裂隙水5,322.4603980962377
2015-09-21,322.36,322.44654543849947,322.3910358609429,322.4947633291272,裂隙水5,322.4297935196332
2015-09-28,322.29,322.4122899622497,322.3616174038909,322.40824003642757,裂隙水5,322.4080070769549
2015-10-05,322.29,322.3643619817207,322.25050966314564,322.3580164266123,裂隙水5,322.3413649516061
2015-10-12,322.29,322.3299878179249,322.26873350512597,322.39079425724873,裂隙水5,322.32784042040674
2015-10-19,322.34,322.33683571663835,322.32148954594976,322.51657338411405,裂隙水5,322.3916141155721
2015-10-26,322.335,322.408764024742,322.35418137111805,322.4333349269265,裂隙水5,322.42249283460626
2015-11-02,322.33,322.4307753325243,322.32084335819934,322.4251888473432,裂隙水5,322.41546389438247
2015-11-09,322.31,322.3963196785475,322.28676505321386,322.4386712078666,裂隙水5,322.34863979579745
2015-11-16,322.28,322.36094849636265,322.2499338565366,322.47567713898655,裂隙水5,322.3477171721383
2015-11-23,322.39,322.3457028804005,322.25480843145544,322.38060927470144,裂隙水5,322.31839479372087
2015-11-30,322.39,322.41095336560403,322.36736371590024,322.5231396149194,裂隙水5,322.40529181265543
2015-12-07,322.45,322.4521453978706,322.3674691442699,322.4551002590699,裂隙水5,322.43490303282243
2015-12-14,322.46,322.4994267606218,322.3828937232769,322.4643768088603,裂隙水5,322.45599236198655
2015-12-21,322.48,322.51134367828314,322.4458261461012,322.5312014808151,裂隙水5,322.5070376431832
2015-12-28,322.445,322.5176124735113,322.42715529070034,322.5421179040331,裂隙水5,322.4892270966723
2016-01-04,322.41,322.4798748508714,322.3494105044595,322.5077384724024,裂隙水5,322.44859800267056
2016-01-11,322.39,322.4315127577421,322.3603502566607,322.4766424786949,裂隙水5,322.42888644862956
2016-01-18,322.36,322.4064369317887,322.3232988143139,322.4124107999324,裂隙水5,322.3929086020144
2016-01-25,322.32,322.37476921673186,322.310668624637,322.5325280793251,裂隙水5,322.39606740703965
2016-02-01,322.4,322.3446640776882,322.3119899553121,322.5479720453981,裂隙水5,322.34577301853164
