Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,105.98,106.03,106.0427958640591,106.08207617523288,105.97497382921495,106.08940761342278,孔隙水3
2013-03-04,105.97,105.98,106.01805932208612,106.04690779113623,106.01922323138834,106.07771879923695,孔隙水3
2013-03-11,105.98,105.97,105.99203371290834,106.01211718265309,106.05654416041082,106.01199590510586,孔隙水3
2013-03-18,106.01,105.98,106.0300241676525,106.08258864521554,105.98610314877266,106.06203446863482,孔隙水3
2013-03-25,105.98,106.01,106.07310268903777,106.06962562755899,106.04238184987265,106.13742069722181,孔隙水3
2013-04-01,105.93,105.98,106.08044636021235,106.00324958412122,105.96404951080406,106.06153206126862,孔隙水3
2013-04-08,105.85,105.93,106.01877620129696,105.93446719420949,105.9753568005585,105.96712788221163,孔隙水3
2013-04-15,105.76,105.85,105.9138744771501,105.84543027007342,105.88175026471886,105.91536894011412,孔隙水3
2013-04-22,105.77,105.76,105.8437308059626,105.79927798109203,105.8612912554976,105.88104936731061,孔隙水3
2013-04-29,105.75,105.77,105.79264119228057,105.78136119655112,105.85118713898014,105.84074569462116,孔隙水3
2013-05-06,105.72,105.75,105.72174420600307,105.71132808260705,105.72932385539862,105.70219083226192,孔隙水3
2013-05-13,105.68,105.72,105.65829316128298,105.66212961601383,105.67527866053716,105.68100744619404,孔隙水3
2013-05-20,105.67,105.68,105.63606175042385,105.66437127757551,105.63001161872805,105.64958376944301,孔隙水3
2013-05-27,105.65,105.67,105.61316298421129,105.62953775499281,105.62072247548959,105.6241371224389,孔隙水3
2013-06-03,105.72,105.65,105.60309438281068,105.67272933283344,105.58069427514643,105.62225784660674,孔隙水3
2013-06-10,106.54,105.72,105.9179278042844,105.90820435720477,105.9310906273577,105.97035074752986,孔隙水3
2013-06-17,107.15,106.54,106.56450260514752,106.54060592991974,106.38064715892436,106.50537217170056,孔隙水3
2013-06-24,107.04,107.15,106.93147570392532,106.50440313515996,106.71951359421341,106.72858428659877,孔隙水3
2013-07-01,106.97,107.04,106.93499472585698,106.48009132767723,106.80416768985312,106.74987152149913,孔隙水3
2013-07-08,106.86,106.97,106.83144198423246,106.5441961136226,106.84184725578721,106.7492821020966,孔隙水3
2013-07-15,106.67,106.86,106.68767205580494,106.52643355676513,106.71579200457813,106.65341930403612,孔隙水3
2013-07-22,106.46,106.67,106.47010263528958,106.47627989795002,106.5891775875846,106.52197364731141,孔隙水3
2013-07-29,106.23,106.46,106.25558804097467,106.33070317083624,106.31454629187358,106.31405710402309,孔隙水3
2013-08-05,106.02,106.23,106.01676604568227,106.11647795895507,106.14027992720456,106.05578032232323,孔隙水3
2013-08-12,105.88,106.02,105.82729973714396,105.96994982132166,105.94457808490665,105.87831476908056,孔隙水3
