Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.59758237027961,104.60208618036388,104.65449031375114,104.6238394268291,孔隙水3
2015-07-06,104.56,104.65,104.55992516571538,104.57134682729989,104.64141177331167,104.61027319751824,孔隙水3
2015-07-13,104.5,104.65,104.49079203114022,104.52755557013408,104.5595761968078,104.5374487675175,孔隙水3
2015-07-20,104.45,104.65,104.43033984342718,104.4791499127562,104.52581112020856,104.46979605993346,孔隙水3
2015-07-27,104.42,104.65,104.39168966250284,104.46362678132341,104.42988597338736,104.41328811094637,孔隙水3
2015-08-03,104.38,104.65,104.34525838254784,104.43022021009831,104.43174860972957,104.37582288531944,孔隙水3
2015-08-10,104.34,104.65,104.29174223139022,104.38488871492896,104.38363910896511,104.3221954315394,孔隙水3
2015-08-17,104.3,104.65,104.24818438746472,104.38010272408744,104.31599267664326,104.28121313511994,孔隙水3
2015-08-24,104.34,104.65,104.23843233098538,104.40932574608303,104.27620423622334,104.26706509639726,孔隙水3
2015-08-31,104.36,104.65,104.2465852864434,104.37469548177566,104.35443588335873,104.27228812048247,孔隙水3
2015-09-07,104.32,104.65,104.21276279373855,104.36631496649474,104.294862234407,104.2458260261338,孔隙水3
2015-09-14,104.31,104.65,104.19762059481853,104.35980241482359,104.31004132958734,104.2397203637028,孔隙水3
2015-09-21,104.3,104.65,104.19652488769444,104.34220033367936,104.26297945900173,104.21555195398514,孔隙水3
2015-09-28,104.28,104.65,104.20380338205271,104.3554910769421,104.28169980594613,104.2292927965469,孔隙水3
2015-10-05,104.27,104.65,104.22506200755336,104.34180368243894,104.25669348062243,104.21919284538265,孔隙水3
2015-10-12,104.27,104.65,104.2329046003512,104.32584115008802,104.29026052756078,104.22785809544003,孔隙水3
2015-10-19,104.29,104.65,104.26800636071935,104.32651304348416,104.33625819424633,104.25465008576315,孔隙水3
2015-10-26,104.32,104.65,104.33683248683981,104.35065871914244,104.39103296168447,104.30423944883246,孔隙水3
2015-11-02,104.31,104.65,104.37159626167912,104.35972382118533,104.42484427370438,104.33087848300103,孔隙水3
2015-11-09,104.29,104.65,104.37849658581148,104.34556177372211,104.42314125808186,104.3271189667286,孔隙水3
2015-11-16,104.28,104.65,104.42118542744223,104.3733432765853,104.43849681077802,104.35311096808285,孔隙水3
2015-11-23,104.34,104.65,104.49027383927763,104.39992686771032,104.48623294243423,104.39529203123404,孔隙水3
2015-11-30,104.43,104.65,104.55889016313364,104.43639865659598,104.56216820842049,104.45328089482575,孔隙水3
2015-12-07,104.51,104.65,104.62850189679297,104.48891314992048,104.6081681441274,104.50541671095701,孔隙水3
2015-12-14,104.59,104.65,104.65865455985693,104.50565267410597,104.63968412729793,104.53091126979943,孔隙水3
2015-12-21,104.62,104.65,104.68315867512062,104.54536653278048,104.6360532656325,104.58597820114073,孔隙水3
2015-12-28,104.64,104.65,104.72162818933008,104.60744090634081,104.6965012441465,104.63480415832925,孔隙水3
2016-01-04,104.64,104.65,104.74414516803633,104.65823847395534,104.68793802331993,104.69300119238433,孔隙水3
2016-01-11,104.59,104.65,104.73414904378163,104.68548057453893,104.70652147264256,104.72093813074638,孔隙水3
2016-01-18,104.58,104.65,104.74020956693755,104.7453205539828,104.72440793779666,104.83178943646968,孔隙水3
