Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-12-03,39.86,39.88757101611156,39.86133021170459,39.92398562242302,39.87121402608709,裂隙水
2012-12-10,39.87,39.88864068667175,39.84645849513113,39.92583827180823,39.87413359259033,裂隙水
2012-12-17,39.88,39.89519183478942,39.887026543783904,39.952202605642995,39.87779959223176,裂隙水
2012-12-24,39.89,39.90415324604845,39.89292374938867,39.95387974394995,39.88331152452828,裂隙水
2012-12-31,39.92,39.915497824074855,39.91336540827869,39.997358347840716,39.91077343881421,裂隙水
2013-01-07,39.95,39.9240187888854,39.94432615489191,39.970767042762475,39.917687999578135,裂隙水
2013-01-14,40.0,39.95341361956738,39.97811189144206,40.006972867236236,39.95094876734927,裂隙水
2013-01-21,40.05,40.0044706975331,40.03521494432681,40.04452280953151,40.00251425172223,裂隙水
2013-01-28,40.1,40.055152765020445,40.08845005761901,40.105088295072555,40.06288666256154,裂隙水
2013-02-04,40.16,40.10119079769562,40.1343670014174,40.09590073651676,40.09601833144232,裂隙水
2013-02-11,40.21,40.16784487393094,40.18923505714098,40.16924570848905,40.15964228629981,裂隙水
2013-02-18,40.29,40.23754332895103,40.2650558129661,40.2060801704036,40.2276884648226,裂隙水
2013-02-25,40.35,40.31166484983512,40.34096668405113,40.353090204606666,40.320545159706896,裂隙水
2013-03-04,40.39,40.37963102991198,40.39742986409521,40.34929408396379,40.38841601227869,裂隙水
2013-03-11,40.43,40.430095888359865,40.441148580657945,40.405679427118336,40.435972213694924,裂隙水
2013-03-18,40.48,40.47607584843677,40.47463984491289,40.406946427699964,40.46697161279542,裂隙水
2013-03-25,40.5,40.508931901929266,40.502681984555736,40.492367485928774,40.49113108610205,裂隙水
2013-04-01,40.53,40.53560889746502,40.52581822034951,40.48600720141535,40.51831346343056,裂隙水
2013-04-08,40.55,40.549091544187775,40.55837450325657,40.54402704624219,40.552911069089006,裂隙水
2013-04-15,40.57,40.56019715680978,40.58204634612862,40.558261612128035,40.57788954542225,裂隙水
2013-04-22,40.58,40.58125395970956,40.62190340178132,40.609366186971,40.614104735771235,裂隙水
2013-04-29,40.59,40.592860823961075,40.61180277468816,40.5786760286282,40.621462308691115,裂隙水
2013-05-06,40.6,40.60031624837466,40.612993054358704,40.597137900027235,40.629133732298364,裂隙水
2013-05-13,40.61,40.595074236847424,40.59988487576966,40.56139087828302,40.61424958351636,裂隙水
2013-05-20,40.61,40.59098756547848,40.60679297011638,40.58666530792961,40.62311086960595,裂隙水
2013-05-27,40.61,40.573872335889604,40.600644450336326,40.553536642803905,40.60776522723047,裂隙水
2013-06-03,40.6,40.592359176002766,40.613857760353284,40.604886169702034,40.62539585112904,裂隙水
2013-06-10,40.57,40.57158833475879,40.608657968272496,40.567093403011455,40.59194761983754,裂隙水
2013-06-17,40.5,40.51762495687478,40.54647095561236,40.53255687370637,40.5526293627529,裂隙水
2013-06-24,40.46,40.45938001815139,40.482411664861914,40.479902236083994,40.50543907711215,裂隙水
2013-07-01,40.47,40.423856901317336,40.43381749918915,40.43671101228893,40.441792719248014,裂隙水
2013-07-08,40.43,40.407045718492995,40.46552626425573,40.41501153095781,40.43952540564544,裂隙水
2013-07-15,40.42,40.354080171360096,40.38606652302924,40.375485493287165,40.384841731464356,裂隙水
