split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.42495518922805786,0.18626967072486877,0.38877514004707336,1.0
selection,2005-07-04,0.4288879334926605,0.17573516070842743,0.39537689089775085,1.0
selection,2005-07-11,0.4278756082057953,0.17861208319664001,0.3935123682022095,1.0
selection,2005-07-18,0.430623322725296,0.17194688320159912,0.39742976427078247,0.9999999403953552
selection,2005-07-25,0.43097639083862305,0.1704796850681305,0.39854395389556885,1.0
selection,2005-08-01,0.4310931861400604,0.16961853206157684,0.39928820729255676,0.9999998807907104
selection,2005-08-08,0.4301437437534332,0.17306295037269592,0.39679330587387085,1.0
selection,2005-08-15,0.431570827960968,0.17141832411289215,0.39701083302497864,1.0
selection,2005-08-22,0.43335625529289246,0.16364127397537231,0.40300244092941284,0.9999999403953552
selection,2005-08-29,0.43428921699523926,0.16049952805042267,0.40521129965782166,1.0
selection,2005-09-05,0.4341641366481781,0.1612366884946823,0.404599130153656,0.9999999403953552
selection,2005-09-12,0.43417975306510925,0.16094288229942322,0.4048773944377899,1.0
selection,2005-09-19,0.4375011622905731,0.15581244230270386,0.406686395406723,1.0
selection,2005-09-26,0.43435901403427124,0.16054978966712952,0.40509113669395447,1.0
selection,2005-10-03,0.43560299277305603,0.15766595304012299,0.4067310690879822,1.0
selection,2005-10-10,0.4335417151451111,0.16358713805675507,0.40287116169929504,1.0
selection,2005-10-17,0.4309937059879303,0.169796422123909,0.3992098271846771,1.0
selection,2005-10-24,0.4332076907157898,0.16514664888381958,0.40164563059806824,1.0
selection,2005-10-31,0.43175676465034485,0.16841785609722137,0.39982542395591736,1.0
selection,2005-11-07,0.43035945296287537,0.17129045724868774,0.3983501195907593,1.0
selection,2005-11-14,0.42993712425231934,0.17347143590450287,0.396591454744339,1.0
selection,2005-11-21,0.4291454255580902,0.17515330016613007,0.3957012891769409,1.0
selection,2005-11-28,0.4281412363052368,0.18208444118499756,0.38977429270744324,1.0
selection,2005-12-05,0.42861872911453247,0.17667196691036224,0.39470934867858887,1.0
selection,2005-12-12,0.426084041595459,0.18582917749881744,0.38808682560920715,1.0
selection,2005-12-19,0.4273604452610016,0.18400990962982178,0.38862964510917664,1.0
selection,2005-12-26,0.4266367554664612,0.18226101994514465,0.39110222458839417,1.0
selection,2006-01-02,0.4251963198184967,0.19058887660503387,0.384214848279953,1.0
selection,2006-01-09,0.4254370629787445,0.1847657412290573,0.3897971510887146,0.9999999403953552
selection,2006-01-16,0.42355185747146606,0.19454596936702728,0.38190218806266785,1.0
selection,2006-01-23,0.4230096638202667,0.19402135908603668,0.3829689919948578,1.0
selection,2006-01-30,0.423080712556839,0.19616718590259552,0.3807520568370819,1.0
