Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.58152454206858,112.59378289862502,112.58304400039795,孔隙水3,112.57835540294501
2014-11-24,112.65,112.75762383046667,112.71810089523017,112.75243510001214,孔隙水3,112.7289787058472
2014-12-01,112.7,112.79702357535982,112.76321132952188,112.72187196155721,孔隙水3,112.7509416645051
2014-12-08,112.72,112.8032642996262,112.80013696677169,112.7792257852193,孔隙水3,112.76748168008395
2014-12-15,112.78,112.82473599940805,112.84149488480097,112.79436948585911,孔隙水3,112.80325911673238
2014-12-22,112.84,112.89539930661299,112.9211437262798,112.89916071505984,孔隙水3,112.89232616840789
2014-12-29,112.98,112.94449631448545,112.95410535630471,112.92597259414921,孔隙水3,112.90650570813034
2015-01-05,113.12,113.0804984680226,113.1185363795707,113.06029844451557,孔隙水3,113.076828360675
2015-01-12,113.22,113.24039930257467,113.23451669279538,113.20742149180803,孔隙水3,113.21614692291622
2015-01-19,113.3,113.32404768389823,113.3109789611238,113.24608667436868,孔隙水3,113.2733472606855
2015-01-26,113.38,113.38752450248366,113.38637803914496,113.31429670663526,孔隙水3,113.34753379708339
2015-02-02,113.43,113.41520443502466,113.44480895121565,113.36657107763773,孔隙水3,113.39725993241956
2015-02-09,113.425,113.46977011463036,113.50019915518835,113.44118778790289,孔隙水3,113.46416284337697
2015-02-16,113.42,113.44630699895643,113.47354846229119,113.42097130915943,孔隙水3,113.43196859947486
2015-02-23,113.415,113.42213955871108,113.4557887113408,113.4018568833975,孔隙水3,113.41194496049958
2015-03-02,113.41,113.42835703760836,113.4498152149132,113.42802784619705,孔隙水3,113.42925381774565
2015-03-09,113.36,113.44419489206766,113.46945542809824,113.42868833829493,孔隙水3,113.44052919424304
2015-03-16,113.32,113.38281007002058,113.3930399105557,113.37289774764739,孔隙水3,113.36279651285734
2015-03-23,113.28,113.3149158800534,113.34351271166005,113.30589725471802,孔隙水3,113.30376151013131
2015-03-30,113.24,113.26035751067565,113.28583668897862,113.27179856641051,孔隙水3,113.25919228146891
2015-04-06,113.29,113.22762030175943,113.24788811101656,113.23614635353348,孔隙水3,113.22979776819
2015-04-13,113.155,113.2789800418895,113.31313042188795,113.30460345994717,孔隙水3,113.27690164683567
2015-04-20,113.02,113.18902994068212,113.19337857280577,113.15476479299424,孔隙水3,113.17345861247478
2015-04-27,112.97,113.04472403275729,113.07613508541922,113.03391706886772,孔隙水3,113.03842209345827
2015-05-04,112.92,112.93562932581526,112.98123892515349,112.94086918452419,孔隙水3,112.93590244897005
2015-05-11,112.795,112.88733456489575,112.92885673912404,112.92987730328984,孔隙水3,112.88309703812402
2015-05-18,112.67,112.78434668658245,112.78835672223867,112.80753844254961,孔隙水3,112.77740827798876
2015-05-25,112.57,112.6581901676473,112.6589070900819,112.69738356474232,孔隙水3,112.66353883281482
2015-06-01,112.486,112.53204721453042,112.55295163484432,112.59979699137781,孔隙水3,112.55706036218966
