split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2007-07-30,0.47806355357170105,0.2562607228755951,0.26567572355270386,1.0
selection,2007-08-06,0.4639425277709961,0.25894635915756226,0.27711108326911926,1.0
selection,2007-08-13,0.46364668011665344,0.26040834188461304,0.27594494819641113,1.0
selection,2007-08-20,0.44480207562446594,0.2646489441394806,0.29054898023605347,1.0
selection,2007-08-27,0.4402135908603668,0.267723947763443,0.2920624613761902,1.0
selection,2007-09-03,0.4360785186290741,0.2678366005420685,0.2960849404335022,1.0
selection,2007-09-10,0.42883092164993286,0.27122771739959717,0.29994136095046997,1.0
selection,2007-09-17,0.42410042881965637,0.27156803011894226,0.30433154106140137,1.0
selection,2007-09-24,0.4327564537525177,0.2695293128490448,0.2977142035961151,1.0
selection,2007-10-01,0.4343717396259308,0.2678377032279968,0.29779052734375,1.0
selection,2007-10-08,0.4260351359844208,0.2727828323841095,0.30118200182914734,1.0
selection,2007-10-15,0.43101805448532104,0.26903608441352844,0.29994580149650574,1.0
selection,2007-10-22,0.4379192590713501,0.2677023112773895,0.2943784296512604,1.0
selection,2007-10-29,0.41185393929481506,0.27210158109664917,0.316044420003891,1.0
selection,2007-11-05,0.42384329438209534,0.270189493894577,0.30596721172332764,1.0
selection,2007-11-12,0.42490848898887634,0.2718607485294342,0.30323079228401184,1.0
selection,2007-11-19,0.48433569073677063,0.25922924280166626,0.2564351260662079,1.0000001192092896
selection,2007-11-26,0.4629308581352234,0.25971460342407227,0.27735447883605957,0.9999999403953552
selection,2007-12-03,0.4459874927997589,0.26503786444664,0.2889746427536011,1.0
selection,2007-12-10,0.46179723739624023,0.2591046094894409,0.27909815311431885,1.0
selection,2007-12-17,0.510337233543396,0.24673384428024292,0.2429288774728775,0.9999999403953552
selection,2007-12-24,0.4971920847892761,0.24888074398040771,0.2539271116256714,0.9999999403953552
selection,2007-12-31,0.4559120237827301,0.26039740443229675,0.28369051218032837,0.9999999403953552
selection,2008-01-07,0.45422396063804626,0.26103675365448,0.28473925590515137,1.0
selection,2008-01-14,0.4972302317619324,0.24820341169834137,0.25456637144088745,1.0
selection,2008-01-21,0.4715428650379181,0.25767776370048523,0.27077943086624146,1.0
selection,2008-01-28,0.5295126438140869,0.24300557374954224,0.22748172283172607,0.9999999403953552
selection,2008-02-04,0.5031229257583618,0.24772077798843384,0.24915632605552673,1.0
selection,2008-02-11,0.48612073063850403,0.2524903416633606,0.26138898730278015,1.0000001192092896
selection,2008-02-18,0.49647173285484314,0.25022611021995544,0.25330212712287903,1.0
selection,2008-02-25,0.502681314945221,0.25189030170440674,0.24542836844921112,1.0
selection,2008-03-03,0.5229091644287109,0.24684064090251923,0.23025022447109222,1.0
selection,2008-03-10,0.5922178030014038,0.21947117149829865,0.18831101059913635,1.0
selection,2008-03-17,0.5550274848937988,0.23374561965465546,0.2112269103527069,1.0
selection,2008-03-24,0.7171520590782166,0.16633212566375732,0.11651588976383209,1.0000001192092896
selection,2008-03-31,0.6890971064567566,0.1783553957939148,0.1325475126504898,1.0
selection,2008-04-07,0.654514729976654,0.19495373964309692,0.15053145587444305,0.9999999403953552
selection,2008-04-14,0.6387882232666016,0.2012605220079422,0.15995126962661743,1.0
selection,2008-04-21,0.6621149182319641,0.19149206578731537,0.14639300107955933,1.0
selection,2008-04-28,0.7155147194862366,0.1665586233139038,0.117926687002182,1.0
selection,2008-05-05,0.676741898059845,0.18365885317325592,0.1395992785692215,1.0
selection,2008-05-12,0.6842560172080994,0.18089653551578522,0.13484741747379303,0.9999999403953552
