Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-05,382.0443,382.39948435578384,381.8986490479391,382.20585266037625,岩溶水3,382.1965081892561
2015-01-12,386.00219,382.5313690731452,382.1960889968536,382.6202337773996,岩溶水3,382.6061961739468
2015-01-19,384.80663,384.35190502279306,385.15520320380887,385.04811973469964,岩溶水3,384.7933788841686
2015-01-26,384.05328,384.637425562548,384.18088112153873,384.0340409139121,岩溶水3,384.28039359563115
2015-02-02,383.71,384.2803117368449,383.75400656258125,383.7857394903007,岩溶水3,384.073990829738
2015-02-09,383.3361,384.31475998806536,383.83654787199595,383.7318003635482,岩溶水3,383.97736446705574
2015-02-16,383.14175,383.85787263572985,383.2989251313382,383.8332012459937,岩溶水3,383.82991259675174
2015-02-23,382.99194,383.4918809025645,383.1775497623355,383.5250618352247,岩溶水3,383.42355034129065
2015-03-02,383.05717,383.34234359719346,383.02406438099337,383.33365431060054,岩溶水3,383.1819673086585
2015-03-09,383.71499,383.40873562928346,383.14248780589605,383.4410640364653,岩溶水3,383.330519794697
2015-03-16,383.60004,383.63598724669635,383.52130575817256,383.9918841103478,岩溶水3,383.7333390259163
2015-03-23,383.47467,383.72272896454035,383.4604295313612,383.7565870783306,岩溶水3,383.67310525702624
2015-03-30,383.37972,383.73751570943824,383.4574496201519,383.7373287383142,岩溶水3,383.72686228333106
2015-04-06,383.71966,383.72648362752517,383.4395886928897,383.7407652361509,岩溶水3,383.6868004990679
2015-04-13,383.60632,383.7616888761203,383.6102337812195,383.7543701350023,岩溶水3,383.7696825987079
2015-04-20,383.46351,383.7520831167822,383.66227601521496,383.77722837619075,岩溶水3,383.81250511374503
2015-04-27,383.43293,383.78698732615567,383.6917385792851,383.7760474728559,岩溶水3,383.8386243513033
2015-05-04,383.35733,383.7459883294933,383.5663689414453,383.626342364829,岩溶水3,383.7318779801325
2015-05-11,383.53638,383.6145506145252,383.44030452519326,383.62909948187536,岩溶水3,383.5929483793585
2015-05-18,383.45006,383.6146370297506,383.6478311603725,383.6932308916686,岩溶水3,383.69675553303523
2015-05-25,383.30163,383.59632721467204,383.47467327440637,383.35925898477115,岩溶水3,383.3721692623289
2015-06-01,383.13003,383.4672179972323,383.2364780328475,383.31621854624734,岩溶水3,383.37128892685985
2015-06-08,383.02904,383.36241769693777,383.0686873179723,383.284708726928,岩溶水3,383.3519382011115
2015-06-15,382.90695,383.3469311458326,383.17372266767995,383.52031025477584,岩溶水3,383.41960556480996
2015-06-22,382.82686,383.25428553978855,382.8774985024278,382.9965582576266,岩溶水3,383.14317912769934
2015-06-29,382.69421,383.1265537810419,382.8149923273466,382.92016814107524,岩溶水3,383.0752548751035
2015-07-06,382.59898,383.0294312378472,382.72065141169855,382.9751216254555,岩溶水3,383.0089681124699
2015-07-13,382.48187,383.03559028664006,382.8543209962611,382.93461456710355,岩溶水3,383.0512625519205
2015-07-20,382.38865,382.9938831564851,382.6669291086025,382.5842856721032,岩溶水3,382.78352210191235
2015-07-27,382.3316,382.93367939724607,382.5558352660006,382.4773017376218,岩溶水3,382.7997533951419
2015-08-03,382.18804,382.8441054596688,382.543709481571,382.33648545679927,岩溶水3,382.6883076068947
2015-08-10,382.13752,382.7177110943743,382.2918779174423,382.26585750747824,岩溶水3,382.6155054505024
2015-08-17,382.03554,382.66783128355576,382.4438254220093,382.12796488940916,岩溶水3,382.4819467916655
2015-08-24,382.01827,382.55325506448844,382.20880240481597,382.0332399759231,岩溶水3,382.2985736833443
2015-08-31,381.93998,382.40495585361964,382.05864133863605,382.01579447021726,岩溶水3,382.26096357758536
2015-09-07,381.79149,382.33049703879686,382.1641317037852,382.0210026372934,岩溶水3,382.33734803786746
2015-09-14,381.8163,382.22000024684326,381.70457270691713,381.8866439305879,岩溶水3,381.97247153246565
2015-09-21,381.72403,382.09666937984883,381.71418302269433,381.68281209621,岩溶水3,382.07770390888726
2015-09-28,381.61617,382.01000056503136,381.59078145233366,381.98830720108145,岩溶水3,381.91362904870476
2015-10-05,381.62464,381.9024334063377,381.54432054206956,381.81356336005115,岩溶水3,381.8202311588438
2015-10-12,381.58226,381.8435155056528,381.5319078590916,381.7418761171852,岩溶水3,381.88352261264606
2015-10-19,381.53805,381.8643554014128,381.6189396178558,381.84923085154287,岩溶水3,381.8568404191739
2015-10-26,381.48485,381.8469020397774,381.5593347946882,381.92710322488796,岩溶水3,381.65113478847195
2015-11-02,381.42199,381.7975991684274,381.3328027804251,381.9591353064059,岩溶水3,381.8551218560184
2015-11-09,381.38084,381.74469733861696,381.25899412233457,381.8302936619278,岩溶水3,381.7816239785022
2015-11-16,381.3386,381.7291177733056,381.28224327457906,381.78489927266384,岩溶水3,381.8521004655009
2015-11-23,381.61939,381.7347278497392,381.2296805066894,381.85164545005944,岩溶水3,381.70280763665846
