Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.062709239658,305.0364309832558,305.06880439415005,305.0647013583483,岩溶水3
2015-07-06,304.95974,305.05425,305.0109654839076,304.97812306018153,305.0457722946846,305.01081011527003,岩溶水3
2015-07-13,304.89006,305.05425,304.94472151121784,304.89500530857674,304.93741666133326,304.9056521630952,岩溶水3
2015-07-20,304.79541,305.05425,304.885546911286,304.82072713708965,304.90220179752714,304.86039548613985,岩溶水3
2015-07-27,304.70755,305.05425,304.8199861187944,304.74333235632724,304.80735379128777,304.76946955416895,岩溶水3
2015-08-03,304.61838,305.05425,304.76135677263267,304.6870632949864,304.765199961532,304.71256916172285,岩溶水3
2015-08-10,304.53004,305.05425,304.7065288925319,304.6386976335968,304.71321292126254,304.6727694136924,岩溶水3
2015-08-17,304.45086,305.05425,304.6432106734069,304.60951006419657,304.65150732904317,304.64955301333384,岩溶水3
2015-08-24,304.39361,305.05425,304.5819398595213,304.57374850358735,304.5515335695165,304.586776240902,岩溶水3
2015-08-31,304.3408,305.05425,304.52748753501294,304.5473841740207,304.51519082528387,304.5592666832333,岩溶水3
2015-09-07,304.29956,305.05425,304.47447857714724,304.54138616150686,304.44477281710147,304.525838497243,岩溶水3
2015-09-14,304.2645,305.05425,304.4331503457708,304.52589172402935,304.4116293687688,304.45513514805396,岩溶水3
2015-09-21,304.23381,305.05425,304.39790971173096,304.51967740670864,304.3540298977378,304.4230775008521,岩溶水3
2015-09-28,304.20587,305.05425,304.3681571406958,304.5220942617594,304.3191784989096,304.38488837075045,岩溶水3
2015-10-05,304.18068,305.05425,304.34052464370615,304.5007122830337,304.26911095944075,304.3307932024688,岩溶水3
2015-10-12,304.16996,305.05425,304.3169784825045,304.4950742446925,304.2454123872631,304.2982146091043,岩溶水3
2015-10-19,304.16071,305.05425,304.30319323002476,304.4971276556184,304.23951386895476,304.281871223361,岩溶水3
2015-10-26,304.15531,305.05425,304.2933638564774,304.5079704220237,304.2565059578074,304.28334048118523,岩溶水3
2015-11-02,304.1506,305.05425,304.30193910923504,304.5173758274728,304.25801245088763,304.2839942112766,岩溶水3
2015-11-09,304.14583,305.05425,304.31330780694844,304.52077030818225,304.260665162591,304.28638847827324,岩溶水3
2015-11-16,304.14191,305.05425,304.3193144943427,304.52947935428784,304.28639652617113,304.29468117460516,岩溶水3
2015-11-23,304.17804,305.05425,304.3254394937599,304.5343205381324,304.2759726563955,304.28987213230477,岩溶水3
2015-11-30,304.21776,305.05425,304.349077608694,304.59775643534687,304.3384384016943,304.31839894273617,岩溶水3
2015-12-07,304.27037,305.05425,304.4037208139366,304.67686517229123,304.38076801455594,304.36640236391867,岩溶水3
2015-12-14,304.31225,305.05425,304.456114889605,304.7146151322706,304.42673847473094,304.42522800010306,岩溶水3
2015-12-21,304.34294,305.05425,304.4879763908007,304.73033087929366,304.441522806516,304.4446549853944,岩溶水3
2015-12-28,304.36356,305.05425,304.51418754199807,304.75067459161,304.4989469782326,304.46353182617366,岩溶水3
2016-01-04,304.37153,305.05425,304.5413915999896,304.7536486242208,304.5032676692517,304.4824344100777,岩溶水3
2016-01-11,304.37747,305.05425,304.5629727673158,304.7775310037686,304.51465932203337,304.55424938332885,岩溶水3
2016-01-18,304.4398,305.05425,304.60184297132446,304.84896393959554,304.5444771548612,304.6217593734893,岩溶水3
