Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,305.60938,305.87037,305.74654479172494,305.7617195598589,305.6624878696225,305.6466063656535,岩溶水3
2013-02-25,305.46329,305.60938,305.5060931883001,305.555511112685,305.46227670093407,305.5703103252265,岩溶水3
2013-03-04,305.38192,305.46329,305.4334808691148,305.4848928482245,305.37802179136844,305.4838421867456,岩溶水3
2013-03-11,305.33633,305.38192,305.3249721950245,305.37104972324283,305.3136587829913,305.36085513722975,岩溶水3
2013-03-18,305.26474,305.33633,305.3107109918938,305.33937289690533,305.27850289586024,305.430459208074,岩溶水3
2013-03-25,305.19772,305.26474,305.2278575426254,305.2418321577353,305.20352198398774,305.2461214189954,岩溶水3
2013-04-01,305.13389,305.19772,305.1567622932014,305.1620202383204,305.14525411342026,305.14952550776314,岩溶水3
2013-04-08,305.07502,305.13389,305.106026679504,305.10069880984406,305.12458923033876,305.0739905212686,岩溶水3
2013-04-15,305.02642,305.07502,305.04630493234254,305.0296411793726,305.08384289993154,305.0603493218513,岩溶水3
2013-04-22,305.00485,305.02642,305.02314271801197,305.004208237935,305.0737034995039,304.9637125344156,岩溶水3
2013-04-29,304.98706,305.00485,305.01493783260105,304.98624610143213,305.0400500182497,305.0196278337158,岩溶水3
2013-05-06,304.96621,304.98706,304.97330910211554,304.95029837079903,304.99957127453865,304.9793703620147,岩溶水3
2013-05-13,304.96612,304.96621,304.95689815309476,304.93541309343425,304.96845263505014,304.92073584637495,岩溶水3
2013-05-20,304.96923,304.96612,304.98136326252177,304.95513829511765,304.96936505313414,304.9903366412007,岩溶水3
2013-05-27,304.98635,304.96923,304.9834666301238,304.95711282302034,304.9393723964421,304.97115295433053,岩溶水3
2013-06-03,305.44444,304.98635,305.09038723806367,305.0482605423329,305.1368918790244,305.0820644243264,岩溶水3
2013-06-10,305.99798,305.44444,305.6209135051965,305.62973185479547,305.51638479951424,305.71870196224995,岩溶水3
2013-06-17,305.73679,305.99798,305.7202905997747,305.7336683330642,305.64223736222334,305.6385801660968,岩溶水3
2013-06-24,305.50612,305.73679,305.5211791056396,305.51318270096067,305.4610660546412,305.52982686037853,岩溶水3
2013-07-01,305.44667,305.50612,305.3933997852588,305.4004373487316,305.36544631769345,305.4324442876341,岩溶水3
2013-07-08,305.30835,305.44667,305.31984727586024,305.3730035065036,305.2911128355024,305.3042705271135,岩溶水3
2013-07-15,305.1864,305.30835,305.20801458778146,305.2005471005714,305.228700073704,305.2174990847846,岩溶水3
2013-07-22,305.05621,305.1864,305.09653853738286,305.06435288760235,305.09757900587726,305.09990203041843,岩溶水3
2013-07-29,304.93625,305.05621,304.9918907168341,304.94961871894157,304.9947412137259,304.99712264252514,岩溶水3
2013-08-05,304.84879,304.93625,304.898947649691,304.8578344635955,304.9167284519988,304.85285939464933,岩溶水3
2013-08-12,304.76768,304.84879,304.816013390575,304.7827582031095,304.8359441619007,304.766801127586,岩溶水3
2013-08-19,304.69496,304.76768,304.7482754866992,304.71772921415277,304.79749956087153,304.7335942024841,岩溶水3
2013-08-26,304.63304,304.69496,304.68050615306436,304.66335694878126,304.7079421640124,304.63593361650453,岩溶水3
2013-09-02,304.58612,304.63304,304.6189357555199,304.6105433425497,304.65033465203464,304.606257017403,岩溶水3
