Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.0456813402747,305.0929761989194,305.0582922119456,305.0557652409711,岩溶水3
2015-07-06,304.95974,305.05425,304.982464635587,305.062536694384,305.01473895756567,305.0001654418747,岩溶水3
2015-07-13,304.89006,305.05425,304.9042153930928,304.97934673783567,304.92595042840105,304.90951741168635,岩溶水3
2015-07-20,304.79541,305.05425,304.8364837286503,304.8976460445606,304.8665108235469,304.8350265436943,岩溶水3
2015-07-27,304.70755,305.05425,304.76565117431625,304.80164340632047,304.80078217151146,304.7364840328027,岩溶水3
2015-08-03,304.61838,305.05425,304.70241832657524,304.7137631216351,304.7648817526027,304.63366772381823,岩溶水3
2015-08-10,304.53004,305.05425,304.6463054062229,304.6304288339932,304.71544226559575,304.62074110496354,岩溶水3
2015-08-17,304.45086,305.05425,304.586142985541,304.5570679394945,304.65487569412437,304.54673905505945,岩溶水3
2015-08-24,304.39361,305.05425,304.52779095126056,304.48921509808395,304.600796182408,304.47456901046,岩溶水3
2015-08-31,304.3408,305.05425,304.4760509251334,304.4372845855926,304.53503456157875,304.41770622904596,岩溶水3
2015-09-07,304.29956,305.05425,304.43046863714306,304.4119531627332,304.485663559748,304.34832009659164,岩溶水3
2015-09-14,304.2645,305.05425,304.3896689222682,304.3981778682321,304.4608010930041,304.3105218948388,岩溶水3
2015-09-21,304.23381,305.05425,304.35740466159945,304.39273488688445,304.3853901056617,304.27176602039236,岩溶水3
2015-09-28,304.20587,305.05425,304.3314688108537,304.4028118819645,304.36881632669764,304.25265160179447,岩溶水3
2015-10-05,304.18068,305.05425,304.3049155445149,304.3927280933149,304.3128592921269,304.2136370860506,岩溶水3
2015-10-12,304.16996,305.05425,304.285387628419,304.39583182218587,304.30153707569553,304.2017530680521,岩溶水3
2015-10-19,304.16071,305.05425,304.2733392992805,304.41408734265195,304.2938118545734,304.1949882711857,岩溶水3
2015-10-26,304.15531,305.05425,304.2686455420975,304.4468273197039,304.32598606714265,304.2067820634751,岩溶水3
2015-11-02,304.1506,305.05425,304.27527773114883,304.47896886319575,304.34495810939404,304.22093360184726,岩溶水3
2015-11-09,304.14583,305.05425,304.282736471172,304.4913100484682,304.3372500720068,304.22202727775317,岩溶水3
2015-11-16,304.14191,305.05425,304.2852949827782,304.5099887017566,304.3445642155626,304.2289389800125,岩溶水3
2015-11-23,304.17804,305.05425,304.2923008181593,304.51369845700094,304.34818465534744,304.22915803933137,岩溶水3
2015-11-30,304.21776,305.05425,304.32225466572055,304.5842968329936,304.43260648026114,304.273464701416,岩溶水3
2015-12-07,304.27037,305.05425,304.3889368818385,304.6874175586973,304.4882833133864,304.31581052228813,岩溶水3
2015-12-14,304.31225,305.05425,304.44271947459987,304.7444489097206,304.5329560622895,304.3472181507358,岩溶水3
2015-12-21,304.34294,305.05425,304.469276037818,304.7862965993148,304.54822607531685,304.4401809742605,岩溶水3
2015-12-28,304.36356,305.05425,304.4934281436118,304.83844697036847,304.5763780950423,304.47825359265664,岩溶水3
2016-01-04,304.37153,305.05425,304.5141992163468,304.8576461309771,304.5930534445327,304.5174673257366,岩溶水3
2016-01-11,304.37747,305.05425,304.531836055751,304.90457912380805,304.61107092364716,304.55598983634843,岩溶水3
2016-01-18,304.4398,305.05425,304.57028882543074,305.0116784336329,304.6477632596434,304.6248629106815,岩溶水3
