Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-18,305.26474,305.33633,305.3292159391561,305.3492040862928,305.31288802746946,305.48506249122346,岩溶水3
2013-03-25,305.19772,305.26474,305.24096407285333,305.2687882362404,305.26420275989886,305.2448677445485,岩溶水3
2013-04-01,305.13389,305.19772,305.1693490924482,305.19531111841815,305.1968231871884,305.2040587717699,岩溶水3
2013-04-08,305.07502,305.13389,305.1183875877547,305.1510421539845,305.17814415092926,305.0831341980752,岩溶水3
2013-04-15,305.02642,305.07502,305.0567810673006,305.07456780648573,305.13430786028704,305.0291247783474,岩溶水3
2013-04-22,305.00485,305.02642,305.04020651406944,305.0423764684597,305.06864952502747,305.02934206850745,岩溶水3
2013-04-29,304.98706,305.00485,305.0336484881533,305.02240690789677,305.0704655893879,304.99185090946054,岩溶水3
2013-05-06,304.96621,304.98706,304.9841242979877,304.9906145942625,305.0003464826656,304.9786607413237,岩溶水3
2013-05-13,304.96612,304.96621,304.96414988784846,304.9705879814517,304.96795466981314,304.95064899195216,岩溶水3
2013-05-20,304.96923,304.96612,304.98883968469755,304.99825094741817,304.9888598198056,304.97991509777836,岩溶水3
2013-05-27,304.98635,304.96923,304.9926861480426,305.0017393080542,304.95525848722554,304.9797386751856,岩溶水3
2013-06-03,305.44444,304.98635,305.1048813885448,305.11817895190296,305.17749797922164,305.08559511872164,岩溶水3
2013-06-10,305.99798,305.44444,305.6609992937829,305.6432923873664,305.53695753728516,305.5987679980354,岩溶水3
2013-06-17,305.73679,305.99798,305.7625843397317,305.6741776866071,305.66431622085383,305.6144665387785,岩溶水3
2013-06-24,305.50612,305.73679,305.54581315511115,305.48212953404396,305.5086200930709,305.47058985678075,岩溶水3
2013-07-01,305.44667,305.50612,305.40727708469115,305.3988564218306,305.3762494868081,305.2889174165506,岩溶水3
2013-07-08,305.30835,305.44667,305.3214854896495,305.366311493491,305.3010131341675,305.3642221378111,岩溶水3
2013-07-15,305.1864,305.30835,305.1990203408335,305.21793943320387,305.19873697571586,305.2279985618618,岩溶水3
2013-07-22,305.05621,305.1864,305.0811622729096,305.0962794472711,305.1171435902449,305.0643252098205,岩溶水3
2013-07-29,304.93625,305.05621,304.97673795610365,304.96487686848405,304.9858681390435,304.9571005103483,岩溶水3
2013-08-05,304.84879,304.93625,304.888399746528,304.86035977074874,304.93584562056435,304.844179277858,岩溶水3
2013-08-12,304.76768,304.84879,304.807924261256,304.7798219278339,304.81976911632364,304.7781608334553,岩溶水3
2013-08-19,304.69496,304.76768,304.74005123894733,304.7122538169152,304.798401641439,304.7189692105436,岩溶水3
2013-08-26,304.63304,304.69496,304.6706579889245,304.63370346776304,304.70088880765553,304.67450651281916,岩溶水3
2013-09-02,304.58612,304.63304,304.6068571121776,304.57499893380344,304.6811824937531,304.63214720748834,岩溶水3
2013-09-09,304.54571,304.58612,304.55165729420634,304.53843827317155,304.6093081921386,304.5396189556114,岩溶水3
2013-09-16,304.5275,304.54571,304.5064315687162,304.50086410519566,304.5814149940953,304.4772961464847,岩溶水3
2013-09-23,304.55962,304.5275,304.4950594994724,304.5269276017865,304.57419779211403,304.48649950183085,岩溶水3
2013-09-30,304.59848,304.55962,304.5281666623027,304.5670486923381,304.5846878961709,304.5528471013426,岩溶水3
2013-10-07,304.6114,304.59848,304.56236988766864,304.58686739985575,304.57945175237717,304.5739763683666,岩溶水3
2013-10-14,304.61856,304.6114,304.5782929492278,304.60394203807107,304.55406638058247,304.60008945135536,岩溶水3
2013-10-21,304.64824,304.61856,304.60946787432675,304.658099542631,304.57250329601806,304.61959625410253,岩溶水3
