Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.9628442615687,106.96326869697397,107.03122507580176,106.98767752504067,孔隙水1
2015-07-06,106.94,106.98,106.94082119777774,106.93110269364915,107.03280418116597,106.9644897373224,孔隙水1
2015-07-13,106.91,106.98,106.91133364200044,106.9125863058145,106.98571406670311,106.94859506440285,孔隙水1
2015-07-20,106.92,106.98,106.9046690238971,106.90690580845873,107.00717115267244,106.96793654919459,孔隙水1
2015-07-27,106.905,106.98,106.89495777146726,106.90478505107713,106.99242731723062,106.95176534171183,孔隙水1
2015-08-03,106.89,106.98,106.87659213455535,106.8956745769492,106.99346058838086,106.9440592131632,孔隙水1
2015-08-10,106.86,106.98,106.84723038999608,106.87634150970747,106.96312462221834,106.91422616708711,孔隙水1
2015-08-17,106.83,106.98,106.80929767467477,106.85845049456043,106.95600518063878,106.88443150627408,孔隙水1
2015-08-24,107.02,106.98,106.79462407327827,106.86335390908644,106.95315430380981,106.87665108858006,孔隙水1
2015-08-31,107.05,106.98,106.81654246704706,106.88782275216445,106.98783515021931,106.9126979615519,孔隙水1
2015-09-07,107.1,106.98,106.79279353732187,106.85291652756199,106.95543087679263,106.8807143939655,孔隙水1
2015-09-14,107.07,106.98,106.79327951624458,106.86515674278624,106.99630381063892,106.88868501767472,孔隙水1
2015-09-21,107.06,106.98,106.77149268901032,106.83839337013802,106.98118927526328,106.87501125543456,孔隙水1
2015-09-28,107.01,106.98,106.745070222941,106.82370004719043,106.95644791795041,106.86339292386221,孔隙水1
2015-10-05,107.0,106.98,106.72311100479406,106.8081914261117,106.93636497134143,106.83652520100654,孔隙水1
2015-10-12,107.02,106.98,106.70485537116427,106.79928806663914,106.92363816329404,106.82906387924037,孔隙水1
2015-10-19,107.05,106.98,106.70757402918953,106.81006650821759,106.938181234113,106.83488121484065,孔隙水1
2015-10-26,107.02,106.98,106.73167829215356,106.83925486427601,106.9570749788642,106.86677549708517,孔隙水1
2015-11-02,106.99,106.98,106.73825067171828,106.84010768707051,106.95299185041026,106.86725257445175,孔隙水1
2015-11-09,106.95,106.98,106.7321891724122,106.83963506048201,106.93793068600269,106.87380418072125,孔隙水1
2015-11-16,106.99,106.98,106.73537320532722,106.84568013795176,106.9507956983829,106.87227233589759,孔隙水1
2015-11-23,107.07,106.98,106.77124379075738,106.86926841760987,106.97499321665813,106.89945502251877,孔隙水1
2015-11-30,107.02,106.98,106.80781637132175,106.8979348815708,107.02815724272625,106.94725809599373,孔隙水1
2015-12-07,107.17,106.98,106.84170758831159,106.93773442971106,107.09373863265958,107.00650438926753,孔隙水1
2015-12-14,107.2,106.98,106.84164919103381,106.93169940486075,107.08554607395543,107.00041947111912,孔隙水1
2015-12-21,107.25,106.98,106.8436025070749,106.94463014295505,107.06610674438727,107.01606065861866,孔隙水1
2015-12-28,107.25,106.98,106.85774205347177,106.95472834449555,107.09928821575005,107.06627996022863,孔隙水1
2016-01-04,107.25,106.98,106.86338540985192,106.94728464838607,107.08049829690796,107.07480598756449,孔隙水1
2016-01-11,107.22,106.98,106.85982866264231,106.9345977438662,107.07943977910283,107.06080140733559,孔隙水1
2016-01-18,107.27,106.98,106.89567898935849,106.98065261118685,107.11192627681747,107.13565358413841,孔隙水1
