Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,107.86,107.83,107.85563841959633,107.88628785866257,107.8036523341501,107.82545961194222,孔隙水1
2013-02-25,107.86,107.86,107.85591398414891,107.90334515866577,107.83666294935126,107.87450503762257,孔隙水1
2013-03-04,107.91,107.86,107.90550336397321,107.9377289156391,107.90904802501822,107.90220364919715,孔隙水1
2013-03-11,107.97,107.91,107.87379206901828,107.91873303320496,107.85940680897693,107.88514155309687,孔隙水1
2013-03-18,107.92,107.97,107.91860829631267,107.96233573283729,107.9122577266447,107.98676306089916,孔隙水1
2013-03-25,107.88,107.92,107.89481535760088,107.96565562958978,107.86937996667491,107.90925210854024,孔隙水1
2013-04-01,107.81,107.88,107.86204815391761,107.93038505508599,107.80765845646968,107.89418791299933,孔隙水1
2013-04-08,107.78,107.81,107.82037290977104,107.87165343178685,107.79972183668893,107.82234571715058,孔隙水1
2013-04-15,107.78,107.78,107.77882470464336,107.80718034314613,107.75992723812084,107.75650627801114,孔隙水1
2013-04-22,107.72,107.78,107.80977146335843,107.79623511249638,107.7771885832773,107.82743913385765,孔隙水1
2013-04-29,107.7,107.72,107.71983604891066,107.69515867153257,107.67695805872823,107.70119902964281,孔隙水1
2013-05-06,107.67,107.7,107.67529665233849,107.68089335228645,107.62911656851584,107.6914570821918,孔隙水1
2013-05-13,107.65,107.67,107.60061879288064,107.63623973186672,107.578134459659,107.56305192384293,孔隙水1
2013-05-20,107.61,107.65,107.63528001366097,107.6612657279478,107.60048998889805,107.60735243641284,孔隙水1
2013-05-27,107.835,107.61,107.5795469869802,107.5839516841497,107.5576046702793,107.52241062230019,孔隙水1
2013-06-03,108.06,107.835,107.69123066804188,107.80300340303373,107.61952184206012,107.76025398662122,孔隙水1
2013-06-10,108.17,108.06,108.07536562079004,108.05200663294008,108.06296905280169,108.10807814896685,孔隙水1
2013-06-17,108.1,108.17,107.9869760843461,108.08897602339067,107.99142126057477,108.06708893854349,孔隙水1
2013-06-24,108.08,108.1,107.95978075601242,107.99662514098928,107.95357675507056,108.01462531530537,孔隙水1
2013-07-01,108.07,108.08,107.99999952140435,107.95552757714118,107.98183466829967,108.0348164234952,孔隙水1
2013-07-08,107.95,108.07,107.95695481888816,107.99781242440824,107.9165517298941,108.00173739676559,孔隙水1
2013-07-15,107.83,107.95,107.83769990390404,107.90166855824054,107.81293366443964,107.88738347907454,孔隙水1
2013-07-22,107.72,107.83,107.73800765492,107.80473778683631,107.73690436075273,107.78413317834251,孔隙水1
2013-07-29,107.74,107.72,107.64976188628147,107.68429152134293,107.59895347287569,107.66259271208186,孔隙水1
2013-08-05,107.68,107.74,107.66721085475484,107.67865449581089,107.66790179968145,107.69487244046013,孔隙水1
2013-08-12,107.63,107.68,107.5775212882423,107.59765432528894,107.53695073872335,107.51941831816116,孔隙水1
2013-08-19,107.54,107.63,107.54918283895138,107.57418652358893,107.51905805453454,107.50396207046232,孔隙水1
2013-08-26,107.52,107.54,107.47257476145587,107.49663046873329,107.47029003510805,107.51201546561423,孔隙水1
2013-09-02,107.5,107.52,107.41684044942107,107.47553886454419,107.40194169045209,107.42467270612983,孔隙水1
2013-09-09,107.47,107.5,107.38930379245195,107.44645748063455,107.37656333471234,107.4181076550014,孔隙水1
2013-09-16,107.52,107.47,107.40650034233715,107.43187884195981,107.35151243729534,107.38353514283226,孔隙水1
2013-09-23,107.38,107.52,107.39216215119234,107.4615332059928,107.34017653576362,107.41406601278702,孔隙水1
2013-09-30,107.33,107.38,107.34549579588506,107.37310698899856,107.30516698164809,107.37278758811887,孔隙水1
2013-10-07,107.28,107.33,107.31462776989929,107.362831336663,107.2975296790906,107.35336422475781,孔隙水1
2013-10-14,107.51,107.28,107.26652190562778,107.25203931958785,107.23544701318468,107.26004688803238,孔隙水1
2013-10-21,107.48,107.51,107.5537891640412,107.54816441651764,107.47744370163622,107.55613581759425,孔隙水1
2013-10-28,107.445,107.48,107.49251679873328,107.45687462262943,107.46886129697879,107.42600272139724,孔隙水1
2013-11-04,107.41,107.445,107.43898300317416,107.39982932624034,107.39797589371658,107.47158279429351,孔隙水1
2013-11-11,107.37,107.41,107.4073617501454,107.39465521999637,107.42171851177802,107.38682779775345,孔隙水1
2013-11-18,107.37,107.37,107.37468909671954,107.36336794798235,107.34574257905919,107.40580148385041,孔隙水1
2013-11-25,107.38,107.37,107.33435104759768,107.35431269131986,107.34470126965029,107.29792040752575,孔隙水1
2013-12-02,107.35,107.38,107.3593582046095,107.39454621430244,107.34921946166058,107.41412615584413,孔隙水1
2013-12-09,107.36,107.35,107.33886801660321,107.35422090841045,107.3435189358035,107.30124233302729,孔隙水1
2013-12-16,107.42,107.36,107.39846320595427,107.4089100837509,107.38237119722159,107.39535450053965,孔隙水1
2013-12-23,107.39,107.42,107.39867549080226,107.40991377257447,107.39252246277994,107.40076610950995,孔隙水1
2013-12-30,107.35,107.39,107.38499969821436,107.38929121708547,107.36046442919208,107.3687468763473,孔隙水1
2014-01-06,107.32,107.35,107.35288094603774,107.35722155775835,107.30138403131681,107.370695626504,孔隙水1
2014-01-13,107.35,107.32,107.3384007760317,107.34193672256838,107.31241535670486,107.34008208622424,孔隙水1
2014-01-20,107.37,107.35,107.33068296858706,107.34936229902317,107.31408670060772,107.34039136254304,孔隙水1
2014-01-27,107.365,107.37,107.3602655014744,107.38621805075006,107.3405442045641,107.3836938552761,孔隙水1
2014-02-03,107.36,107.365,107.33863183759968,107.36027729507707,107.35532825048365,107.33825865328758,孔隙水1
2014-02-10,107.38,107.36,107.34145169806898,107.36679648112931,107.3233291585306,107.41793515857462,孔隙水1
2014-02-17,107.35,107.38,107.35769929698633,107.37730301757725,107.32857037416265,107.39074578699349,孔隙水1
2014-02-24,107.32,107.35,107.36862469097865,107.36037200840177,107.36412103114245,107.35279811744155,孔隙水1
2014-03-03,107.35,107.32,107.33356251168814,107.31239374069543,107.33952904347636,107.28317484548899,孔隙水1
2014-03-10,107.32,107.35,107.30851353750606,107.31863380828717,107.29392602365373,107.29554276638962,孔隙水1
2014-03-17,107.3,107.32,107.2846291875824,107.28965234836194,107.22693702959283,107.27773769969991,孔隙水1
2014-03-24,107.32,107.3,107.27814787271154,107.27376400019547,107.22784400991532,107.2620850398363,孔隙水1
2014-03-31,107.28,107.32,107.3097864408497,107.29853716042793,107.27404419418073,107.29713723485175,孔隙水1
2014-04-07,107.27,107.28,107.26676654254848,107.24765354302124,107.24440168609968,107.25034753951543,孔隙水1
2014-04-14,107.27,107.27,107.22935051675837,107.22895278122543,107.20336323414783,107.22116738718104,孔隙水1
2014-04-21,107.24,107.27,107.21271414141738,107.22423603079693,107.18052772110738,107.2635020994692,孔隙水1
2014-04-28,107.21,107.24,107.20601523601617,107.21056408467886,107.19915806420813,107.21054571083103,孔隙水1
2014-05-05,107.2,107.21,107.17394377335657,107.16189348357582,107.15822141900854,107.16784684048542,孔隙水1
2014-05-12,107.18,107.2,107.16693634941988,107.16671821333348,107.14811853647731,107.1682622880048,孔隙水1
2014-05-19,107.16,107.18,107.15776776578,107.14352346303119,107.14386127133139,107.16851283611513,孔隙水1
2014-05-26,107.185,107.16,107.17178989412868,107.14672049336923,107.15855548635304,107.16351995519459,孔隙水1
2014-06-02,107.21,107.185,107.15380799294239,107.13474894590999,107.13537240975097,107.1619370321371,孔隙水1
2014-06-09,107.15,107.21,107.1851159745035,107.19416289075322,107.16682594326561,107.19122681605612,孔隙水1
2014-06-16,107.11,107.15,107.14209409181711,107.0987717912032,107.12085933372302,107.13595915467289,孔隙水1
2014-06-23,107.07,107.11,107.08891753834348,107.05806994373118,107.11258468502162,107.07646293758073,孔隙水1
2014-06-30,107.08,107.07,107.04466512103487,107.0165571146154,107.06783980446707,107.06069503949503,孔隙水1
2014-07-07,107.08,107.08,107.04445986726516,107.03754161236499,107.07568598904167,107.08778851791158,孔隙水1
2014-07-14,107.11,107.08,107.04024363752566,107.02103214175216,107.04370444360971,107.09008249113454,孔隙水1
2014-07-21,107.08,107.11,107.07816344175369,107.0755736068954,107.09468380909904,107.09693513542695,孔隙水1
2014-07-28,107.09,107.08,107.04239595322589,107.00794604848194,107.03670643920766,107.05118035030704,孔隙水1
2014-08-04,107.1,107.09,107.0369214194622,107.02471220620933,107.0690908951613,107.10030168861161,孔隙水1
2014-08-11,107.07,107.1,107.02700765663018,107.02097832954317,107.01995060268115,107.06661206117333,孔隙水1
2014-08-18,107.05,107.07,107.00710661639043,106.98968352765678,107.0216472124233,107.01125274637532,孔隙水1
2014-08-25,107.04,107.05,107.01291449808406,106.98969916293319,107.00788036113664,107.00545800598763,孔隙水1
2014-09-01,107.12,107.04,107.00855998727417,106.97554258079957,107.0060143148776,106.98735273959281,孔隙水1
2014-09-08,107.13,107.12,107.08108698904528,107.07966404460127,107.0369274625445,107.08786571588983,孔隙水1
2014-09-15,107.14,107.13,107.07928872122989,107.05844432706755,107.02730447748492,107.07591129049709,孔隙水1
2014-09-22,107.15,107.14,107.10414033122191,107.08864218481916,107.04091146526443,107.10726602441231,孔隙水1
2014-09-29,107.15,107.15,107.15486010316187,107.10991412225766,107.10010535558244,107.16921550270293,孔隙水1
2014-10-06,107.12,107.15,107.13656658036531,107.10570504829496,107.05977792981557,107.1411178750375,孔隙水1
2014-10-13,107.12,107.12,107.1006333099466,107.07685604488,107.04474684652874,107.1026727255221,孔隙水1
2014-10-20,107.14,107.12,107.08659333052466,107.06656774523651,107.04161998309065,107.08476572977966,孔隙水1
2014-10-27,107.145,107.14,107.09511756811698,107.0867569733563,107.04443298993725,107.10141106422996,孔隙水1
2014-11-03,107.15,107.145,107.12862694863563,107.12976167642302,107.0682784938728,107.14821078460814,孔隙水1
2014-11-10,107.18,107.15,107.12095797984732,107.11443900961945,107.05317370416638,107.14901998210381,孔隙水1
2014-11-17,107.13,107.18,107.12136766245803,107.1375619335722,107.05193615765025,107.15632619329502,孔隙水1
2014-11-24,107.09,107.13,107.11089231502926,107.09579301205788,107.05958305479989,107.13292522041141,孔隙水1
2014-12-01,107.07,107.09,107.09509174593042,107.07055548891216,107.03585634059628,107.0910089052423,孔隙水1
2014-12-08,107.05,107.07,107.070410646781,107.04423615811397,107.04566656528502,107.06857307015412,孔隙水1
2014-12-15,107.07,107.05,107.05387420291831,107.03574044770697,107.02945648623495,107.06962892132928,孔隙水1
2014-12-22,107.07,107.07,107.06862012945845,107.06978262664781,107.04534580231376,107.07749467397988,孔隙水1
2014-12-29,107.12,107.07,107.09513207151448,107.07095688386715,107.05280839504564,107.09680683023845,孔隙水1
2015-01-05,107.15,107.12,107.128812519223,107.12577684877438,107.09165083405696,107.16789700766066,孔隙水1
2015-01-12,107.22,107.15,107.14678111603605,107.1406387065726,107.11129263565853,107.15596449083927,孔隙水1
2015-01-19,107.22,107.22,107.24732513746933,107.24717045614506,107.24190895781854,107.24905140387764,孔隙水1
2015-01-26,107.225,107.22,107.25191142446565,107.22200290086127,107.2131882212233,107.23318044965642,孔隙水1
2015-02-02,107.23,107.225,107.2517536808334,107.23364411233952,107.24469008980408,107.2450288429354,孔隙水1
2015-02-09,107.21,107.23,107.24957240629912,107.23914172012617,107.27695089877848,107.24580937895504,孔隙水1
2015-02-16,107.18,107.21,107.24424648439887,107.22880328208403,107.26168100223181,107.22552661255433,孔隙水1
2015-02-23,107.17,107.18,107.20873528011349,107.18578513555725,107.23497022358393,107.20361068397945,孔隙水1
2015-03-02,107.16,107.17,107.18961695811754,107.18171986776876,107.21174558400476,107.19572093165917,孔隙水1
2015-03-09,107.14,107.16,107.18949792858075,107.18269506777581,107.19422736948206,107.20887212235475,孔隙水1
2015-03-16,107.11,107.14,107.17166935861741,107.1450380321134,107.17431255485157,107.15979589134301,孔隙水1
2015-03-23,107.12,107.11,107.14877143876205,107.12995382725556,107.1631376295215,107.16404582805264,孔隙水1
2015-03-30,107.16,107.12,107.1254783013247,107.11599593783087,107.14924068889823,107.15885756373015,孔隙水1
2015-04-06,107.17,107.16,107.15968950431807,107.1717882442713,107.15608949631299,107.17079879985599,孔隙水1
2015-04-13,107.17,107.17,107.19618520344659,107.19199874787763,107.2075544186685,107.19781917616118,孔隙水1
2015-04-20,107.13,107.17,107.17432957140393,107.15261296862278,107.15742529567346,107.16722297377228,孔隙水1
2015-04-27,107.125,107.13,107.13596323135539,107.10699537106312,107.14057562830409,107.14950511691343,孔隙水1
2015-05-04,107.12,107.125,107.12287812608116,107.11088876591745,107.13283694344895,107.15545729398316,孔隙水1
2015-05-11,107.15,107.12,107.13336767954941,107.11794461125002,107.1551318308368,107.15232409969697,孔隙水1
2015-05-18,107.11,107.15,107.10910440678352,107.10569534099452,107.11987166386363,107.13222366651812,孔隙水1
2015-05-25,107.07,107.11,107.08285797666062,107.06941348064943,107.11055482327147,107.0775476420758,孔隙水1
2015-06-01,107.02,107.07,107.04857129269175,107.02853699769133,107.08789760034307,107.05683418136316,孔隙水1
2015-06-08,106.97,107.02,107.014609515522,106.98809174141194,107.07425021024194,107.0158211822984,孔隙水1
2015-06-15,106.97,106.97,106.9872479352799,106.9614038593314,107.03746859658338,106.9671465716582,孔隙水1
2015-06-22,106.98,106.97,106.95980764149287,106.94119794079386,107.04737871438164,106.98091267475374,孔隙水1
