Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-09-22,50.538,50.579530704285155,50.52340386246153,50.574785690800404,孔隙水5,50.56879267496985
2014-09-29,50.524,50.58492401560334,50.52711978419749,50.5765763703799,孔隙水5,50.55806867679082
2014-10-06,50.51,50.57489731043344,50.51853617546283,50.5889243414131,孔隙水5,50.551386779647444
2014-10-13,50.5475,50.54775615165244,50.491662078444676,50.568966485732744,孔隙水5,50.55693543291965
2014-10-20,50.585,50.58125260416119,50.56916717508176,50.6113524201431,孔隙水5,50.570838240922946
2014-10-27,50.6225,50.61608146691097,50.592495383616566,50.613115833483,孔隙水5,50.58687182149423
2014-11-03,50.66,50.642902308787306,50.64491033222972,50.65861144567171,孔隙水5,50.64713576401603
2014-11-10,50.665,50.65711067254228,50.64428315959091,50.6507365626528,孔隙水5,50.643618016103545
2014-11-17,50.67,50.668351830761786,50.66994074016836,50.650346483477485,孔隙水5,50.665580210599344
2014-11-24,50.675,50.719782812024455,50.71162345123923,50.72291476951389,孔隙水5,50.72830472359957
2014-12-01,50.68,50.72733600254462,50.696109648712635,50.68773041395396,孔隙水5,50.70870051572917
2014-12-08,50.73,50.70846270453106,50.6976730113722,50.69845533137067,孔隙水5,50.68898727015132
2014-12-15,50.78,50.71464044836716,50.725928868068614,50.73396393410403,孔隙水5,50.72323944233851
2014-12-22,50.83,50.86568691645948,50.86994406076911,50.911435613392726,孔隙水5,50.87819652785593
2014-12-29,50.88,51.01555101846206,50.93322273897905,50.97008399283761,孔隙水5,50.97736613912727
2015-01-05,50.93,50.96085208626951,50.88726789944887,50.89907418118899,孔隙水5,50.91766891910066
2015-01-12,51.04,50.93970478387459,50.930685345179725,50.94034744422876,孔隙水5,50.93470627649818
2015-01-19,51.15,51.09123578041358,51.129433402416645,51.108140099748525,孔隙水5,51.092879288699365
2015-01-26,51.26,51.13108206726111,51.142185300681525,51.127411150173074,孔隙水5,51.12047221613892
2015-02-02,51.37,51.182634119225,51.234773887613876,51.18746236843302,孔隙水5,51.195095333238086
2015-02-09,51.365,51.34799021690354,51.42021435878087,51.35443330300991,孔隙水5,51.36937457284515
2015-02-16,51.36,51.325088540786886,51.3244003998538,51.296470927414475,孔隙水5,51.33046095988633
2015-02-23,51.355,51.316493804478775,51.32541426181111,51.309830832116866,孔隙水5,51.3181066401641
2015-03-02,51.35,51.354363565303444,51.35137039542992,51.350347542982796,孔隙水5,51.36160125963923
2015-03-09,51.374,51.41797027357052,51.38649682865386,51.38796670004509,孔隙水5,51.41127330399994
2015-03-16,51.398,51.39010309589117,51.368746899711184,51.354103258690046,孔隙水5,51.37240707265726
2015-03-23,51.422,51.33393139987522,51.33965988942686,51.302453496559934,孔隙水5,51.34028874720678
2015-03-30,51.446,51.35766621927835,51.40569471773939,51.35589000800076,孔隙水5,51.36390067662413
2015-04-06,51.47,51.52158942693837,51.54302017540407,51.44524299809856,孔隙水5,51.50629896404556
2015-04-13,51.3975,51.50779688561914,51.504285116781546,51.43376879950523,孔隙水5,51.488417679494724
2015-04-20,51.325,51.36584653330896,51.373046662872774,51.351147696575794,孔隙水5,51.358398983538855
2015-04-27,51.2525,51.24727101234686,51.285568509234494,51.287008547429345,孔隙水5,51.26531890248769
2015-05-04,51.18,51.272716579488396,51.30624049475016,51.26602723747946,孔隙水5,51.283966815683605
2015-05-11,51.1275,51.21644974026301,51.22874662394326,51.22786452424643,孔隙水5,51.21413408942578
2015-05-18,51.075,51.137497624598225,51.15331719128821,51.14523539497124,孔隙水5,51.14241573418177
2015-05-25,51.0225,51.0344467312897,51.08581160113294,51.09222244675332,孔隙水5,51.069301766789245
2015-06-01,50.97,50.96655706790107,51.01626791790865,51.04636302985012,孔隙水5,51.00097466870861
2015-06-08,50.942,50.95338575468914,50.98907249685446,51.01791590416765,孔隙水5,50.98802252939099
2015-06-15,50.914,50.88540097265526,50.92942634499004,50.95168749783617,孔隙水5,50.915414680440115
2015-06-22,50.886,50.826802679573,50.87551890137606,50.867762786166516,孔隙水5,50.82778199009234
2015-06-29,50.858,50.83208903845232,50.8656136660753,50.89016327932259,孔隙水5,50.864709567236375
2015-07-06,50.83,50.85293901601486,50.84391615061691,50.88419575573727,孔隙水5,50.852681814851124
2015-07-13,50.7875,50.82472997864516,50.804188600873516,50.85179997499726,孔隙水5,50.81854841085712
2015-07-20,50.745,50.78937141392204,50.789205679400894,50.78179864575058,孔隙水5,50.77163239953532
2015-07-27,50.7025,50.75866999661251,50.75828158780142,50.774936396479994,孔隙水5,50.73501442931355
2015-08-03,50.66,50.74460685628854,50.73490066453675,50.748371071202,孔隙水5,50.75163755020018
2015-08-10,50.652,50.68001205388878,50.68201619619079,50.71596074846755,孔隙水5,50.67071390578787
2015-08-17,50.644,50.69067000935134,50.658331561406996,50.68771135215043,孔隙水5,50.6658921538054
2015-08-24,50.636,50.76736765683401,50.73550553290029,50.800434899429014,孔隙水5,50.76667573839065
2015-08-31,50.628,50.697952748251836,50.63037914602373,50.66913154695719,孔隙水5,50.669145461029785
