split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-26,0.45667314529418945,0.23736661672592163,0.3059602677822113,1.0
selection,2006-01-02,0.45538896322250366,0.23352356255054474,0.3110874593257904,1.0
selection,2006-01-09,0.45772814750671387,0.23952490091323853,0.3027469217777252,1.0
selection,2006-01-16,0.4481901228427887,0.23022602498531342,0.3215838670730591,1.0
selection,2006-01-23,0.4386313557624817,0.23865419626235962,0.3227144777774811,1.0
selection,2006-01-30,0.4462663233280182,0.24054865539073944,0.31318509578704834,1.0
selection,2006-02-06,0.4377042055130005,0.22347091138362885,0.3388248383998871,1.0
selection,2006-02-13,0.43816491961479187,0.22464917600154877,0.33718591928482056,1.0
selection,2006-02-20,0.44443756341934204,0.24150848388671875,0.314054012298584,1.0
selection,2006-02-27,0.48128053545951843,0.23892119526863098,0.2797982096672058,0.9999999403953552
selection,2006-03-06,0.45878878235816956,0.23768207430839539,0.30352920293807983,1.0
selection,2006-03-13,0.4732027053833008,0.23731781542301178,0.28947943449020386,0.9999999403953552
selection,2006-03-20,0.4831509590148926,0.2353181689977646,0.28153085708618164,1.0
selection,2006-03-27,0.4643315374851227,0.2327316403388977,0.302936851978302,1.0
selection,2006-04-03,0.4821285605430603,0.23684650659561157,0.2810249328613281,1.0
selection,2006-04-10,0.5054320096969604,0.22961246967315674,0.2649555504322052,1.0
selection,2006-04-17,0.4791458249092102,0.2348530888557434,0.28600114583969116,1.0
selection,2006-04-24,0.4850723147392273,0.23698751628398895,0.27794012427330017,1.0
selection,2006-05-01,0.48302698135375977,0.2344408929347992,0.28253212571144104,1.0
selection,2006-05-08,0.4851061999797821,0.23467932641506195,0.28021439909935,0.9999998807907104
selection,2006-05-15,0.44106656312942505,0.2275453358888626,0.33138811588287354,1.0
selection,2006-05-22,0.4356772005558014,0.2185540497303009,0.3457687497138977,1.0
selection,2006-05-29,0.43927818536758423,0.2288314253091812,0.33189043402671814,1.0
selection,2006-06-05,0.45913219451904297,0.23688678443431854,0.30398106575012207,1.0
selection,2006-06-12,0.45676520466804504,0.24121953547000885,0.3020152449607849,1.0
selection,2006-06-19,0.4389429986476898,0.21849451959133148,0.3425625264644623,1.0
selection,2006-06-26,0.4362255334854126,0.22000963985919952,0.3437648415565491,1.0
selection,2006-07-03,0.4353931248188019,0.2161339819431305,0.3484728932380676,1.0
selection,2006-07-10,0.43673235177993774,0.19243325293064117,0.3708343505859375,0.9999999403953552
selection,2006-07-17,0.44726255536079407,0.17691762745380402,0.3758198022842407,1.0
selection,2006-07-24,0.45228493213653564,0.16983988881111145,0.3778752386569977,1.0
selection,2006-07-31,0.4552268385887146,0.1673075407743454,0.3774656057357788,1.0
selection,2006-08-07,0.47102466225624084,0.1567918360233307,0.37218356132507324,1.0
selection,2006-08-14,0.46561241149902344,0.1592894047498703,0.37509816884994507,1.0
selection,2006-08-21,0.46648719906806946,0.1589992344379425,0.37451356649398804,1.0
selection,2006-08-28,0.4426211416721344,0.19153708219528198,0.36584171652793884,1.0
selection,2006-09-04,0.44856053590774536,0.21509045362472534,0.3363490104675293,1.0
selection,2006-09-11,0.43330374360084534,0.19211503863334656,0.3745811879634857,1.0
selection,2006-09-18,0.44054219126701355,0.18520183861255646,0.3742560148239136,1.0
selection,2006-09-25,0.4562548100948334,0.16655316948890686,0.37719202041625977,1.0
