Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.06565273449127,305.0568440554593,305.04874635303463,岩溶水2,305.0588924290808
2015-02-23,304.98386,304.99991390924566,305.0162309357221,304.9723290086478,岩溶水2,305.0003570399375
2015-03-02,304.97947,304.9654791436719,304.989587716513,304.98778845680516,岩溶水2,304.98029582642874
2015-03-09,304.99697,304.9845046918001,305.006934879507,305.020076848936,岩溶水2,305.00370054304983
2015-03-16,304.98111,304.9804175115164,304.983733584632,304.9998645402617,岩溶水2,304.9819684132707
2015-03-23,304.95011,304.9513315624526,304.9556056875575,304.98758763415907,岩溶水2,304.9682011256447
2015-03-30,304.92479,304.9085027224555,304.9166674303361,304.9413369278217,岩溶水2,304.912779573025
2015-04-06,304.92565,304.9161225957296,304.9283838727183,304.9745553212563,岩溶水2,304.93072661877386
2015-04-13,304.92279,304.9110392659606,304.91515285586183,304.94404535372587,岩溶水2,304.9268615226541
2015-04-20,304.89818,304.8906717449771,304.9034167473828,304.9203226077947,岩溶水2,304.89932014264764
2015-04-27,304.87461,304.86634673373624,304.879769183301,304.89193911269484,岩溶水2,304.87214091096473
2015-05-04,304.89076,304.83554299943063,304.850703565,304.8568829233992,岩溶水2,304.8478889617676
2015-05-11,304.95703,304.87893024791623,304.8972004972385,304.91254687535894,岩溶水2,304.89814038169106
2015-05-18,304.98443,304.9450100390149,304.94645164496626,304.94965329533284,岩溶水2,304.9473245684967
2015-05-25,305.06897,304.949314282284,304.9441784561496,304.9714438249805,岩溶水2,304.95474408450224
2015-06-01,305.13539,305.11522281946066,305.10672876680485,305.1071724118613,岩溶水2,305.1094736302101
2015-06-08,305.09181,305.0968943378281,305.06552663722385,305.05717285692293,岩溶水2,305.0766182446001
2015-06-15,305.08649,305.0983186691441,305.0511551559776,305.0943087448685,岩溶水2,305.0813001472923
2015-06-22,305.05425,305.064803177811,305.03053973128465,305.0321078998809,岩溶水2,305.04699785176325
2015-06-29,305.02903,305.0565598456233,305.0390838420839,305.0571334445685,岩溶水2,305.04948918907513
2015-07-06,304.95974,304.99139625844265,304.9678378194441,304.98191094360055,岩溶水2,304.98458073426394
2015-07-13,304.89006,304.910602764115,304.87427309707334,304.89271960200733,岩溶水2,304.9004924041234
