split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.5226027369499207,0.25842756032943726,0.2189696878194809,1.0
selection,2006-10-23,0.5268955230712891,0.25621792674064636,0.21688655018806458,1.0
selection,2006-10-30,0.5419781804084778,0.24689260125160217,0.21112926304340363,1.0000001192092896
selection,2006-11-06,0.545030951499939,0.24591660499572754,0.20905239880084991,0.9999999403953552
selection,2006-11-13,0.5409775972366333,0.24714846909046173,0.21187390387058258,0.9999999403953552
selection,2006-11-20,0.5373726487159729,0.2496771365404129,0.21295017004013062,0.9999999403953552
selection,2006-11-27,0.5484253168106079,0.24167834222316742,0.20989635586738586,1.0
selection,2006-12-04,0.5374565124511719,0.2509017288684845,0.21164174377918243,0.9999999403953552
selection,2006-12-11,0.5265194773674011,0.25367939472198486,0.219801127910614,1.0
selection,2006-12-18,0.5145509839057922,0.2629068195819855,0.22254228591918945,1.0000001192092896
selection,2006-12-25,0.5067095756530762,0.2676008343696594,0.2256895750761032,1.0
selection,2007-01-01,0.5019197463989258,0.2713037431240082,0.22677654027938843,1.0
selection,2007-01-08,0.49563783407211304,0.2740779519081116,0.2302842140197754,1.0
selection,2007-01-15,0.4777069091796875,0.2907014489173889,0.23159168660640717,1.0
selection,2007-01-22,0.44617512822151184,0.3196321725845337,0.23419269919395447,1.0
selection,2007-01-29,0.47187644243240356,0.3314724266529083,0.19665110111236572,1.0
selection,2007-02-05,0.4990637004375458,0.32183462381362915,0.17910169064998627,1.0
selection,2007-02-12,0.4931558668613434,0.32369524240493774,0.18314889073371887,1.0
selection,2007-02-19,0.5306198000907898,0.3031129837036133,0.16626715660095215,0.9999999403953552
selection,2007-02-26,0.5050647854804993,0.31927821040153503,0.17565692961215973,0.9999998807907104
selection,2007-03-05,0.4939850866794586,0.3244532644748688,0.18156161904335022,1.0
selection,2007-03-12,0.5588828325271606,0.29006725549697876,0.15104982256889343,0.9999998807907104
selection,2007-03-19,0.5179173946380615,0.3119758367538452,0.17010675370693207,1.0
selection,2007-03-26,0.4865587055683136,0.3260556161403656,0.1873856633901596,1.0
selection,2007-04-02,0.4763493835926056,0.32865750789642334,0.19499309360980988,0.9999999403953552
selection,2007-04-09,0.4544568359851837,0.33521169424057007,0.21033145487308502,1.0
selection,2007-04-16,0.4400797188282013,0.33738553524017334,0.22253477573394775,1.0
selection,2007-04-23,0.4276006519794464,0.34288081526756287,0.22951850295066833,1.0
selection,2007-04-30,0.43420806527137756,0.3313869535923004,0.23440496623516083,1.0
selection,2007-05-07,0.4599350392818451,0.30677276849746704,0.23329220712184906,1.0
selection,2007-05-14,0.47674089670181274,0.29161837697029114,0.23164071142673492,1.0
selection,2007-05-21,0.4689316749572754,0.30104073882102966,0.23002758622169495,1.0
selection,2007-05-28,0.4670768082141876,0.30172914266586304,0.23119401931762695,1.0
selection,2007-06-04,0.4546736478805542,0.31324848532676697,0.23207786679267883,1.0
selection,2007-06-11,0.45120692253112793,0.3139423727989197,0.23485074937343597,1.0
selection,2007-06-18,0.46066558361053467,0.3085484504699707,0.23078598082065582,1.0
selection,2007-06-25,0.4586433470249176,0.30725646018981934,0.23410017788410187,0.9999999403953552
selection,2007-07-02,0.4667501747608185,0.2982073724269867,0.23504245281219482,1.0
selection,2007-07-09,0.4802344739437103,0.28800642490386963,0.23175913095474243,1.0
selection,2007-07-16,0.4557610750198364,0.31199562549591064,0.23224325478076935,0.9999999403953552
selection,2007-07-23,0.4720715284347534,0.2947263717651367,0.23320214450359344,1.0
selection,2007-07-30,0.45544636249542236,0.3118128478527069,0.23274077475070953,1.0
selection,2007-08-06,0.4594380855560303,0.30678826570510864,0.23377366364002228,1.0
selection,2007-08-13,0.4720509648323059,0.2959163784980774,0.2320326864719391,1.0
selection,2007-08-20,0.4854389727115631,0.28795453906059265,0.22660651803016663,1.0
selection,2007-08-27,0.4915660321712494,0.2819904386997223,0.2264435589313507,1.0
selection,2007-09-03,0.4987937808036804,0.2764023542404175,0.22480395436286926,1.0000001192092896
selection,2007-09-10,0.4993997812271118,0.2752729654312134,0.2253272384405136,1.0
selection,2007-09-17,0.46392548084259033,0.305277556180954,0.2307969033718109,1.0
selection,2007-09-24,0.4504885673522949,0.31346139311790466,0.2360500693321228,1.0
selection,2007-10-01,0.442039430141449,0.323072612285614,0.23488791286945343,0.9999999403953552
selection,2007-10-08,0.42795732617378235,0.3402544856071472,0.23178815841674805,1.0
selection,2007-10-15,0.42776572704315186,0.3385998010635376,0.23363448679447174,1.0
selection,2007-10-22,0.42966052889823914,0.3359914720058441,0.23434802889823914,1.0
selection,2007-10-29,0.4329024851322174,0.3307921588420868,0.23630531132221222,0.9999999403953552
selection,2007-11-05,0.44255784153938293,0.31985074281692505,0.2375914454460144,1.0
selection,2007-11-12,0.4563977122306824,0.3101613223552704,0.23344101011753082,1.0
selection,2007-11-19,0.4629370868206024,0.3337205648422241,0.20334234833717346,1.0
selection,2007-11-26,0.46740275621414185,0.3312743306159973,0.20132294297218323,1.0
selection,2007-12-03,0.4728798568248749,0.32997336983680725,0.19714675843715668,1.0
selection,2007-12-10,0.48025667667388916,0.3275430500507355,0.19220025837421417,0.9999999403953552
selection,2007-12-17,0.5790584683418274,0.27554070949554443,0.14540083706378937,1.0
selection,2007-12-24,0.5197886824607849,0.3075639307498932,0.17264732718467712,1.0
