Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,305.60938,305.87037,305.7209496904973,305.80743664679574,305.74009615253806,305.68767405033293,岩溶水3
2013-02-25,305.46329,305.60938,305.5238097631278,305.56077496339566,305.4814268998464,305.53000419495334,岩溶水3
2013-03-04,305.38192,305.46329,305.4563213621589,305.45598814665595,305.3997331486308,305.37707109120396,岩溶水3
2013-03-11,305.33633,305.38192,305.34072724592886,305.3417617587842,305.37286203922287,305.4111518270014,岩溶水3
2013-03-18,305.26474,305.33633,305.31535218637964,305.33605482187346,305.3038229700135,305.39338260232256,岩溶水3
2013-03-25,305.19772,305.26474,305.23216211838593,305.2719887946911,305.2424808052365,305.2607438975308,岩溶水3
2013-04-01,305.13389,305.19772,305.1633901854462,305.19030822262073,305.1840149805707,305.176344184192,岩溶水3
2013-04-08,305.07502,305.13389,305.1136479706757,305.1409393446752,305.1355514431745,305.10294344349467,岩溶水3
2013-04-15,305.02642,305.07502,305.0549437619641,305.0541221923995,305.08741204602177,304.9876128684636,岩溶水3
2013-04-22,305.00485,305.02642,305.032645323828,305.0298969215205,305.0573000388234,305.0108226549209,岩溶水3
2013-04-29,304.98706,305.00485,305.0231513741246,305.0250364819438,305.05296344107643,305.0068735657506,岩溶水3
2013-05-06,304.96621,304.98706,304.976775161015,304.98984149529156,305.0185451168855,305.013301639632,岩溶水3
2013-05-13,304.96612,304.96621,304.95747295567634,304.98468925859527,304.97987745673754,304.97384470299585,岩溶水3
2013-05-20,304.96923,304.96612,304.97746341059644,305.0245040653285,304.9857980381237,305.0267411334824,岩溶水3
2013-05-27,304.98635,304.96923,304.9825824554486,304.9914464357527,304.99380588071585,305.0100824144455,岩溶水3
2013-06-03,305.44444,304.98635,305.0937984095767,305.1170010288311,305.09676421773355,305.11622947328857,岩溶水3
2013-06-10,305.99798,305.44444,305.62914930321017,305.6384028648869,305.5290697435072,305.77851512930505,岩溶水3
2013-06-17,305.73679,305.99798,305.69743449194584,305.7431605874123,305.67699066817295,305.70127739724325,岩溶水3
2013-06-24,305.50612,305.73679,305.5071054801156,305.50934550106535,305.5291081465355,305.6986723306523,岩溶水3
2013-07-01,305.44667,305.50612,305.4010783890299,305.39380006426046,305.3721116954312,305.34750496336807,岩溶水3
2013-07-08,305.30835,305.44667,305.32711098679266,305.3470248421016,305.2753874460161,305.53324629805167,岩溶水3
2013-07-15,305.1864,305.30835,305.20874948361296,305.22135398477246,305.1560434292162,305.1879789838623,岩溶水3
2013-07-22,305.05621,305.1864,305.09668358305174,305.09158519734393,305.05925003933584,305.06270660382893,岩溶水3
2013-07-29,304.93625,305.05621,304.99847071946414,304.9611172729419,304.97693988781884,304.98157023036293,岩溶水3
2013-08-05,304.84879,304.93625,304.911198566061,304.85549293820355,304.90509381081176,304.819006374463,岩溶水3
2013-08-12,304.76768,304.84879,304.831254838511,304.7734822202033,304.8273131897189,304.79937510338385,岩溶水3
2013-08-19,304.69496,304.76768,304.76268726573505,304.71259353480036,304.7813932273574,304.73115514307597,岩溶水3
2013-08-26,304.63304,304.69496,304.6928464373851,304.6425762059987,304.73245425646667,304.63799880524886,岩溶水3
2013-09-02,304.58612,304.63304,304.62686089271966,304.5842879828271,304.6528662824263,304.6597906053447,岩溶水3
2013-09-09,304.54571,304.58612,304.5716426763647,304.5484650641214,304.61313913369156,304.5482973720098,岩溶水3
2013-09-16,304.5275,304.54571,304.5271698341999,304.50365303413207,304.5853849548215,304.47482013388145,岩溶水3
2013-09-23,304.55962,304.5275,304.5179438986808,304.5446549899099,304.5684576606526,304.5108183185366,岩溶水3
2013-09-30,304.59848,304.55962,304.54603079258,304.57853073160993,304.60461419524046,304.5905498451655,岩溶水3
2013-10-07,304.6114,304.59848,304.57021952886646,304.5880763698376,304.5796879940233,304.5772202908273,岩溶水3
2013-10-14,304.61856,304.6114,304.58110994038424,304.5707786582746,304.5842872487988,304.5464815860777,岩溶水3
2013-10-21,304.64824,304.61856,304.6147763171818,304.62035493259214,304.5623593198102,304.6400856144644,岩溶水3
2013-10-28,304.67198,304.64824,304.6744967631112,304.6648312447091,304.6234838285009,304.71762469852615,岩溶水3
2013-11-04,304.67849,304.67198,304.7000000107011,304.68423531733345,304.6406338335422,304.70036245387814,岩溶水3
2013-11-11,304.70147,304.67849,304.70960250276045,304.68889236015855,304.65746917397865,304.74229579152905,岩溶水3
2013-11-18,304.73558,304.70147,304.7737070997958,304.75334548719735,304.68526539265383,304.72814262402454,岩溶水3
2013-11-25,304.75756,304.73558,304.7618269511516,304.74110656551784,304.7241931678401,304.7282714459988,岩溶水3
2013-12-02,304.7636,304.75756,304.7472948581973,304.76003407024024,304.7234569374116,304.7544135818494,岩溶水3
2013-12-09,304.75987,304.7636,304.7409360373877,304.7666899389744,304.7355437483994,304.76162385885493,岩溶水3
2013-12-16,304.76414,304.75987,304.7776332672628,304.7973988655288,304.7516591404906,304.79738014780605,岩溶水3
2013-12-23,304.75141,304.76414,304.77162107465597,304.7801947092147,304.7736820927847,304.7991067492945,岩溶水3
2013-12-30,304.7246,304.75141,304.7526743851019,304.75941561799596,304.760543969702,304.76696384832377,岩溶水3
2014-01-06,304.70296,304.7246,304.7368986479442,304.73456684008653,304.75700061469854,304.7324895231921,岩溶水3
2014-01-13,304.69039,304.70296,304.72139800459064,304.7267859394563,304.7563682826456,304.7288452226089,岩溶水3
2014-01-20,304.70779,304.69039,304.721802854587,304.73121990439483,304.7479284914823,304.7282923324417,岩溶水3
2014-01-27,304.73379,304.70779,304.7405133204742,304.7550019055667,304.7427649691002,304.73640830032826,岩溶水3
2014-02-03,304.75038,304.73379,304.7815975041089,304.7910125353388,304.77149483846335,304.8072347118715,岩溶水3
2014-02-10,304.75816,304.75038,304.7758101910946,304.7665366271454,304.76381201402927,304.7848809630314,岩溶水3
2014-02-17,304.75084,304.75816,304.7677038323063,304.74439212643057,304.7561235842878,304.73634285502845,岩溶水3
2014-02-24,304.73992,304.75084,304.7599013278873,304.74009614213816,304.7488466942101,304.73133554722386,岩溶水3
2014-03-03,304.73081,304.73992,304.7397602407587,304.73597153678145,304.7356979944463,304.7289733272373,岩溶水3
2014-03-10,304.70429,304.73081,304.71839255890325,304.7121717687872,304.7207137733973,304.711088910156,岩溶水3
2014-03-17,304.68042,304.70429,304.6928605841132,304.67036948856054,304.7170571444745,304.69393636938037,岩溶水3
2014-03-24,304.65867,304.68042,304.6684887744849,304.637503369482,304.6907980311979,304.65724499504955,岩溶水3
2014-03-31,304.63221,304.65867,304.6546732933833,304.6144399987408,304.67543621929605,304.6713502838871,岩溶水3
2014-04-07,304.60947,304.63221,304.62882448526824,304.60033701208306,304.66002085669004,304.65200703552046,岩溶水3
2014-04-14,304.5854,304.60947,304.59651746223295,304.56504906658,304.63682642852467,304.5770675128371,岩溶水3
