Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.04938319280745,305.07371279163544,305.09369985793035,305.04596784998375,岩溶水3
2015-07-06,304.95974,305.05425,304.98616851703434,305.0358699145114,305.04513287675576,305.0050167943319,岩溶水3
2015-07-13,304.89006,305.05425,304.91876109325904,304.9578897419745,304.96518783546185,304.89947341973533,岩溶水3
2015-07-20,304.79541,305.05425,304.8535462449893,304.8809841243732,304.91280451164045,304.84290072645797,岩溶水3
2015-07-27,304.70755,305.05425,304.7907660853225,304.8021560865403,304.8376815569423,304.7865864475853,岩溶水3
2015-08-03,304.61838,305.05425,304.73470789030574,304.73632318640534,304.8089449478644,304.72767253899696,岩溶水3
2015-08-10,304.53004,305.05425,304.6789736353429,304.6646072326046,304.7667395526175,304.671117222937,岩溶水3
2015-08-17,304.45086,305.05425,304.62704006236527,304.6104651685311,304.7241372815912,304.6190463428677,岩溶水3
2015-08-24,304.39361,305.05425,304.5729570875734,304.5411482362288,304.64343808873366,304.53760567989826,岩溶水3
2015-08-31,304.3408,305.05425,304.52362654592633,304.4863676342263,304.625008972574,304.47221952845894,岩溶水3
2015-09-07,304.29956,305.05425,304.48181575764386,304.46045169588274,304.58765206809016,304.423165712717,岩溶水3
2015-09-14,304.2645,305.05425,304.4462693007042,304.43140903035055,304.555786763293,304.4102602390836,岩溶水3
2015-09-21,304.23381,305.05425,304.42047020632697,304.411733400604,304.5182183919163,304.3586935051119,岩溶水3
2015-09-28,304.20587,305.05425,304.3990692763241,304.4180106775376,304.486700549445,304.3507161580609,岩溶水3
2015-10-05,304.18068,305.05425,304.377068444975,304.369140338297,304.44877333830317,304.2900889876329,岩溶水3
2015-10-12,304.16996,305.05425,304.3599597123456,304.3470325389993,304.4259835599446,304.26414491153616,岩溶水3
2015-10-19,304.16071,305.05425,304.3515536197562,304.3614947658013,304.41977347996936,304.25986383580425,岩溶水3
2015-10-26,304.15531,305.05425,304.3567780331259,304.39110026424834,304.43882962315894,304.2656092091082,岩溶水3
2015-11-02,304.1506,305.05425,304.3671934949405,304.42075093880345,304.448301057794,304.27421404543236,岩溶水3
2015-11-09,304.14583,305.05425,304.37642556960583,304.4168717991978,304.44908820309763,304.2671260008285,岩溶水3
2015-11-16,304.14191,305.05425,304.3845558009977,304.4415218055683,304.4366851927184,304.27065078269055,岩溶水3
2015-11-23,304.17804,305.05425,304.39705016454076,304.432174955562,304.4581136154193,304.27013634003816,岩溶水3
2015-11-30,304.21776,305.05425,304.4498209635739,304.4802401324397,304.5022483708021,304.30401746461274,岩溶水3
2015-12-07,304.27037,305.05425,304.53229515374323,304.54949230342316,304.57179612165345,304.35124470364985,岩溶水3
2015-12-14,304.31225,305.05425,304.58478368551346,304.59840865289493,304.5985789474706,304.41828713999877,岩溶水3
2015-12-21,304.34294,305.05425,304.6166189952433,304.6300390352573,304.62226670941266,304.43754595216757,岩溶水3
2015-12-28,304.36356,305.05425,304.65745672886175,304.67104065738584,304.6409766247786,304.46167594394325,岩溶水3
2016-01-04,304.37153,305.05425,304.6791686866927,304.6811019838897,304.65654399798154,304.4788509003874,岩溶水3
2016-01-11,304.37747,305.05425,304.7098159048188,304.69042534498897,304.6528160348497,304.4825918383043,岩溶水3
2016-01-18,304.4398,305.05425,304.7708436552279,304.7582031533147,304.68602317682365,304.5381072485554,岩溶水3
