Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.43145857349592,185.42403643572723,185.52060504923787,185.30999242339854,裂隙水3
2015-07-06,185.23,185.48,185.35476709726186,185.38462752835332,185.46195484222793,185.27453315971522,裂隙水3
2015-07-13,185.12,185.48,185.27757537574297,185.35272356905142,185.32191737493497,185.12023282479615,裂隙水3
2015-07-20,185.04,185.48,185.2014568047024,185.2925320669015,185.21702666428666,185.06759150517678,裂隙水3
2015-07-27,184.95,185.48,185.13874106856696,185.2225340146842,185.1965973032458,185.05828907155387,裂隙水3
2015-08-03,184.86,185.48,185.0895668893974,185.10274616185953,185.1420703134378,184.92862714959327,裂隙水3
2015-08-10,184.77,185.48,185.0381110706753,185.0370881646507,184.99324277351877,184.74559795169716,裂隙水3
2015-08-17,184.67,185.48,184.992956447802,184.9428069848762,184.98061771260657,184.7365384160499,裂隙水3
2015-08-24,184.65,185.48,184.99219643699976,184.9317710528389,185.0161450244654,184.85339583318722,裂隙水3
2015-08-31,184.65,185.48,184.9984731873146,184.86336931935946,184.99609723367814,184.84780462925136,裂隙水3
2015-09-07,184.69,185.48,185.00485457128133,184.8179139910435,184.94555376626522,184.73480692788948,裂隙水3
2015-09-14,184.68,185.48,185.03075347249953,184.77884833618324,185.00100258108407,184.7270059266391,裂隙水3
2015-09-21,184.75,185.48,185.07159011747285,184.74654969570125,184.98983883866035,184.7306720853136,裂隙水3
2015-09-28,184.64,185.48,185.14407146375044,184.747439293209,185.10397427503008,184.7284958054482,裂隙水3
2015-10-05,184.68,185.48,185.22657514056914,184.76292372030466,185.09870182168294,184.74117443788793,裂隙水3
2015-10-12,184.71,185.48,185.28815733137785,184.77296068433145,185.12605645867256,184.74856778800947,裂隙水3
2015-10-19,184.81,185.48,185.35836803436385,184.7550706982815,185.1760984120013,184.76346036250823,裂隙水3
2015-10-26,184.96,185.48,185.45926122353106,184.84339080501593,185.30866950272204,184.82873469242008,裂隙水3
2015-11-02,184.95,185.48,185.55662249828015,184.91487749720076,185.2975395949473,184.8845577184564,裂隙水3
2015-11-09,185.13,185.48,185.6293461852309,184.9615628841796,185.37839552436174,184.93447788819552,裂隙水3
2015-11-16,185.27,185.48,185.69615405298455,184.96367848019233,185.35915375949926,185.01872783028136,裂隙水3
2015-11-23,185.39,185.48,185.74525650269834,184.94773390187083,185.4042870665438,185.0259046483418,裂隙水3
2015-11-30,185.55,185.48,185.8324137548414,184.9526174259282,185.41838224295321,185.05023122522735,裂隙水3
2015-12-07,185.67,185.48,186.02191854681718,185.07052551024339,185.59809244329534,185.15641669801798,裂隙水3
2015-12-14,185.76,185.48,186.12793449744322,185.1501572174719,185.65683556871,185.23239632319573,裂隙水3
2015-12-21,185.87,185.48,186.24148169729415,185.2441683121611,185.8554406018828,185.37512459668037,裂隙水3
2015-12-28,185.84,185.48,186.371758571489,185.31639877451664,185.89889122724801,185.4429456535704,裂隙水3
2016-01-04,186.08,185.48,186.44116823916093,185.36194782481024,185.99470759077903,185.56644847287237,裂隙水3
2016-01-11,186.23,185.48,186.58619166491096,185.46881803159582,186.18709606230553,185.77130453718073,裂隙水3
2016-01-18,186.34,185.48,186.7465486152223,185.56213052537066,186.39826573510885,185.94390506978615,裂隙水3
