Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-04,186.57,186.64,186.70938937365761,186.6370049636493,186.7390648138059,186.65967413615792,裂隙水3
2013-03-11,186.55,186.57,186.62048667656143,186.5402935679201,186.64675395252016,186.54111278935798,裂隙水3
2013-03-18,186.47,186.55,186.59978921822085,186.5581841883697,186.62160537693592,186.5281925634269,裂隙水3
2013-03-25,186.47,186.47,186.52161739150827,186.46450162812187,186.52936772537186,186.49407387259083,裂隙水3
2013-04-01,186.45,186.47,186.49102507466654,186.4421679261577,186.5476826746127,186.51482626994263,裂隙水3
2013-04-08,186.42,186.45,186.41710381031592,186.38216048449812,186.3695584311472,186.43400588805628,裂隙水3
2013-04-15,186.47,186.42,186.37646602849185,186.3618087739766,186.37496042890652,186.33519388929312,裂隙水3
2013-04-22,186.51,186.47,186.54044222890894,186.49877705796925,186.53551091340992,186.50207200296472,裂隙水3
2013-04-29,186.58,186.51,186.44261264032494,186.41356483291483,186.4303827469659,186.46420536347694,裂隙水3
2013-05-06,186.61,186.58,186.4520006134914,186.51665291805327,186.40289323660687,186.5083968830677,裂隙水3
2013-05-13,186.67,186.61,186.39620638920002,186.47279792633972,186.31646135704415,186.48581766843202,裂隙水3
2013-05-20,186.73,186.67,186.461417007763,186.57029568160405,186.43980998947183,186.54839134133513,裂隙水3
2013-05-27,186.85,186.73,186.60412550912463,186.65266947566406,186.5245742014807,186.62781183576755,裂隙水3
2013-06-03,186.81,186.85,186.96446101018327,186.93891678067277,186.8804580354826,187.17853951648414,裂隙水3
2013-06-10,186.73,186.81,186.88573344936154,186.69829194714586,186.8112109010056,186.84687600447234,裂隙水3
2013-06-17,186.6,186.73,186.6559076207426,186.57073828110572,186.68104465025286,186.5433122530068,裂隙水3
2013-06-24,186.43,186.6,186.4667331078073,186.4450202293582,186.48314500607086,186.45407425453942,裂隙水3
2013-07-01,186.26,186.43,186.31775377719438,186.2987040768314,186.4243034852677,186.28381610173022,裂隙水3
2013-07-08,186.15,186.26,186.18520669321438,186.16395506033055,186.2766436002309,186.2040255857615,裂隙水3
2013-07-15,186.0,186.15,186.0783395051139,186.04793338457472,186.09511362972788,186.08993377229893,裂隙水3
2013-07-22,185.71,186.0,185.95169163491965,185.92510373336876,185.98221649393003,185.93799285256944,裂隙水3
2013-07-29,185.56,185.71,185.77939041912646,185.69922420903103,185.8856346849063,185.81653064984775,裂隙水3
2013-08-05,185.48,185.56,185.6107787449222,185.5638382446902,185.7804844625005,185.6208120717242,裂隙水3
2013-08-12,185.4,185.48,185.4741813309754,185.4704186219581,185.637363643648,185.41638083888074,裂隙水3
2013-08-19,185.35,185.4,185.37743385905173,185.35360978309424,185.52742518401496,185.23353475868655,裂隙水3
2013-08-26,185.26,185.35,185.31234673695744,185.2932167956098,185.4496493495751,185.27240078911794,裂隙水3
2013-09-02,185.14,185.26,185.26634261063538,185.21440397147268,185.39410867368434,185.23006518460915,裂隙水3
2013-09-09,185.24,185.14,185.20936666893581,185.14442173695377,185.24038094614335,185.13707200533386,裂隙水3
2013-09-16,185.31,185.24,185.1997579669782,185.22019857803986,185.32273947231803,185.18601213331925,裂隙水3
2013-09-23,185.38,185.31,185.26736543207338,185.25905733402172,185.28423758729605,185.13698927961715,裂隙水3
2013-09-30,185.46,185.38,185.3646928298802,185.3170640483018,185.39100950442642,185.20334943037847,裂隙水3
2013-10-07,185.53,185.46,185.44796658330918,185.3799632528212,185.2978391161772,185.25054106829236,裂隙水3
2013-10-14,185.61,185.53,185.6743314656862,185.5861939814695,185.61258483848357,185.62053513512248,裂隙水3
2013-10-21,185.71,185.61,185.81893100672477,185.6140126606696,185.65980176779752,185.75937193760385,裂隙水3
2013-10-28,185.77,185.71,185.8623940028835,185.6826811803561,185.83211465654463,185.83208625658617,裂隙水3
2013-11-04,185.9,185.77,185.94035328456067,185.78193969075218,185.90597400348764,185.88039458594224,裂隙水3
2013-11-11,185.97,185.9,186.0121357338707,185.9349641651146,186.05984668077946,185.989312021603,裂隙水3
2013-11-18,186.05,185.97,186.1377761773922,186.05109309670763,186.1315225694486,186.1209494161091,裂隙水3
2013-11-25,186.08,186.05,186.15940397755918,186.08201144211205,186.23208529718542,186.19511960302944,裂隙水3
2013-12-02,186.16,186.08,186.22036645505224,186.1412045736445,186.29480056280778,186.22557408332665,裂隙水3
2013-12-09,186.21,186.16,186.2652790491656,186.1786098671204,186.35825533226307,186.21516155998307,裂隙水3
2013-12-16,186.24,186.21,186.33821278584642,186.26310452799706,186.45819114889136,186.2641534972747,裂隙水3
2013-12-23,186.3,186.24,186.35829455930923,186.26226322945072,186.4491967995722,186.26778085712286,裂隙水3
2013-12-30,186.39,186.3,186.4242358582631,186.37433123131584,186.53797982774438,186.38333526580325,裂隙水3
2014-01-06,186.36,186.39,186.54307651009017,186.50010663279338,186.62352308254555,186.45138427306733,裂隙水3
2014-01-13,186.46,186.36,186.5472327583682,186.44326103907892,186.6754937377448,186.43330527820962,裂隙水3
2014-01-20,186.49,186.46,186.5369993842042,186.4888634212379,186.6701141131471,186.43913896379635,裂隙水3
2014-01-27,186.54,186.49,186.55603086672338,186.51811233334277,186.637999744622,186.5189967287732,裂隙水3
2014-02-03,186.51,186.54,186.6771834824071,186.6662290495805,186.73837788584544,186.7514511712697,裂隙水3
2014-02-10,186.48,186.51,186.61982364432177,186.5520609627745,186.70403597091286,186.5292414375446,裂隙水3
2014-02-17,186.47,186.48,186.56323121836814,186.51816143587706,186.65972674903705,186.5286555905979,裂隙水3
2014-02-24,186.45,186.47,186.59361870870376,186.56369889780336,186.67267315452773,186.5139315337976,裂隙水3
2014-03-03,186.42,186.45,186.5429851988313,186.49273879963627,186.6151470191428,186.4477507701157,裂隙水3
2014-03-10,186.42,186.42,186.48859198276665,186.4524651632216,186.5572135145844,186.47847848899326,裂隙水3
2014-03-17,186.38,186.42,186.42320764442792,186.42288961987438,186.46568414910297,186.3973560482783,裂隙水3
2014-03-24,186.35,186.38,186.36775753966307,186.37344717423187,186.40960501592068,186.34859797185095,裂隙水3
2014-03-31,186.26,186.35,186.34690919993483,186.36636173351363,186.33688830736628,186.3728786886894,裂隙水3
2014-04-07,186.34,186.26,186.25875703993913,186.24804865902377,186.240341348031,186.2530987658606,裂隙水3
2014-04-14,186.32,186.34,186.23945892452616,186.29368267657952,186.16795069579427,186.28514858421948,裂隙水3
2014-04-21,186.3,186.32,186.20422113152915,186.26470050838842,186.14759705960543,186.37813648740422,裂隙水3
2014-04-28,186.3,186.3,186.16873471730227,186.233173890009,186.1051719254435,186.39735879734351,裂隙水3
2014-05-05,186.28,186.3,186.31276555604515,186.33337101586054,186.26569557484095,186.31118434659274,裂隙水3
