split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.33756381273269653,0.4452737271785736,0.21716240048408508,0.9999998807907104
selection,2005-05-09,0.33992263674736023,0.44723275303840637,0.2128446102142334,1.0
selection,2005-05-16,0.34038203954696655,0.45036303997039795,0.20925495028495789,1.0
selection,2005-05-23,0.3410685062408447,0.44785168766975403,0.21107976138591766,0.9999999403953552
selection,2005-05-30,0.3385923206806183,0.4484298527240753,0.212977796792984,1.0
selection,2005-06-06,0.33797016739845276,0.43814817070961,0.22388164699077606,1.0
selection,2005-06-13,0.3378172516822815,0.4179747998714447,0.2442079484462738,1.0
selection,2005-06-20,0.3401379883289337,0.39728718996047974,0.26257482171058655,1.0
selection,2005-06-27,0.34284862875938416,0.3791327476501465,0.2780185639858246,1.0
selection,2005-07-04,0.34735551476478577,0.35644692182540894,0.2961975634098053,1.0
selection,2005-07-11,0.3462834060192108,0.3558237552642822,0.29789283871650696,1.0
selection,2005-07-18,0.35320132970809937,0.34806346893310547,0.29873523116111755,1.0
selection,2005-07-25,0.36617305874824524,0.31371626257896423,0.3201107382774353,1.0
selection,2005-08-01,0.3751055896282196,0.2886712849140167,0.33622312545776367,1.0
selection,2005-08-08,0.3724674582481384,0.29050397872924805,0.3370285630226135,1.0
selection,2005-08-15,0.3814743459224701,0.27162644267082214,0.34689924120903015,1.0
selection,2005-08-22,0.3770515024662018,0.2766401767730713,0.3463083505630493,1.0
selection,2005-08-29,0.38197025656700134,0.2678494155406952,0.35018032789230347,1.0
selection,2005-09-05,0.3763459324836731,0.274798184633255,0.3488558530807495,1.0
selection,2005-09-12,0.38593846559524536,0.24850337207317352,0.3655582070350647,1.0
selection,2005-09-19,0.38470104336738586,0.24766696989536285,0.3676319420337677,1.0
selection,2005-09-26,0.38746851682662964,0.24024537205696106,0.3722860813140869,1.0
selection,2005-10-03,0.3924213945865631,0.22799624502658844,0.37958231568336487,1.0
selection,2005-10-10,0.3877840042114258,0.24550235271453857,0.36671361327171326,1.0
